       x,     pow
2379.500,    4811
2380.500,    4682
2381.500,    4687
2382.500,    5030
2383.500,    4837
2384.500,    4799
2385.500,    4879
2386.500,    4678
2387.500,    4651
2388.500,    4990
2389.500,    4679
2390.500,    4727
2391.500,    4759
2392.500,    5230
2393.500,    4688
2394.500,    4687
2395.500,    4755
2396.500,    4705
2397.500,    4654
2398.500,    4639
2399.500,    4661
2400.500,    4640
2401.500,    5413
2402.500,    5298
2403.500,    4715
2404.500,    4752
2405.500,    4684
2406.500,    4732
2407.500,    4727
2408.500,    4750
2409.500,    4738
2410.500,    4779
2411.500,    5290
2412.500,    5123
2413.500,    4646
2414.500,    4639
2415.500,    4631
2416.500,    4699
2417.500,    4639
2418.500,    4669
2419.500,    4629
2420.500,    4943
2421.500,    4695
2422.500,    4653
2423.500,    4926
2424.500,    4681
2425.500,    4634
2426.500,    5089
2427.500,    4722
2428.500,    4739
2429.500,    4698
2430.500,    4944
2431.500,    5054
2432.500,    4636
2433.500,    4696
2434.500,    4671
2435.500,    4821
2436.500,    5055
2437.500,    4692
2438.500,    4690
2439.500,    4690
2440.500,    4777
2441.500,    4962
2442.500,    4663
2443.500,    4678
2444.500,    4675
2445.500,    5384
2446.500,    4970
2447.500,    4624
2448.500,    4696
2449.500,    4753
2450.500,    4664
2451.500,    4696
2452.500,    4789
2453.500,    4703
2454.500,    4873
2455.500,    4639
2456.500,    5255
2457.500,    5008
2458.500,    4691
2459.500,    4679
2460.500,    4629
2461.500,    4714
2462.500,    4661
2463.500,    4900
2464.500,    4653
2465.500,    4642
2466.500,    4691
2467.500,    4913
2468.500,    4899
2469.500,    4860
2470.500,    4751
2471.500,    4692
2472.500,    4646
2473.500,    4693
2474.500,    4757
2475.500,    4692
2476.500,    4756
2477.500,    5166
2478.500,    4655
2479.500,    4652
2480.500,    4657
2481.500,    4645
2482.500,    4647
2483.500,    4602
2484.500,    4830
2485.500,    5190
2486.500,    4775
2487.500,    4713
2488.500,    4626
2489.500,    5048
2490.500,    4737
2491.500,    4703
2492.500,    4667
2493.500,    4694
2494.500,    5033
2495.500,    4926
2496.500,    4643
2497.500,    5043
2498.500,    4665
2499.500,    4631
2500.500,    4662
2501.500,    4710
2502.500,    4695
2503.500,    4637
2504.500,    4956
2505.500,    4689
2506.500,    4876
2507.500,    4847
2508.500,    4671
2509.500,    4671
2510.500,    4704
2511.500,    4773
2512.500,    4947
2513.500,    4981
2514.500,    4865
2515.500,    4665
2516.500,    5046
2517.500,    4710
2518.500,    4714
2519.500,    4742
2520.500,    4784
2521.500,    5201
2522.500,    4776
2523.500,    4713
2524.500,    4702
2525.500,    4636
2526.500,    4936
2527.500,    4696
2528.500,    4657
2529.500,    4723
2530.500,    5695
2531.500,    4762
2532.500,    4692
2533.500,    4675
2534.500,    4706
2535.500,    4938
2536.500,    4732
2537.500,    4698
2538.500,    5110
2539.500,    4888
2540.500,    5059
2541.500,    4736
2542.500,    4687
2543.500,    4705
2544.500,    4701
2545.500,    5153
2546.500,    5093
2547.500,    4710
2548.500,    4691
2549.500,    4864
2550.500,    4688
2551.500,    4689
2552.500,    4585
2553.500,    4866
2554.500,    5204
2555.500,    4720
2556.500,    4907
2557.500,    4658
2558.500,    4714
2559.500,    4667
2560.500,    4786
2561.500,    4691
2562.500,    4621
2563.500,    4657
2564.500,    4641
2565.500,    5450
2566.500,    4688
2567.500,    4642
2568.500,    4703
2569.500,    4726
2570.500,    4682
2571.500,    4662
2572.500,    4955
2573.500,    4618
2574.500,    4815
2575.500,    4799
2576.500,    4671
2577.500,    4652
2578.500,    4894
2579.500,    4695
2580.500,    4717
2581.500,    5099
2582.500,    4793
2583.500,    4697
2584.500,    4741
2585.500,    4682
2586.500,    4715
2587.500,    4947
2588.500,    4720
2589.500,    4692
2590.500,    5410
2591.500,    4641
2592.500,    4686
2593.500,    4700
2594.500,    4709
2595.500,    4670
2596.500,    4657
2597.500,    4799
2598.500,    4932
2599.500,    5386
2600.500,    4714
2601.500,    4705
2602.500,    5114
2603.500,    4697
2604.500,    4741
2605.500,    4748
2606.500,    4713
2607.500,    4704
2608.500,    4773
2609.500,    5013
2610.500,    4679
2611.500,    4793
2612.500,    4661
2613.500,    4637
2614.500,    5207
2615.500,    4667
2616.500,    4988
2617.500,    4728
2618.500,    4722
2619.500,    4723
2620.500,    5432
2621.500,    4686
2622.500,    4755
2623.500,    4745
2624.500,    4783
2625.500,    4745
2626.500,    4716
2627.500,    4642
2628.500,    4672
2629.500,    4890
2630.500,    4708
2631.500,    4644
2632.500,    4633
2633.500,    4679
2634.500,    4648
2635.500,    4680
2636.500,    4672
2637.500,    5048
2638.500,    4690
2639.500,    4665
2640.500,    4918
2641.500,    5400
2642.500,    4656
2643.500,    4613
2644.500,    4706
2645.500,    4699
2646.500,    4788
2647.500,    4631
2648.500,    4603
2649.500,    5368
2650.500,    4699
2651.500,    4733
2652.500,    4775
2653.500,    4700
2654.500,    4697
2655.500,    4702
2656.500,    4657
2657.500,    4696
2658.500,    4672
2659.500,    4648
2660.500,    5366
2661.500,    4751
2662.500,    4631
2663.500,    4713
2664.500,    4695
2665.500,    5095
2666.500,    5560
2667.500,    4737
2668.500,    4996
2669.500,    5196
2670.500,    4790
2671.500,    4694
2672.500,    4963
2673.500,    4851
2674.500,    4687
2675.500,    4971
2676.500,    4677
2677.500,    4698
2678.500,    4656
2679.500,    4717
2680.500,    4994
2681.500,    5094
2682.500,    4643
2683.500,    4698
2684.500,    4683
2685.500,    4701
2686.500,    4686
2687.500,    4679
2688.500,    5215
2689.500,    4719
2690.500,    4721
2691.500,    4874
2692.500,    4725
2693.500,    4661
2694.500,    4706
2695.500,    5136
2696.500,    5200
2697.500,    4657
2698.500,    5156
2699.500,    4685
2700.500,    4718
2701.500,    4681
2702.500,    4711
2703.500,    4864
2704.500,    4737
2705.500,    4740
2706.500,    4715
2707.500,    5171
2708.500,    4731
2709.500,    4680
2710.500,    4695
2711.500,    4891
2712.500,    4757
2713.500,    4870
2714.500,    4561
2715.500,    4658
2716.500,    4662
2717.500,    4654
2718.500,    4739
2719.500,    4809
2720.500,    4641
2721.500,    5177
2722.500,    4911
2723.500,    4678
2724.500,    4658
2725.500,    5008
2726.500,    4789
2727.500,    4699
2728.500,    4795
2729.500,    4849
2730.500,    4760
2731.500,    5274
2732.500,    4870
2733.500,    4688
2734.500,    4706
2735.500,    4740
2736.500,    4955
2737.500,    4653
2738.500,    4595
2739.500,    4707
2740.500,    4683
2741.500,    4681
2742.500,    4633
2743.500,    5389
2744.500,    4729
2745.500,    4703
2746.500,    4738
2747.500,    4779
2748.500,    4727
2749.500,    4724
2750.500,    5159
2751.500,    4685
2752.500,    4829
2753.500,    4606
2754.500,    4939
2755.500,    4694
2756.500,    4675
2757.500,    4688
2758.500,    4704
2759.500,    4728
2760.500,    4973
2761.500,    5084
2762.500,    4718
2763.500,    4715
2764.500,    4649
2765.500,    4881
2766.500,    4722
2767.500,    4765
2768.500,    4736
2769.500,    5261
2770.500,    4693
2771.500,    4682
2772.500,    4687
2773.500,    4737
2774.500,    4829
2775.500,    4871
2776.500,    4808
2777.500,    4620
2778.500,    4667
2779.500,    5263
2780.500,    4684
2781.500,    4881
2782.500,    4645
2783.500,    4667
2784.500,    4715
2785.500,    4898
2786.500,    4718
2787.500,    4737
2788.500,    4760
2789.500,    5159
2790.500,    4716
2791.500,    4721
2792.500,    4681
2793.500,    4683
2794.500,    4863
2795.500,    4733
2796.500,    4702
2797.500,    5017
2798.500,    4712
2799.500,    5005
2800.500,    4716
2801.500,    4733
2802.500,    4742
2803.500,    4680
2804.500,    4666
2805.500,    4706
2806.500,    4688
2807.500,    4731
2808.500,    4828
2809.500,    5330
2810.500,    4705
2811.500,    4697
2812.500,    4661
2813.500,    4677
2814.500,    4612
2815.500,    4897
2816.500,    4642
2817.500,    4681
2818.500,    4937
2819.500,    4946
2820.500,    4649
2821.500,    4762
2822.500,    4659
2823.500,    4690
2824.500,    4708
2825.500,    4680
2826.500,    4695
2827.500,    4651
2828.500,    4890
2829.500,    4697
2830.500,    5032
2831.500,    4662
2832.500,    4706
2833.500,    4733
2834.500,    4772
2835.500,    4861
2836.500,    4680
2837.500,    4778
2838.500,    4981
2839.500,    4682
2840.500,    4697
2841.500,    5120
2842.500,    4626
2843.500,    4622
2844.500,    4890
2845.500,    4653
2846.500,    4708
2847.500,    5328
2848.500,    4697
2849.500,    4934
2850.500,    4732
2851.500,    4773
2852.500,    4905
2853.500,    4729
2854.500,    4707
2855.500,    4719
2856.500,    4977
2857.500,    5060
2858.500,    4869
2859.500,    4771
2860.500,    4751
2861.500,    4650
2862.500,    4933
2863.500,    4715
2864.500,    4671
2865.500,    4855
2866.500,    4918
2867.500,    4738
2868.500,    4699
2869.500,    4652
2870.500,    4653
2871.500,    4585
2872.500,    5298
2873.500,    4638
2874.500,    4722
2875.500,    5068
2876.500,    4751
2877.500,    4643
2878.500,    4680
2879.500,    4771
2880.500,    4840
2881.500,    4978
2882.500,    4827
2883.500,    4653
2884.500,    4632
2885.500,    5330
2886.500,    4721
2887.500,    4598
2888.500,    4661
2889.500,    4715
2890.500,    4995
2891.500,    4693
2892.500,    4886
2893.500,    4823
2894.500,    4698
2895.500,    4747
2896.500,    4741
2897.500,    4649
2898.500,    4885
2899.500,    4680
2900.500,    4704
2901.500,    5484
2902.500,    4729
2903.500,    4646
2904.500,    4707
2905.500,    4670
2906.500,    4724
2907.500,    5037
2908.500,    4699
2909.500,    4712
2910.500,    5015
2911.500,    4682
2912.500,    4671
2913.500,    4739
2914.500,    4716
2915.500,    4758
2916.500,    4850
2917.500,    4662
2918.500,    5082
2919.500,    4697
2920.500,    4667
2921.500,    5341
2922.500,    4700
2923.500,    4781
2924.500,    4878
2925.500,    4609
2926.500,    4606
2927.500,    4654
2928.500,    4661
2929.500,    4644
2930.500,    4629
2931.500,    5128
2932.500,    4561
2933.500,    4922
2934.500,    4720
2935.500,    4938
2936.500,    4707
2937.500,    4732
2938.500,    4789
2939.500,    4759
2940.500,    4742
2941.500,    4984
2942.500,    4785
2943.500,    5084
2944.500,    4712
2945.500,    4789
2946.500,    4729
2947.500,    4680
2948.500,    4697
2949.500,    5252
2950.500,    4661
2951.500,    4970
2952.500,    4693
2953.500,    4751
2954.500,    4817
2955.500,    4764
2956.500,    4687
2957.500,    4768
2958.500,    4848
2959.500,    5111
2960.500,    4720
2961.500,    5033
2962.500,    4747
2963.500,    4822
2964.500,    4687
2965.500,    4718
2966.500,    4707
2967.500,    4700
2968.500,    5008
2969.500,    4691
2970.500,    4640
2971.500,    4613
2972.500,    4704
2973.500,    5057
2974.500,    4784
2975.500,    4708
2976.500,    4787
2977.500,    4685
2978.500,    4722
2979.500,    4685
2980.500,    4697
2981.500,    4995
2982.500,    4795
2983.500,    4807
2984.500,    4657
2985.500,    4766
2986.500,    4692
2987.500,    4738
2988.500,    5036
2989.500,    4719
2990.500,    4654
2991.500,    4649
2992.500,    4648
2993.500,    4682
2994.500,    4685
2995.500,    4672
2996.500,    4711
2997.500,    4645
2998.500,    5328
2999.500,    4866
3000.500,    4712
3001.500,    4719
3002.500,    4746
3003.500,    4949
3004.500,    4686
3005.500,    4667
3006.500,    4699
3007.500,    4725
3008.500,    4695
3009.500,    4725
3010.500,    4665
3011.500,    5270
3012.500,    4669
3013.500,    4711
3014.500,    4881
3015.500,    4826
3016.500,    4700
3017.500,    5065
3018.500,    4674
3019.500,    4692
3020.500,    5078
3021.500,    4761
3022.500,    5006
3023.500,    4713
3024.500,    4689
3025.500,    4666
3026.500,    4903
3027.500,    4650
3028.500,    4653
3029.500,    4757
3030.500,    4688
3031.500,    4652
3032.500,    4597
3033.500,    4609
3034.500,    5331
3035.500,    4734
3036.500,    4672
3037.500,    4639
3038.500,    4627
3039.500,    4625
3040.500,    4635
3041.500,    4671
3042.500,    4795
3043.500,    4881
3044.500,    5177
3045.500,    4739
3046.500,    4873
3047.500,    4671
3048.500,    4695
3049.500,    4667
3050.500,    4734
3051.500,    4695
3052.500,    4705
3053.500,    4666
3054.500,    5234
3055.500,    4692
3056.500,    4704
3057.500,    4643
3058.500,    4615
3059.500,    4664
3060.500,    4712
3061.500,    4699
3062.500,    4897
3063.500,    5054
3064.500,    5065
3065.500,    4737
3066.500,    4676
3067.500,    4652
3068.500,    4684
3069.500,    4672
3070.500,    4657
3071.500,    4791
3072.500,    4607
3073.500,    4606
3074.500,    4893
3075.500,    4676
3076.500,    4625
3077.500,    4990
3078.500,    4624
3079.500,    4923
3080.500,    4618
3081.500,    4634
3082.500,    4626
3083.500,    4638
3084.500,    5056
3085.500,    4783
3086.500,    4724
3087.500,    4703
3088.500,    4884
3089.500,    5078
3090.500,    4693
3091.500,    4937
3092.500,    4679
3093.500,    4815
3094.500,    5024
3095.500,    4702
3096.500,    4973
3097.500,    4670
3098.500,    4647
3099.500,    4690
3100.500,    4756
3101.500,    4914
3102.500,    4673
3103.500,    4687
3104.500,    5356
3105.500,    4708
3106.500,    4745
3107.500,    4747
3108.500,    4707
3109.500,    4733
3110.500,    4967
3111.500,    4696
3112.500,    4717
3113.500,    5285
3114.500,    4680
3115.500,    4659
3116.500,    4647
3117.500,    4678
3118.500,    4630
3119.500,    4624
3120.500,    5633
3121.500,    4837
3122.500,    4996
3123.500,    4710
3124.500,    4688
3125.500,    4646
3126.500,    4657
3127.500,    4688
3128.500,    4701
3129.500,    5097
3130.500,    5077
3131.500,    4652
3132.500,    4937
3133.500,    4691
3134.500,    4748
3135.500,    4730
3136.500,    4670
3137.500,    4719
3138.500,    4654
3139.500,    5299
3140.500,    4624
3141.500,    4985
3142.500,    4624
3143.500,    4692
3144.500,    4689
3145.500,    4694
3146.500,    4700
3147.500,    4716
3148.500,    4871
3149.500,    4868
3150.500,    5145
3151.500,    4649
3152.500,    4790
3153.500,    4621
3154.500,    4702
3155.500,    4715
3156.500,    4821
3157.500,    4765
3158.500,    4726
3159.500,    5304
3160.500,    4636
3161.500,    4623
3162.500,    4859
3163.500,    4624
3164.500,    4675
3165.500,    4717
3166.500,    4653
3167.500,    5415
3168.500,    5143
3169.500,    4713
3170.500,    4652
3171.500,    4682
3172.500,    4747
3173.500,    4642
3174.500,    4675
3175.500,    4648
3176.500,    5348
3177.500,    5043
3178.500,    4802
3179.500,    4687
3180.500,    4661
3181.500,    4677
3182.500,    4658
3183.500,    4645
3184.500,    4682
3185.500,    5372
3186.500,    4649
3187.500,    4679
3188.500,    4677
3189.500,    4610
3190.500,    4631
3191.500,    4718
3192.500,    4688
3193.500,    5071
3194.500,    4718
3195.500,    4602
3196.500,    4791
3197.500,    4699
3198.500,    4714
3199.500,    4716
3200.500,    4988
3201.500,    4726
3202.500,    5170
3203.500,    4685
3204.500,    4658
3205.500,    4704
3206.500,    5198
3207.500,    4700
3208.500,    4874
3209.500,    4685
3210.500,    5209
3211.500,    5087
3212.500,    4756
3213.500,    4765
3214.500,    4739
3215.500,    4647
3216.500,    4971
3217.500,    4785
3218.500,    5153
3219.500,    4884
3220.500,    4965
3221.500,    4754
3222.500,    4788
3223.500,    4666
3224.500,    4656
3225.500,    4660
3226.500,    5265
3227.500,    4753
3228.500,    5452
3229.500,    4646
3230.500,    4700
3231.500,    4694
3232.500,    4727
3233.500,    4811
3234.500,    5026
3235.500,    4755
3236.500,    4985
3237.500,    5317
3238.500,    4738
3239.500,    4629
3240.500,    4711
3241.500,    4703
3242.500,    5181
3243.500,    4645
3244.500,    5040
3245.500,    4714
3246.500,    4952
3247.500,    4955
3248.500,    4647
3249.500,    4657
3250.500,    4707
3251.500,    4649
3252.500,    4670
3253.500,    4917
3254.500,    4735
3255.500,    5052
3256.500,    4996
3257.500,    4683
3258.500,    4765
3259.500,    4629
3260.500,    4668
3261.500,    4745
3262.500,    4718
3263.500,    4694
3264.500,    4971
3265.500,    4694
3266.500,    5153
3267.500,    4732
3268.500,    4688
3269.500,    4669
3270.500,    4663
3271.500,    4687
3272.500,    5278
3273.500,    4676
3274.500,    4915
3275.500,    4823
3276.500,    5092
3277.500,    4704
3278.500,    4746
3279.500,    4681
3280.500,    4620
3281.500,    5180
3282.500,    4714
3283.500,    4691
3284.500,    5049
3285.500,    4674
3286.500,    4673
3287.500,    4663
3288.500,    4678
3289.500,    5102
3290.500,    4712
3291.500,    4998
3292.500,    4654
3293.500,    4622
3294.500,    4764
3295.500,    4690
3296.500,    4637
3297.500,    4810
3298.500,    4807
3299.500,    5069
3300.500,    4783
3301.500,    5085
3302.500,    4699
3303.500,    4714
3304.500,    4754
3305.500,    4708
3306.500,    4770
3307.500,    4714
3308.500,    4736
3309.500,    4663
3310.500,    5343
3311.500,    4929
3312.500,    4679
3313.500,    4931
3314.500,    4665
3315.500,    4686
3316.500,    4657
3317.500,    4683
3318.500,    4709
3319.500,    4980
3320.500,    5460
3321.500,    4736
3322.500,    4643
3323.500,    4696
3324.500,    4708
3325.500,    4734
3326.500,    4705
3327.500,    4732
3328.500,    5318
3329.500,    4658
3330.500,    4694
3331.500,    5257
3332.500,    4724
3333.500,    4716
3334.500,    5066
3335.500,    5070
3336.500,    4943
3337.500,    4764
3338.500,    4715
3339.500,    4752
3340.500,    4798
3341.500,    5257
3342.500,    4704
3343.500,    4690
3344.500,    4708
3345.500,    4967
3346.500,    4712
3347.500,    4740
3348.500,    5134
3349.500,    4726
3350.500,    4699
3351.500,    4736
3352.500,    4623
3353.500,    5080
3354.500,    5048
3355.500,    4766
3356.500,    4673
3357.500,    4692
3358.500,    4732
3359.500,    4817
3360.500,    4787
3361.500,    5338
3362.500,    4704
3363.500,    4805
3364.500,    4692
3365.500,    5046
3366.500,    5039
3367.500,    4690
3368.500,    4727
3369.500,    4740
3370.500,    4996
3371.500,    4675
3372.500,    4696
3373.500,    4924
3374.500,    5013
3375.500,    4645
3376.500,    4691
3377.500,    4715
3378.500,    4880
3379.500,    4757
3380.500,    4864
3381.500,    4668
3382.500,    4724
3383.500,    4839
3384.500,    4934
3385.500,    4632
3386.500,    5009
3387.500,    4672
3388.500,    4762
3389.500,    4742
3390.500,    4685
3391.500,    4723
3392.500,    4634
3393.500,    4916
3394.500,    4702
3395.500,    4682
3396.500,    4696
3397.500,    4671
3398.500,    5496
3399.500,    4727
3400.500,    4700
3401.500,    4753
3402.500,    4711
3403.500,    4740
3404.500,    4720
3405.500,    4673
3406.500,    4705
3407.500,    5073
3408.500,    4957
3409.500,    4667
3410.500,    4689
3411.500,    4846
3412.500,    4762
3413.500,    4714
3414.500,    4922
3415.500,    4657
3416.500,    5043
3417.500,    5157
3418.500,    5253
3419.500,    4678
3420.500,    4644
3421.500,    4937
3422.500,    5224
3423.500,    4680
3424.500,    4753
3425.500,    4708
3426.500,    4725
3427.500,    4710
3428.500,    4782
3429.500,    4876
3430.500,    4744
3431.500,    5153
3432.500,    4793
3433.500,    4657
3434.500,    4785
3435.500,    4778
3436.500,    4640
3437.500,    4658
3438.500,    5060
3439.500,    4912
3440.500,    5050
3441.500,    4666
3442.500,    4819
3443.500,    4668
3444.500,    4908
3445.500,    5005
3446.500,    4742
3447.500,    4714
3448.500,    4968
3449.500,    4813
3450.500,    4608
3451.500,    4923
3452.500,    5091
3453.500,    4726
3454.500,    4715
3455.500,    4641
3456.500,    4623
3457.500,    4618
3458.500,    5349
3459.500,    4593
3460.500,    4633
3461.500,    5200
3462.500,    4640
3463.500,    4646
3464.500,    4718
3465.500,    4678
3466.500,    4688
3467.500,    5004
3468.500,    5233
3469.500,    4661
3470.500,    4931
3471.500,    4723
3472.500,    4649
3473.500,    4690
3474.500,    4690
3475.500,    4717
3476.500,    4745
3477.500,    4697
3478.500,    5385
3479.500,    4674
3480.500,    4730
3481.500,    5001
3482.500,    4773
3483.500,    4907
3484.500,    4738
3485.500,    4656
3486.500,    4692
3487.500,    5083
3488.500,    4739
3489.500,    4662
3490.500,    4663
3491.500,    4703
3492.500,    4685
3493.500,    4725
3494.500,    4703
3495.500,    4867
3496.500,    4736
3497.500,    4718
3498.500,    4687
3499.500,    5078
3500.500,    4697
3501.500,    5039
3502.500,    4653
3503.500,    4955
3504.500,    4736
3505.500,    4760
3506.500,    4705
3507.500,    4723
3508.500,    4810
3509.500,    4777
3510.500,    4742
3511.500,    5381
3512.500,    4700
3513.500,    4642
3514.500,    5195
3515.500,    4641
3516.500,    4711
3517.500,    4772
3518.500,    4655
3519.500,    4704
3520.500,    4786
3521.500,    4679
3522.500,    4663
3523.500,    5407
3524.500,    4678
3525.500,    4612
3526.500,    4659
3527.500,    4648
3528.500,    4941
3529.500,    4759
3530.500,    4776
3531.500,    4714
3532.500,    5184
3533.500,    4808
3534.500,    4654
3535.500,    4657
3536.500,    4671
3537.500,    4781
3538.500,    5290
3539.500,    5359
3540.500,    4681
3541.500,    4667
3542.500,    4615
3543.500,    4935
3544.500,    4674
3545.500,    4674
3546.500,    5154
3547.500,    4751
3548.500,    4726
3549.500,    4724
3550.500,    4716
3551.500,    4694
3552.500,    4746
3553.500,    4759
3554.500,    4706
3555.500,    4718
3556.500,    4784
3557.500,    4794
3558.500,    5141
3559.500,    4666
3560.500,    4661
3561.500,    4708
3562.500,    4653
3563.500,    4646
3564.500,    4667
3565.500,    4638
3566.500,    4626
3567.500,    5055
3568.500,    4744
3569.500,    4704
3570.500,    4711
3571.500,    4702
3572.500,    4703
3573.500,    4692
3574.500,    4720
3575.500,    4889
3576.500,    4913
3577.500,    4756
3578.500,    4644
3579.500,    4718
3580.500,    4705
3581.500,    4649
3582.500,    5072
3583.500,    4650
3584.500,    4958
3585.500,    4696
3586.500,    4668
3587.500,    4751
3588.500,    4666
3589.500,    4755
3590.500,    4783
3591.500,    4720
3592.500,    4983
3593.500,    4815
3594.500,    4722
3595.500,    4820
3596.500,    4744
3597.500,    5187
3598.500,    4898
3599.500,    4703
3600.500,    4731
3601.500,    5115
3602.500,    4815
3603.500,    4690
3604.500,    4729
3605.500,    4784
3606.500,    4699
3607.500,    4692
3608.500,    4868
3609.500,    4619
3610.500,    5234
3611.500,    5023
3612.500,    4725
3613.500,    4721
3614.500,    5305
3615.500,    4840
3616.500,    4718
3617.500,    4728
3618.500,    4711
3619.500,    5010
3620.500,    4689
3621.500,    4793
3622.500,    5214
3623.500,    4911
3624.500,    4694
3625.500,    4876
3626.500,    4908
3627.500,    4712
3628.500,    4710
3629.500,    5105
3630.500,    4985
3631.500,    4762
3632.500,    4906
3633.500,    4656
3634.500,    4658
3635.500,    5032
3636.500,    4689
3637.500,    4678
3638.500,    4700
3639.500,    4877
3640.500,    5340
3641.500,    4667
3642.500,    4718
3643.500,    4679
3644.500,    4858
3645.500,    4708
3646.500,    4722
3647.500,    4690
3648.500,    4658
3649.500,    4918
3650.500,    4703
3651.500,    4964
3652.500,    4761
3653.500,    4905
3654.500,    4772
3655.500,    4898
3656.500,    4779
3657.500,    4756
3658.500,    4709
3659.500,    5222
3660.500,    4685
3661.500,    4691
3662.500,    4761
3663.500,    4851
3664.500,    4698
3665.500,    4671
3666.500,    4675
3667.500,    5122
3668.500,    4668
3669.500,    4740
3670.500,    4688
3671.500,    4786
3672.500,    4661
3673.500,    4950
3674.500,    4743
3675.500,    4940
3676.500,    4737
3677.500,    4702
3678.500,    4746
3679.500,    4658
3680.500,    4716
3681.500,    4687
3682.500,    5253
3683.500,    5127
3684.500,    4675
3685.500,    5379
3686.500,    5104
3687.500,    4936
3688.500,    4698
3689.500,    4654
3690.500,    4679
3691.500,    5036
3692.500,    4670
3693.500,    4838
3694.500,    5066
3695.500,    4663
3696.500,    4684
3697.500,    5498
3698.500,    4647
3699.500,    4648
3700.500,    4666
3701.500,    4686
3702.500,    4931
3703.500,    4742
3704.500,    4679
3705.500,    4958
3706.500,    4656
3707.500,    4687
3708.500,    4624
3709.500,    4639
3710.500,    4729
3711.500,    5182
3712.500,    4682
3713.500,    4746
3714.500,    4951
3715.500,    4712
3716.500,    4724
3717.500,    4686
3718.500,    4640
3719.500,    4952
3720.500,    4662
3721.500,    4612
3722.500,    4667
3723.500,    5147
3724.500,    4812
3725.500,    4718
3726.500,    4688
3727.500,    4951
3728.500,    4719
3729.500,    4682
3730.500,    4687
3731.500,    4752
3732.500,    4729
3733.500,    4759
3734.500,    4695
3735.500,    4706
3736.500,    4957
3737.500,    4683
3738.500,    4698
3739.500,    4688
3740.500,    5073
3741.500,    4643
3742.500,    4764
3743.500,    4688
3744.500,    5173
3745.500,    4783
3746.500,    4655
3747.500,    5036
3748.500,    4796
3749.500,    4703
3750.500,    4747
3751.500,    5123
3752.500,    4811
3753.500,    5251
3754.500,    4731
3755.500,    4760
3756.500,    4626
3757.500,    4939
3758.500,    4639
3759.500,    4799
3760.500,    4858
3761.500,    4832
3762.500,    4672
3763.500,    4983
3764.500,    4697
3765.500,    4759
3766.500,    4755
3767.500,    4774
3768.500,    4664
3769.500,    4849
3770.500,    4830
3771.500,    4732
3772.500,    4833
3773.500,    5245
3774.500,    4811
3775.500,    4669
3776.500,    4906
3777.500,    5113
3778.500,    4687
3779.500,    4775
3780.500,    4792
3781.500,    4776
3782.500,    4964
3783.500,    5056
3784.500,    4716
3785.500,    4737
3786.500,    4845
3787.500,    4736
3788.500,    4729
3789.500,    5107
3790.500,    4825
3791.500,    4856
3792.500,    4745
3793.500,    4738
3794.500,    4750
3795.500,    4734
3796.500,    5386
3797.500,    4713
3798.500,    4704
3799.500,    4711
3800.500,    4831
3801.500,    5308
3802.500,    4668
3803.500,    4801
3804.500,    4972
3805.500,    5028
3806.500,    4764
3807.500,    4802
3808.500,    4762
3809.500,    4710
3810.500,    4708
3811.500,    4862
3812.500,    4756
3813.500,    5287
3814.500,    4733
3815.500,    4969
3816.500,    4867
3817.500,    4733
3818.500,    5126
3819.500,    4859
3820.500,    4769
3821.500,    5086
3822.500,    4713
3823.500,    4684
3824.500,    5093
3825.500,    5000
3826.500,    4735
3827.500,    4931
3828.500,    4733
3829.500,    4956
3830.500,    4735
3831.500,    4649
3832.500,    4711
3833.500,    4860
3834.500,    4710
3835.500,    4907
3836.500,    4983
3837.500,    4667
3838.500,    5128
3839.500,    4735
3840.500,    4835
3841.500,    4669
3842.500,    4678
3843.500,    4914
3844.500,    4759
3845.500,    4753
3846.500,    4752
3847.500,    4813
3848.500,    4677
3849.500,    4948
3850.500,    4798
3851.500,    5160
3852.500,    4804
3853.500,    4964
3854.500,    4664
3855.500,    4934
3856.500,    4859
3857.500,    5093
3858.500,    4827
3859.500,    4760
3860.500,    5191
3861.500,    5206
3862.500,    4811
3863.500,    4701
3864.500,    4667
3865.500,    4674
3866.500,    4776
3867.500,    5074
3868.500,    4672
3869.500,    4738
3870.500,    5286
3871.500,    4670
3872.500,    4730
3873.500,    4934
3874.500,    4672
3875.500,    4695
3876.500,    4790
3877.500,    5024
3878.500,    4792
3879.500,    4692
3880.500,    4916
3881.500,    4658
3882.500,    4868
3883.500,    4737
3884.500,    4767
3885.500,    4591
3886.500,    5562
3887.500,    4852
3888.500,    4639
3889.500,    4855
3890.500,    4849
3891.500,    5103
3892.500,    4698
3893.500,    4779
3894.500,    5390
3895.500,    4743
3896.500,    4730
3897.500,    4961
3898.500,    4705
3899.500,    4805
3900.500,    4983
3901.500,    4910
3902.500,    4787
3903.500,    4744
3904.500,    4739
3905.500,    4643
3906.500,    4762
3907.500,    4769
3908.500,    4788
3909.500,    4733
3910.500,    4828
3911.500,    5549
3912.500,    4897
3913.500,    4740
3914.500,    4846
3915.500,    4693
3916.500,    4701
3917.500,    5037
3918.500,    4729
3919.500,    5263
3920.500,    4746
3921.500,    5070
3922.500,    4728
3923.500,    4766
3924.500,    4778
3925.500,    4760
3926.500,    4775
3927.500,    4802
3928.500,    5056
3929.500,    4731
3930.500,    4705
3931.500,    4933
3932.500,    4840
