       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  23.410,      41,      30,      23,      44
  23.420,      41,      31,      23,      44
  23.430,      41,      31,      23,      44
  23.440,      41,      31,      23,      44
  23.450,      42,      31,      24,      44
  23.460,      41,      31,      23,      44
  23.470,      42,      31,      23,      44
  23.480,      41,      30,      23,      43
  23.490,      42,      31,      23,      44
  23.500,      41,      31,      23,      44
  23.510,      41,      31,      23,      44
  23.520,      41,      31,      23,      44
  23.530,      41,      30,      23,      43
  23.540,      41,      31,      23,      44
  23.550,      41,      31,      23,      44
  23.560,      41,      31,      23,      43
  23.570,      41,      31,      23,      44
  23.580,      41,      31,      23,      44
  23.590,      42,      31,      22,      44
  23.600,      42,      31,      23,      44
  23.610,      41,      31,      22,      44
  23.620,      41,      31,      23,      44
  23.630,      41,      31,      22,      44
  23.640,      41,      31,      23,      43
  23.650,      41,      31,      23,      44
  23.660,      41,      31,      23,      44
  23.670,      41,      31,      23,      44
  23.680,      42,      31,      23,      44
  23.690,      41,      31,      23,      44
  23.700,      41,      31,      22,      43
  23.710,      42,      31,      23,      44
  23.720,      41,      31,      23,      44
  23.730,      42,      31,      23,      44
  23.740,      41,      31,      23,      44
  23.750,      41,      31,      23,      44
  23.760,      41,      31,      23,      44
  23.770,      41,      31,      23,      44
  23.780,      41,      31,      23,      44
  23.790,      41,      31,      23,      44
  23.800,      41,      31,      23,      44
  23.810,      41,      31,      22,      44
  23.820,      41,      31,      23,      44
  23.830,      41,      31,      23,      44
  23.840,      41,      31,      23,      43
  23.850,      41,      31,      23,      43
  23.860,      41,      31,      23,      44
  23.870,      42,      31,      23,      44
  23.880,      41,      31,      23,      44
  23.890,      41,      31,      23,      44
  23.900,      41,      31,      22,      44
  23.910,      42,      31,      23,      44
  23.920,      41,      31,      23,      44
  23.930,      41,      31,      23,      44
  23.940,      41,      31,      23,      44
  23.950,      41,      31,      23,      44
  23.960,      41,      31,      23,      44
  23.970,      41,      30,      23,      44
  23.980,      41,      31,      23,      44
  23.990,      42,      31,      23,      44
  24.000,      41,      31,      23,      44
  24.010,     195,     261,       0,      96
  24.020,      43,      32,      24,      45
  24.030,      42,      31,      23,      43
  24.040,      41,      31,      23,      44
  24.050,      41,      31,      23,      44
  24.060,      41,      31,      23,      44
  24.070,      41,      31,      23,      44
  24.080,      41,      31,      23,      44
  24.090,      41,      31,      23,      44
  24.100,      41,      30,      23,      44
  24.110,      42,      31,      23,      44
  24.120,      42,      31,      23,      44
  24.130,      41,      31,      23,      43
  24.140,      41,      31,      22,      43
  24.150,      41,      31,      23,      44
  24.160,      41,      30,      23,      44
  24.170,      41,      31,      23,      44
  24.180,      41,      31,      23,      43
  24.190,      42,      31,      23,      44
  24.200,      41,      30,      23,      44
  24.210,      41,      30,      22,      44
  24.220,      41,      31,      23,      44
  24.230,      41,      31,      23,      44
  24.240,      41,      31,      23,      44
  24.250,      41,      31,      23,      44
  24.260,      42,      31,      23,      44
  24.270,      42,      31,      23,      44
  24.280,      41,      31,      23,      44
  24.290,      41,      31,      23,      43
  24.300,      41,      31,      23,      44
  24.310,      42,      31,      23,      44
  24.320,      41,      31,      23,      44
  24.330,      41,      31,      22,      44
  24.340,      41,      31,      23,      44
  24.350,      41,      31,      23,      43
  24.360,      41,      31,      23,      44
  24.370,      41,      31,      23,      45
  24.380,      41,      31,      23,      44
  24.390,      41,      31,      23,      44
  24.400,      42,      31,      23,      44
  24.410,      41,      31,      23,      44
  24.420,      41,      31,      23,      44
  24.430,      41,      31,      23,      44
  24.440,      42,      31,      23,      44
  24.450,      41,      31,      23,      44
  24.460,      41,      31,      23,      44
  24.470,      41,      30,      23,      44
  24.480,      41,      31,      22,      44
  24.490,      41,      31,      23,      44
  24.500,      41,      31,      23,      44
  24.510,      41,      31,      23,      44
  24.520,      41,      31,      23,      44
  24.530,      41,      31,      23,      44
  24.540,      41,      31,      23,      44
  24.550,      41,      31,      23,      44
  24.560,      41,      31,      23,      43
  24.570,      41,      31,      23,      44
  24.580,      41,      31,      23,      44
  24.590,      41,      31,      23,      44
  24.600,      41,      31,      23,      44
  24.610,      41,      31,      23,      44
  24.620,      41,      30,      23,      44
  24.630,      41,      31,      23,      44
  24.640,      41,      30,      23,      44
  24.650,      41,      31,      23,      44
  24.660,      41,      31,      23,      44
  24.670,      42,      31,      23,      44
  24.680,      42,      31,      23,      44
  24.690,      41,      31,      23,      44
  24.700,      41,      31,      23,      44
  24.710,      41,      31,      23,      44
  24.720,      41,      31,      23,      44
  24.730,      41,      31,      23,      44
  24.740,      41,      30,      23,      44
  24.750,      42,      31,      23,      44
  24.760,      41,      31,      22,      44
  24.770,      41,      31,      23,      44
  24.780,      42,      31,      23,      44
  24.790,      42,      31,      23,      44
  24.800,      42,      31,      23,      44
  24.810,      41,      31,      23,      44
  24.820,      41,      31,      23,      44
  24.830,      41,      31,      23,      44
  24.840,      42,      31,      23,      44
  24.850,      41,      31,      23,      44
  24.860,      41,      31,      23,      44
  24.870,      42,      31,      23,      44
  24.880,      42,      31,      23,      44
  24.890,      41,      31,      23,      43
  24.900,      41,      31,      23,      44
  24.910,      41,      31,      23,      44
  24.920,      41,      31,      22,      44
  24.930,      41,      31,      23,      44
  24.940,      41,      31,      23,      43
  24.950,      41,      31,      23,      44
  24.960,      41,      31,      23,      44
  24.970,      41,      31,      23,      43
  24.980,      41,      30,      23,      44
  24.990,      42,      31,      23,      44
  25.000,     195,     260,       0,      96
  25.010,      49,      34,      25,      43
  25.020,      47,      33,      24,      43
  25.030,      47,      33,      24,      43
  25.040,      47,      33,      24,      43
  25.050,      46,      33,      24,      42
  25.060,      46,      33,      24,      43
  25.070,      46,      33,      24,      43
  25.080,      47,      33,      24,      43
  25.090,      46,      33,      24,      43
  25.100,      47,      33,      24,      43
  25.110,      47,      33,      24,      43
  25.120,      46,      33,      24,      43
  25.130,      47,      33,      24,      43
  25.140,      47,      32,      24,      42
  25.150,      46,      33,      24,      43
  25.160,      46,      33,      24,      43
  25.170,      45,      32,      24,      42
  25.180,      46,      33,      24,      42
  25.190,      46,      33,      24,      43
  25.200,      47,      33,      24,      43
  25.210,      47,      33,      24,      43
  25.220,      47,      33,      24,      42
  25.230,      45,      33,      24,      43
  25.240,      46,      33,      24,      43
  25.250,      46,      33,      24,      43
  25.260,      47,      33,      24,      43
  25.270,      47,      33,      24,      42
  25.280,      47,      33,      24,      42
  25.290,      47,      33,      24,      42
  25.300,      47,      33,      24,      43
  25.310,      46,      33,      24,      42
  25.320,      46,      33,      24,      43
  25.330,      47,      33,      24,      43
  25.340,      46,      33,      24,      42
  25.350,      46,      33,      24,      42
  25.360,      46,      33,      24,      43
  25.370,      46,      33,      24,      43
  25.380,      46,      33,      24,      42
  25.390,      47,      33,      24,      42
  25.400,      46,      33,      24,      42
  25.410,      47,      33,      24,      42
  25.420,      47,      33,      24,      43
  25.430,      47,      33,      24,      42
  25.440,      47,      33,      24,      42
  25.450,      46,      33,      24,      42
  25.460,      47,      33,      24,      43
  25.470,      47,      33,      24,      43
  25.480,      46,      33,      24,      42
  25.490,      47,      33,      24,      42
  25.500,      47,      33,      24,      43
  25.510,      46,      33,      24,      43
  25.520,      47,      33,      24,      43
  25.530,      46,      33,      24,      43
  25.540,      47,      33,      24,      43
  25.550,      46,      33,      24,      42
  25.560,      46,      33,      24,      43
  25.570,      47,      33,      24,      43
  25.580,      47,      33,      24,      43
  25.590,      47,      33,      24,      42
  25.600,      46,      33,      24,      42
  25.610,      45,      33,      24,      42
  25.620,      46,      33,      24,      43
  25.630,      46,      33,      24,      43
  25.640,      46,      33,      24,      42
  25.650,      47,      33,      24,      43
  25.660,      47,      33,      24,      42
  25.670,      47,      33,      24,      43
  25.680,      47,      33,      24,      43
  25.690,      47,      33,      24,      43
  25.700,      47,      33,      24,      43
  25.710,      46,      33,      24,      43
  25.720,      46,      33,      24,      42
  25.730,      47,      33,      24,      43
  25.740,      47,      33,      24,      43
  25.750,      46,      33,      24,      43
  25.760,      46,      33,      24,      42
  25.770,      47,      33,      24,      42
  25.780,      46,      33,      24,      43
  25.790,      47,      33,      24,      43
  25.800,      47,      33,      24,      43
  25.810,      47,      33,      24,      42
  25.820,      48,      33,      24,      43
  25.830,      47,      33,      24,      43
  25.840,      46,      33,      24,      43
  25.850,      47,      33,      24,      43
  25.860,      47,      33,      24,      43
  25.870,      46,      33,      24,      42
  25.880,      46,      33,      24,      43
  25.890,      45,      33,      24,      42
  25.900,      47,      33,      24,      43
  25.910,      46,      33,      24,      43
  25.920,      46,      33,      24,      43
  25.930,      47,      33,      24,      42
  25.940,      46,      33,      24,      43
  25.950,      47,      33,      24,      43
  25.960,      45,      32,      24,      43
  25.970,      47,      33,      24,      42
  25.980,      46,      33,      24,      42
  25.990,      46,      33,      24,      43
  26.000,      47,      33,      24,      43
  26.010,     143,     131,     121,      41
  26.020,      48,      34,      24,      43
  26.030,      47,      33,      24,      43
  26.040,      47,      33,      24,      43
  26.050,      47,      33,      24,      43
  26.060,      47,      33,      24,      42
  26.070,      45,      33,      24,      43
  26.080,      47,      33,      24,      42
  26.090,      47,      33,      24,      42
  26.100,      47,      33,      24,      43
  26.110,      47,      33,      24,      43
  26.120,      47,      33,      24,      43
  26.130,      47,      33,      24,      43
  26.140,      46,      33,      24,      42
  26.150,      46,      33,      24,      43
  26.160,      47,      33,      24,      43
  26.170,      46,      33,      24,      43
  26.180,      45,      33,      24,      42
  26.190,      46,      33,      24,      43
  26.200,      47,      33,      24,      43
  26.210,      47,      33,      24,      42
  26.220,      46,      33,      24,      42
  26.230,      47,      33,      24,      43
  26.240,      47,      32,      24,      43
  26.250,      47,      33,      24,      42
  26.260,      45,      33,      24,      42
  26.270,      47,      33,      24,      42
  26.280,      46,      33,      24,      43
  26.290,      47,      33,      24,      43
  26.300,      47,      33,      24,      43
  26.310,      47,      33,      24,      43
  26.320,      47,      33,      24,      43
  26.330,      45,      33,      24,      43
  26.340,      47,      33,      24,      43
  26.350,      47,      33,      24,      43
  26.360,      46,      33,      24,      43
  26.370,      46,      33,      24,      42
  26.380,      47,      33,      24,      43
  26.390,      46,      33,      24,      42
  26.400,      47,      33,      24,      43
  26.410,      46,      33,      24,      42
  26.420,      47,      33,      24,      43
  26.430,      45,      33,      24,      42
  26.440,      47,      33,      24,      42
  26.450,      47,      33,      24,      43
  26.460,      47,      33,      24,      42
  26.470,      46,      33,      24,      42
  26.480,      47,      33,      24,      42
  26.490,      47,      33,      24,      42
  26.500,      47,      33,      24,      43
  26.510,      47,      33,      24,      43
  26.520,      47,      33,      24,      42
  26.530,      47,      33,      24,      43
  26.540,      46,      33,      24,      43
  26.550,      47,      33,      24,      43
  26.560,      47,      33,      24,      42
  26.570,      47,      33,      24,      42
  26.580,      47,      33,      24,      43
  26.590,      47,      33,      24,      43
  26.600,      46,      33,      24,      42
  26.610,      47,      33,      24,      42
  26.620,      46,      33,      24,      43
  26.630,      47,      33,      24,      42
  26.640,      46,      33,      24,      43
  26.650,      46,      33,      24,      42
  26.660,      46,      33,      24,      43
  26.670,      47,      33,      24,      43
  26.680,      46,      33,      24,      42
  26.690,      47,      33,      24,      42
  26.700,      47,      33,      24,      43
  26.710,      47,      33,      24,      43
  26.720,      47,      33,      24,      42
  26.730,      47,      33,      24,      42
  26.740,      46,      33,      24,      43
  26.750,      46,      33,      24,      42
  26.760,      46,      32,      24,      42
  26.770,      47,      33,      24,      43
  26.780,      46,      33,      24,      43
  26.790,      46,      33,      24,      42
  26.800,      45,      33,      24,      43
  26.810,      46,      33,      24,      43
  26.820,      47,      33,      24,      43
  26.830,      46,      33,      24,      43
  26.840,      45,      33,      24,      42
  26.850,      46,      33,      24,      42
  26.860,      46,      33,      24,      42
  26.870,      46,      33,      24,      43
  26.880,      46,      32,      24,      43
  26.890,      47,      33,      24,      43
  26.900,      46,      33,      24,      43
  26.910,      46,      33,      24,      43
  26.920,      45,      32,      24,      43
  26.930,      46,      33,      24,      42
  26.940,      47,      33,      24,      43
  26.950,      46,      33,      24,      42
  26.960,      47,      33,      24,      43
  26.970,      47,      33,      24,      43
  26.980,      47,      33,      24,      43
  26.990,      46,      33,      24,      43
  27.000,      46,      33,      24,      43
  27.010,      47,      33,      24,      42
  27.020,      47,      33,      24,      43
  27.030,      46,      33,      24,      43
  27.040,     195,     260,       0,      95
  27.050,      47,      33,      24,      43
  27.060,      47,      33,      24,      42
  27.070,      47,      33,      24,      42
  27.080,      45,      32,      24,      42
  27.090,      47,      33,      24,      43
  27.100,      47,      33,      24,      42
  27.110,      46,      33,      24,      42
  27.120,      47,      33,      24,      43
  27.130,      46,      33,      24,      43
  27.140,      46,      33,      24,      42
  27.150,      46,      33,      24,      43
  27.160,      47,      33,      24,      43
  27.170,      47,      33,      24,      43
  27.180,      47,      33,      24,      42
  27.190,      47,      33,      24,      43
  27.200,      47,      33,      24,      43
  27.210,      46,      33,      24,      42
  27.220,      46,      33,      24,      42
  27.230,      47,      33,      24,      43
  27.240,      47,      33,      24,      43
  27.250,      46,      33,      24,      42
  27.260,      46,      33,      24,      42
  27.270,      46,      33,      24,      43
  27.280,      47,      33,      24,      43
  27.290,      46,      33,      24,      42
  27.300,      46,      33,      24,      43
  27.310,      46,      33,      24,      43
  27.320,      46,      33,      24,      43
  27.330,      47,      33,      24,      42
  27.340,      46,      33,      24,      43
  27.350,      46,      33,      24,      43
  27.360,      45,      33,      24,      43
  27.370,      46,      33,      24,      42
  27.380,      46,      33,      24,      43
  27.390,      45,      33,      24,      43
  27.400,      46,      33,      24,      43
  27.410,      46,      33,      24,      43
  27.420,      47,      33,      24,      43
  27.430,      47,      33,      24,      43
  27.440,      47,      33,      24,      43
  27.450,      46,      33,      24,      42
  27.460,      47,      33,      24,      43
  27.470,      47,      33,      24,      43
  27.480,      46,      33,      24,      42
  27.490,      46,      33,      24,      42
  27.500,      46,      33,      24,      42
  27.510,      47,      33,      24,      42
  27.520,      47,      33,      24,      43
  27.530,      46,      33,      24,      43
  27.540,      47,      33,      24,      43
  27.550,      47,      33,      24,      42
  27.560,      47,      33,      24,      42
  27.570,      46,      33,      24,      43
  27.580,      47,      33,      24,      42
  27.590,      46,      33,      24,      43
  27.600,      46,      33,      24,      42
  27.610,      47,      33,      24,      42
  27.620,      47,      33,      24,      43
  27.630,      47,      33,      24,      43
  27.640,      46,      33,      24,      42
  27.650,      47,      33,      24,      42
  27.660,      46,      33,      24,      42
  27.670,      47,      33,      24,      43
  27.680,      47,      33,      24,      43
  27.690,      46,      33,      24,      43
  27.700,      46,      33,      24,      43
  27.710,      46,      33,      24,      43
  27.720,      46,      33,      24,      42
  27.730,      46,      33,      24,      42
  27.740,      47,      33,      24,      42
  27.750,      47,      33,      24,      43
  27.760,      47,      33,      24,      42
  27.770,      46,      33,      24,      42
  27.780,      46,      33,      24,      43
  27.790,      47,      33,      24,      43
  27.800,      46,      33,      24,      42
  27.810,      47,      33,      24,      43
  27.820,      46,      33,      24,      42
  27.830,      46,      33,      24,      43
  27.840,      47,      33,      24,      43
  27.850,      47,      33,      24,      43
  27.860,      47,      33,      24,      43
  27.870,      46,      33,      24,      43
  27.880,      46,      33,      24,      43
  27.890,      47,      33,      24,      43
  27.900,      46,      33,      24,      43
  27.910,      46,      33,      24,      43
  27.920,      46,      33,      24,      42
  27.930,      47,      33,      24,      42
  27.940,      47,      33,      24,      42
  27.950,      46,      33,      24,      42
  27.960,      47,      33,      24,      43
  27.970,      46,      33,      24,      42
  27.980,      46,      33,      24,      42
  27.990,      47,      33,      24,      42
  28.000,      47,      33,      24,      42
  28.010,      47,      33,      24,      42
  28.020,      47,      33,      24,      43
  28.030,      45,      33,      24,      43
  28.040,      47,      33,      24,      43
  28.050,      47,      33,      24,      42
  28.060,      46,      33,      24,      43
  28.070,      45,      33,      24,      43
  28.080,      47,      33,      24,      43
  28.090,     193,     260,       0,      96
  28.100,      48,      34,      25,      43
  28.110,      46,      33,      24,      43
  28.120,      45,      33,      24,      43
  28.130,      46,      33,      24,      43
  28.140,      46,      33,      24,      42
  28.150,      46,      33,      24,      43
  28.160,      47,      33,      24,      43
  28.170,      47,      33,      24,      43
  28.180,      46,      33,      24,      43
  28.190,      46,      33,      24,      42
  28.200,      47,      33,      24,      42
  28.210,      47,      33,      24,      43
  28.220,      47,      33,      24,      43
  28.230,      47,      33,      24,      43
  28.240,      47,      33,      24,      43
  28.250,      46,      33,      24,      43
  28.260,      47,      33,      24,      42
  28.270,      47,      33,      24,      42
  28.280,      46,      33,      24,      43
  28.290,      46,      33,      24,      43
  28.300,      45,      33,      24,      42
  28.310,      46,      33,      24,      42
  28.320,      45,      33,      24,      43
  28.330,      46,      33,      24,      42
  28.340,      47,      33,      24,      43
  28.350,      47,      33,      24,      42
  28.360,      47,      33,      24,      43
  28.370,      47,      33,      24,      43
  28.380,      46,      33,      24,      43
  28.390,      46,      33,      24,      43
  28.400,      46,      33,      24,      43
  28.410,      46,      33,      24,      43
  28.420,      47,      33,      24,      43
  28.430,      46,      33,      24,      42
  28.440,      46,      33,      24,      42
  28.450,      47,      33,      24,      43
  28.460,      47,      33,      24,      43
  28.470,      47,      33,      24,      43
  28.480,      46,      33,      24,      42
  28.490,      47,      33,      24,      43
  28.500,      47,      33,      24,      42
  28.510,      46,      33,      24,      42
  28.520,      46,      33,      24,      43
  28.530,      46,      33,      24,      42
  28.540,      47,      33,      24,      43
  28.550,      46,      33,      24,      42
  28.560,      47,      33,      24,      43
  28.570,      47,      33,      24,      43
  28.580,      46,      33,      24,      43
  28.590,      46,      33,      24,      43
  28.600,      46,      33,      24,      43
  28.610,      46,      33,      24,      43
  28.620,      46,      33,      24,      42
  28.630,      47,      33,      24,      43
  28.640,      47,      33,      24,      42
  28.650,      47,      33,      24,      42
  28.660,      46,      33,      24,      43
  28.670,      47,      33,      24,      43
  28.680,      45,      33,      24,      42
  28.690,      45,      33,      24,      42
  28.700,      47,      33,      24,      42
  28.710,      46,      33,      24,      43
  28.720,      46,      33,      24,      43
  28.730,      47,      33,      24,      43
  28.740,      47,      33,      24,      42
  28.750,      46,      33,      24,      42
  28.760,      46,      33,      24,      43
  28.770,      47,      33,      24,      43
  28.780,      47,      33,      24,      43
  28.790,      46,      33,      24,      43
  28.800,      47,      33,      24,      42
  28.810,      47,      33,      24,      42
  28.820,      47,      33,      24,      43
  28.830,      47,      33,      24,      43
  28.840,      47,      33,      24,      43
  28.850,      47,      33,      24,      42
  28.860,      47,      33,      24,      42
  28.870,      46,      33,      24,      42
  28.880,      46,      33,      24,      43
  28.890,      46,      33,      24,      43
  28.900,      46,      33,      24,      43
  28.910,      46,      33,      24,      43
  28.920,      47,      33,      24,      43
  28.930,      46,      33,      24,      42
  28.940,      46,      33,      24,      43
  28.950,      47,      33,      24,      42
  28.960,      45,      33,      24,      43
  28.970,      48,      33,      24,      43
  28.980,      47,      33,      24,      43
  28.990,      47,      33,      24,      43
  29.000,      47,      33,      24,      43
  29.010,      46,      33,      24,      43
  29.020,      47,      33,      24,      42
  29.030,      47,      33,      24,      42
  29.040,      47,      33,      24,      43
  29.050,      46,      33,      24,      43
  29.060,      47,      33,      24,      43
  29.070,      47,      33,      24,      42
  29.080,      46,      33,      24,      42
  29.090,      47,      33,      24,      43
  29.100,      46,      33,      24,      43
  29.110,      46,      33,      24,      43
  29.120,      46,      33,      24,      43
  29.130,      47,      33,      24,      42
  29.140,      46,      33,      24,      43
  29.150,      46,      33,      24,      43
  29.160,     193,     261,       0,      96
  29.170,      48,      34,      24,      44
  29.180,      47,      33,      24,      43
  29.190,      47,      33,      24,      43
  29.200,      47,      33,      24,      43
  29.210,      46,      33,      24,      43
  29.220,      45,      33,      23,      43
  29.230,      46,      33,      24,      42
  29.240,      46,      33,      23,      42
  29.250,      47,      33,      24,      43
  29.260,      47,      33,      24,      42
  29.270,      46,      33,      24,      43
  29.280,      47,      33,      24,      42
  29.290,      47,      33,      24,      42
  29.300,      46,      33,      23,      42
  29.310,      47,      33,      24,      42
  29.320,      46,      32,      24,      42
  29.330,      47,      33,      24,      43
  29.340,      46,      33,      24,      42
  29.350,      45,      33,      24,      42
  29.360,      46,      33,      24,      43
  29.370,      47,      33,      24,      43
  29.380,      46,      33,      24,      43
  29.390,      39,      26,      24,      43
  29.400,      46,      33,      24,      42
  29.410,      46,      33,      24,      43
  29.420,      47,      33,      24,      43
  29.430,      46,      33,      24,      42
  29.440,      47,      33,      24,      43
  29.450,      47,      33,      24,      42
  29.460,      47,      33,      24,      43
  29.470,      47,      33,      24,      43
  29.480,      46,      33,      24,      42
  29.490,      46,      33,      24,      43
  29.500,      46,      33,      24,      42
  29.510,      47,      33,      24,      42
  29.520,      47,      33,      24,      43
  29.530,      46,      33,      24,      43
  29.540,      46,      33,      24,      43
  29.550,      47,      33,      24,      42
  29.560,      45,      33,      24,      42
  29.570,      47,      33,      24,      43
  29.580,      47,      33,      24,      43
  29.590,      46,      33,      23,      42
  29.600,      47,      33,      24,      43
  29.610,      46,      33,      24,      42
  29.620,      46,      33,      24,      42
  29.630,      46,      33,      24,      42
  29.640,      46,      33,      24,      43
  29.650,      47,      33,      24,      43
  29.660,      47,      33,      24,      42
  29.670,      47,      33,      24,      43
  29.680,      46,      33,      24,      42
  29.690,      47,      33,      24,      43
  29.700,      47,      33,      24,      43
  29.710,      45,      33,      24,      43
  29.720,      47,      33,      24,      42
  29.730,      47,      33,      24,      43
  29.740,      47,      33,      24,      42
  29.750,      46,      33,      24,      43
  29.760,      47,      33,      24,      43
  29.770,      47,      33,      24,      43
  29.780,      47,      33,      24,      42
  29.790,      47,      33,      24,      42
  29.800,      46,      33,      24,      43
  29.810,      46,      33,      24,      43
  29.820,      47,      33,      24,      43
  29.830,      47,      33,      24,      43
  29.840,      46,      33,      24,      43
  29.850,      46,      33,      24,      42
  29.860,      47,      33,      24,      43
  29.870,      47,      33,      24,      43
  29.880,      47,      33,      24,      43
  29.890,      47,      33,      24,      43
  29.900,      47,      33,      24,      43
  29.910,      47,      33,      24,      43
  29.920,      46,      33,      24,      42
  29.930,      45,      33,      24,      43
  29.940,      46,      33,      24,      42
  29.950,      47,      33,      24,      42
  29.960,      47,      33,      23,      43
  29.970,      47,      33,      24,      43
  29.980,      47,      32,      24,      43
  29.990,      47,      33,      24,      42
  30.000,      46,      33,      24,      42
  30.010,      47,      33,      24,      42
  30.020,      47,      33,      24,      43
  30.030,      46,      33,      24,      43
  30.040,      47,      33,      24,      43
  30.050,      47,      33,      24,      43
  30.060,      46,      33,      24,      43
  30.070,      46,      33,      24,      42
  30.080,      47,      33,      24,      43
  30.090,      46,      33,      24,      43
  30.100,      47,      33,      24,      42
  30.110,      47,      33,      24,      42
  30.120,      47,      33,      24,      43
  30.130,      46,      33,      24,      42
  30.140,      46,      33,      24,      42
  30.150,      46,      33,      24,      43
  30.160,      46,      33,      24,      42
  30.170,      46,      33,      24,      42
  30.180,      46,      33,      24,      42
  30.190,      45,      33,      24,      42
  30.200,      46,      33,      24,      43
  30.210,      46,      32,      24,      42
  30.220,      46,      33,      24,      42
  30.230,      45,      32,      24,      42
  30.240,      47,      33,      24,      42
  30.250,     195,     260,       0,      96
  30.260,      48,      34,      25,      43
  30.270,      46,      33,      24,      42
  30.280,      46,      33,      24,      43
  30.290,      46,      33,      24,      42
  30.300,      47,      33,      24,      42
  30.310,      47,      33,      24,      42
  30.320,      47,      33,      24,      42
  30.330,      47,      33,      24,      43
  30.340,      46,      33,      24,      42
  30.350,      46,      33,      24,      42
  30.360,      46,      33,      24,      42
  30.370,      46,      33,      24,      42
  30.380,      47,      33,      24,      42
  30.390,      46,      32,      24,      42
  30.400,      45,      32,      24,      42
  30.410,      46,      33,      24,      42
  30.420,      46,      33,      24,      42
  30.430,      46,      33,      24,      42
  30.440,      47,      33,      24,      43
  30.450,      47,      33,      24,      42
  30.460,      47,      33,      24,      43
  30.470,      47,      33,      24,      42
  30.480,      46,      33,      24,      42
  30.490,      47,      33,      24,      43
  30.500,      46,      33,      24,      42
  30.510,      46,      32,      24,      42
  30.520,      46,      33,      24,      42
  30.530,      47,      33,      24,      43
  30.540,      46,      33,      24,      42
  30.550,      46,      33,      24,      42
  30.560,      46,      33,      24,      42
  30.570,      46,      33,      24,      42
  30.580,      46,      32,      24,      42
  30.590,      45,      33,      24,      42
  30.600,      46,      33,      24,      42
  30.610,      45,      33,      24,      42
  30.620,      47,      33,      24,      42
  30.630,      47,      33,      24,      42
  30.640,      45,      32,      23,      42
  30.650,      46,      33,      24,      43
  30.660,      46,      33,      24,      42
  30.670,      45,      33,      24,      43
  30.680,      47,      33,      24,      42
  30.690,      46,      33,      24,      42
  30.700,      46,      33,      24,      42
  30.710,      46,      33,      24,      42
  30.720,      46,      33,      24,      42
  30.730,      46,      33,      24,      42
  30.740,      46,      33,      24,      42
  30.750,      46,      33,      24,      42
  30.760,      46,      33,      24,      42
  30.770,      46,      32,      24,      42
  30.780,      46,      33,      24,      42
  30.790,      46,      33,      24,      42
  30.800,      46,      33,      24,      42
  30.810,      46,      33,      24,      42
  30.820,      46,      33,      24,      42
  30.830,      47,      33,      24,      43
  30.840,      47,      33,      24,      43
  30.850,      46,      33,      24,      42
  30.860,      47,      33,      24,      43
  30.870,      46,      33,      24,      42
  30.880,      46,      33,      24,      42
  30.890,      46,      33,      24,      42
  30.900,      47,      33,      24,      43
  30.910,      39,      26,      24,      43
  30.920,      46,      33,      23,      42
  30.930,      45,      33,      24,      42
  30.940,      46,      32,      24,      42
  30.950,      46,      33,      24,      42
  30.960,      46,      33,      24,      43
  30.970,      47,      33,      24,      43
  30.980,      46,      32,      24,      42
  30.990,      47,      33,      24,      43
  31.000,      46,      33,      24,      43
  31.010,      46,      32,      24,      42
  31.020,      46,      33,      24,      43
  31.030,      46,      32,      24,      42
  31.040,      46,      33,      24,      42
  31.050,      47,      33,      24,      43
  31.060,      46,      33,      24,      42
  31.070,      46,      33,      24,      43
  31.080,      47,      33,      24,      42
  31.090,      46,      33,      24,      42
  31.100,      46,      33,      24,      42
  31.110,      46,      33,      24,      42
  31.120,      46,      33,      24,      43
  31.130,      46,      33,      24,      42
  31.140,      46,      32,      24,      42
  31.150,      47,      33,      24,      42
  31.160,      46,      33,      24,      42
  31.170,      47,      33,      24,      43
  31.180,      46,      33,      24,      43
  31.190,      47,      33,      24,      42
  31.200,      46,      33,      24,      43
  31.210,      46,      33,      24,      43
  31.220,      46,      33,      24,      42
  31.230,      46,      33,      24,      42
  31.240,      47,      33,      24,      42
  31.250,      46,      33,      24,      43
  31.260,      46,      33,      24,      42
  31.270,      46,      33,      24,      42
  31.280,      46,      33,      24,      43
  31.290,      46,      33,      24,      42
  31.300,      47,      33,      24,      42
  31.310,      47,      33,      24,      42
  31.320,      47,      33,      24,      42
  31.330,      47,      33,      24,      42
  31.340,      46,      33,      24,      42
  31.350,      46,      33,      24,      42
  31.360,     193,     260,       0,      96
  31.370,      47,      33,      24,      43
  31.380,      46,      33,      24,      42
  31.390,      46,      33,      24,      43
  31.400,      47,      33,      24,      42
  31.410,      46,      33,      24,      43
  31.420,      45,      33,      24,      42
  31.430,      46,      33,      24,      42
  31.440,      46,      33,      24,      43
  31.450,      46,      33,      24,      42
  31.460,      47,      33,      24,      42
  31.470,      47,      33,      24,      43
  31.480,      46,      33,      24,      42
  31.490,      47,      33,      24,      43
  31.500,      47,      33,      24,      43
  31.510,      46,      33,      24,      42
  31.520,      46,      33,      24,      43
  31.530,      46,      33,      24,      43
  31.540,      45,      33,      24,      42
  31.550,      45,      32,      24,      42
  31.560,      47,      33,      24,      42
  31.570,      46,      33,      24,      42
  31.580,      46,      33,      24,      42
  31.590,      46,      33,      24,      42
  31.600,      47,      33,      24,      43
