       x,     exp,    sqrt,   root2,   root3,     sin,     cos,     tan
  34.700,1135.300,  28.600, 306.200, 212.600,1361.800,1437.100,3024.800
  34.800,1127.400,  28.900, 329.900, 175.200,1370.700,1481.000,3039.500
  34.900,1121.800,  28.500, 332.800, 184.200,1358.700,1481.800,3075.100
  35.000, 881.700,  28.300, 309.100, 293.900,1391.800,1513.000,3106.400
  35.100,1145.500,  28.600, 317.500, 258.200,1405.200,1510.100,3123.300
  35.200,1126.200,  28.500, 314.300, 311.700,1423.900,1518.500,3219.100
  35.300,1166.900,  29.000, 334.800, 210.000,1432.000,1581.000,3198.900
  35.400,1139.900,  29.300, 317.600, 255.400,1452.200,1525.400,3228.700
  35.500,1181.800,  29.800, 326.600, 269.400,1454.800,1568.900,3319.400
  35.600,1138.000,  29.300, 327.200, 244.600,1456.900,1584.000,3267.800
  35.700,1453.200,  29.300, 329.600, 314.700,1502.000,1619.400,3305.900
  35.800,1150.000,  29.800, 310.700, 270.800,1563.100,1588.100,3462.200
  35.900,1141.300,  29.300, 312.900, 258.500,1500.600,1628.300,3340.700
  36.000, 912.600,   1.400, 425.800, 185.800,1536.900,1636.500,3341.600
  36.100,1139.800,  29.000, 307.300, 216.900,1553.000,1633.700,3329.000
  36.200,1140.200,  29.200, 214.700, 267.300,1515.600,1648.100,3372.500
  36.300,1121.200,  28.400, 323.600, 356.600,1545.100,1655.300,3430.800
  36.400,1123.200,  28.300, 308.900, 249.400,1514.300,1651.400,3450.700
  36.500,1112.900,  28.300, 302.500, 233.100,1554.000,1653.000,3455.000
  36.600,1121.600,  29.500, 310.500, 236.400,1587.100,1687.200,3461.100
  36.700,1124.600,  28.900, 316.500, 322.800,1564.000,1676.800,3586.000
  36.800,1142.300,  28.700, 327.100, 176.500,1588.100,1729.700,3553.200
  36.900,1047.100,  29.300, 311.000, 227.600,1649.300,1700.800,3573.600
  37.000, 896.600,  28.700, 330.600, 315.300,1633.800,1726.500,3583.500
  37.100,1157.600,  29.100, 316.300, 180.300,1626.200,1701.300,3616.500
  37.200,1139.400,  29.600, 310.200, 245.600,1638.200,1735.300,3590.700
  37.300,1142.100,  28.600, 323.900, 176.900,1648.000,1737.800,3623.700
  37.400,1152.900,  29.300, 420.400, 229.900,1673.100,1750.800,3747.700
  37.500,1154.600,  29.800, 424.900, 204.400,1700.500,1784.600,3794.400
  37.600,1137.800,  30.200, 434.800, 247.600,1734.300,1859.100,3749.300
  37.700,1144.700,  29.800, 439.000, 258.900, 392.200, 523.000, 987.900
  37.800,1121.800,  28.500, 443.900, 262.400, 675.900, 793.700,1600.700
  37.900,1152.300,  28.600, 438.500, 198.100, 758.600, 895.800,1740.800
  38.000, 917.600,  28.800, 429.500, 195.500, 823.300, 916.200,1819.800
  38.100,1124.000,  28.800, 426.400, 246.000, 849.500, 964.000,1931.100
  38.200,1154.500,  28.400, 437.200, 175.500, 884.900, 990.100,2017.000
  38.300,1126.400,  28.300, 415.000, 223.200, 940.100, 996.100,2062.900
  38.400,1127.900,  28.200, 438.200, 239.200, 938.000,1023.400,2093.500
  38.500,1149.600,  29.400, 432.100, 194.400, 976.000,1052.100,2198.900
  38.600,1128.100,  28.600, 420.200, 211.300, 985.700,1083.200,2200.000
  38.700,1135.900,  28.200, 418.700, 253.000,1011.600,1103.400,2251.300
  38.800,1124.700,  28.900, 416.700, 184.400,1051.900,1140.400,2295.000
  38.900,1150.800,  28.800, 428.200, 197.600,1040.800,1165.300,2408.400
  39.000, 921.700,  28.600, 431.700, 264.400,1071.100,1158.400,2459.800
  39.100,1148.900,  28.400, 314.700, 193.600,1108.800,1189.900,2448.800
  39.200,1147.500,  28.800, 431.100, 173.700,1090.300,1242.700,2488.600
  39.300,1154.900,  28.500, 417.200, 276.500,1139.700,1231.200,2503.800
  39.400,1152.800,  28.700, 424.400, 178.800,1171.700,1284.900,2638.500
  39.500,1160.900,  28.900, 420.400, 186.600,1171.500,1251.100,2608.900
  39.600,1167.300,  29.100, 417.700, 201.200,1194.700,1304.200,2648.600
  39.700,1182.200,  30.400, 434.400, 174.600,1230.800,1322.400,2770.500
  39.800,1167.400,  29.500, 416.300, 349.000,1215.000,1339.800,2787.900
  39.900,1131.800,  29.300, 413.100, 176.100,1216.200,1354.600,2759.400
  40.000, 898.700,  29.400, 415.200, 181.700,1248.300,1346.600,2790.200
  40.100,1098.600,  29.000, 416.300, 266.800,1245.800,1352.200,2812.100
  40.200,1464.600,  29.300, 418.000, 311.800,1291.000,1363.800,2820.700
  40.300,1076.800,  28.200, 412.500, 209.800,1325.600,1354.300,2853.700
  40.400,1037.200,  28.700, 415.000, 300.800,1290.500,1387.200,2827.900
  40.500,1519.500,  28.500, 425.300, 183.700,1311.200,1395.000,2932.600
  40.600,1032.500,  28.700, 420.700, 187.100,1355.500,1446.500,2899.400
  40.700,1075.600,  28.100, 410.600, 175.800,1352.100,1428.300,2984.400
  40.800,1449.600,  28.300, 414.800, 194.000,1349.000,1466.800,2998.200
  40.900,1084.300,  28.600, 413.000, 220.900,1375.600,1439.300,3002.000
  41.000, 898.900,  28.600, 420.400, 215.800,1366.000,1451.800,3018.300
  41.100,1142.700,  28.500, 438.200, 266.000,1384.300,1500.400,3018.700
  41.200,1130.700,  28.500, 417.900, 201.000,1391.400,1480.500,3076.500
  41.300,1118.800,  28.300, 411.900, 216.800,1392.300,1524.500,3134.700
  41.400,1143.000,  29.000, 423.000, 219.400,1425.700,1498.700,3220.400
  41.500,1142.400,  28.600, 424.300, 272.400,1397.900,1508.300,3202.200
  41.600,1143.100,  29.400, 409.300, 224.700,1425.800,1590.000,3293.500
  41.700,1132.800,  29.900, 432.200, 217.500,1503.200,1555.700,3328.200
  41.800,1128.400,  29.500, 407.700, 439.700,1464.100,1547.800,3268.200
  41.900,1143.500,  29.600, 408.400, 272.400,1472.700,1643.600,3258.200
  42.000, 905.000,  28.300, 410.900, 207.700,1495.200,1574.100,3282.500
  42.100,1128.900,  28.400, 412.600, 207.700,1482.600,1586.500,3394.200
  42.200,1158.500,  29.900, 422.200, 216.800,1498.400,1605.700,3259.100
  42.300,1126.600,  29.000, 410.500, 275.200,1539.200,1617.000,3317.400
  42.400,1143.100,  28.100, 418.400, 249.400,1541.000,1606.300,3358.700
  42.500,1136.200,  29.000, 415.400, 195.400,1585.700,1641.100,3378.100
  42.600,1154.500,  29.500, 424.300, 228.500,1543.200,1633.300,3420.700
  42.700,1138.000,  29.000, 418.400, 320.400,1549.600,1663.400,3459.300
  42.800,1131.600,  28.400, 413.600, 222.900,1556.100,1688.400,3448.800
  42.900,1142.000,  29.000, 430.200, 196.600,1603.600,1709.400,3493.900
  43.000, 910.500,  28.700, 405.800, 249.200,1608.200,1678.100,3500.800
  43.100,1150.100,  29.100, 412.100, 206.100,1579.400,1721.400,3529.200
  43.200,1151.300,  28.700, 425.600, 204.500,1653.400,1709.200,3569.200
  43.300,1124.200,  29.000, 404.900, 341.800,1628.200,1770.400,3639.200
  43.400,1138.500,  29.300, 406.300, 238.600,1601.400,1770.400,3688.000
  43.500,1160.400,  29.300, 410.100, 283.800,1658.200,1719.800,3564.700
  43.600,1136.400,  28.700, 412.300, 299.600,1669.300,1748.900,3587.000
  43.700,1155.600,  29.400, 421.500, 218.000,1645.400,1763.700,3695.100
  43.800,1138.900,  29.700, 422.600, 233.400,1697.000,1790.300,3661.400
  43.900,1134.800,  29.600, 425.900, 254.900,1715.400,1786.400,3740.500
  44.000, 917.700,  29.400, 405.600, 330.100, 551.600, 664.200,1270.000
  44.100,1139.800,  28.200, 420.100, 256.700, 703.000, 795.700,1595.300
  44.200,1136.000,  28.300, 417.100, 204.100, 782.200, 867.300,1703.500
  44.300,1121.600,  29.500, 410.000, 266.500, 804.900, 897.700,1853.600
  44.400,1136.900,  28.300, 414.100, 339.100, 865.700, 970.600,1941.900
  44.500,1122.200,  29.100, 415.500, 265.300, 901.000, 978.300,2094.900
  44.600,1128.600,  28.800, 414.000, 198.200, 918.300,1009.400,2090.100
  44.700,1136.700,  28.000, 429.200, 253.600, 940.800,1013.800,2156.300
  44.800,1155.100,  29.100, 426.300, 304.000, 976.500,1062.100,2244.500
  44.900,1156.300,  28.700, 411.900, 193.200, 993.100,1080.200,2252.900
  45.000, 921.400,  28.800, 426.200, 396.200,1003.200,1115.800,2291.100
  45.100,1145.300,  28.000, 399.700, 226.100,1053.300,1123.700,2335.200
  45.200,1153.300,  29.000, 443.900, 217.500,1033.500,1193.300,2367.500
  45.300,1138.400,  29.100, 400.000, 320.200,1093.300,1179.300,2404.100
  45.400,1137.300,  29.100, 418.600, 320.000,1146.100,1228.700,2489.200
  45.500,1185.000,  29.500, 443.000, 270.100,1126.800,1277.000,2565.400
  45.600,1149.200,  30.000, 399.100, 221.500,1131.100,1232.600,2573.300
  45.700,1132.300,  28.900, 408.300, 403.000,1152.000,1251.400,2593.100
  45.800,1150.100,  29.000, 422.800, 341.300,1146.700,1279.800,2597.100
  45.900,1446.800,  29.400, 405.200, 419.700,1209.600,1304.600,2671.300
  46.000, 902.400,  28.900, 405.300, 227.300,1197.600,1320.200,2711.300
  46.100,1129.200,  28.800, 417.900, 339.700,1195.100,1324.100,2668.700
  46.200,1142.600,  29.000, 411.500, 195.800,1222.000,1335.400,2735.600
  46.300,1149.700,  28.900, 425.200, 266.800,1251.700,1321.000,2776.100
  46.400,1123.000,  28.400, 408.100, 336.300,1252.400,1364.600,2760.200
  46.500,1130.300,  28.600, 407.800, 344.200,1277.400,1357.700,2820.900
  46.600,1136.400,  28.800, 409.800, 198.200,1290.800,1436.600,2959.100
  46.700,1144.200,  29.800, 402.700, 312.400,1311.400,1436.300,2872.700
  46.800,1144.200,  30.000, 411.400, 294.300,1312.100,1391.700,2936.900
  46.900,1131.900,  28.200, 414.100, 233.400,1325.600,1413.500,2899.900
  47.000, 912.400,  28.200, 406.800, 324.300,1324.500,1409.300,2932.500
  47.100,1160.800,  28.900, 399.000, 207.300,1366.200,1467.400,3001.000
  47.200,1142.800,  28.900, 425.400, 391.800,1356.300,1442.500,3019.100
  47.300,1157.600,  29.200, 396.500, 205.400,1355.000,1476.900,3074.600
  47.400,1149.100,  29.000, 413.400, 206.800,1390.600,1519.800,3157.300
  47.500,1138.100,  29.600, 310.800, 233.500,1431.100,1492.600,3148.400
  47.600,1160.400,  29.300, 405.800, 233.700,1465.800,1526.700,3104.600
  47.700,1151.500,  29.200, 293.700, 199.800,1410.400,1514.000,3122.100
  47.800,1130.200,  28.800, 409.700, 258.100,1431.600,1501.600,3129.900
  47.900,1135.300,  28.400, 410.600, 265.000,1460.300,1587.700,3172.900
  48.000, 893.500,  29.400, 410.100, 376.900,1442.800,1579.700,3187.100
  48.100,1142.400,  29.200, 415.100, 200.500,1432.600,1549.300,3193.600
  48.200,1118.400,  28.500, 405.400, 255.100,1489.700,1566.700,3262.700
  48.300,1090.500,  29.500, 423.400, 228.400,1487.800,1550.000,3331.300
  48.400,1132.800,  30.300, 401.300, 223.400,1519.100,1630.400,3296.600
  48.500,1132.800,  29.500, 398.900, 238.900,1511.500,1613.300,3324.100
  48.600,1479.800,  28.800, 417.700, 221.800,1556.700,1607.800,3443.500
  48.700,1143.700,  29.300, 400.200, 345.300,1525.900,1656.300,3370.600
  48.800,1135.500,  29.700, 415.900, 201.200,1566.800,1626.600,3366.200
  48.900,1098.200,  29.500, 399.900, 270.300,1558.400,1663.300,3443.300
  49.000, 914.800,   1.100, 519.200, 234.400,1567.600,1631.000,3485.600
  49.100,1150.800,  29.900, 393.600, 242.400,1627.800,1679.400,3467.100
  49.200,1118.100,  29.800, 411.000, 281.300,1584.700,1680.500,3490.100
  49.300,1112.100,  28.900, 397.200, 406.600,1569.000,1711.900,3560.800
  49.400,1143.200,  30.100, 403.600, 196.600,1595.900,1691.300,3524.500
  49.500,1125.200,  28.200, 401.000, 240.400,1600.400,1692.000,3539.300
  49.600,1124.000,  28.100, 385.700, 196.100,1625.000,1689.300,3575.400
  49.700,1130.900,  28.900, 396.000, 297.800,1604.000,1736.600,3663.800
  49.800,1134.900,  28.700, 399.300, 325.800,1647.500,1735.100,3571.000
  49.900,1127.000,  29.200, 392.400, 208.200,1639.900,1745.000,3642.400
  50.000, 896.700,  28.600, 386.500, 314.800,1672.000,1755.100,3624.000
  50.100,1442.700,  29.600, 402.700, 255.500,1682.100,1763.100,3609.700
  50.200,1019.700,  28.600, 403.900, 268.200,1659.200,1812.100,3688.600
  50.300,1040.300,  29.000, 406.600, 234.700, 572.100, 695.100,1382.400
  50.400,1832.500,  29.300, 406.200, 229.000, 721.900, 810.600,1619.400
  50.500,1055.700,  28.300, 394.400, 196.300, 773.700, 866.800,1772.200
  50.600,1044.700,  28.400, 393.900, 240.800, 838.900, 903.600,1865.100
  50.700,1471.600,  28.000, 408.300, 259.600, 869.000, 966.200,1924.800
  50.800,1009.600,  28.400, 412.200, 358.800, 894.300, 977.600,2044.700
  50.900,1051.500,  28.300, 395.800, 228.200, 930.100,1057.100,2101.500
  51.000, 898.600,  28.500, 398.400, 194.200, 931.900,1070.600,2178.000
  51.100,1138.200,  28.700, 386.100, 192.200, 966.900,1103.300,2247.100
  51.200,1224.200,  29.200, 391.000, 247.700,1022.500,1103.700,2334.000
  51.300,1147.500,  29.100, 396.700, 312.400,1036.900,1142.100,2262.900
  51.400,1139.500,  29.200, 409.500, 194.400,1065.600,1151.200,2359.400
  51.500,1120.700,  29.200, 412.800, 202.000,1092.200,1172.200,2375.000
  51.600,1158.200,  29.500, 391.800, 261.200,1073.200,1188.600,2419.500
  51.700,1154.600,  28.500, 396.900, 238.600,1113.700,1184.400,2456.100
  51.800,1132.400,  28.400, 394.000, 257.000,1142.600,1225.900,2473.400
  51.900,1137.500,  28.400, 398.100, 244.400,1149.200,1231.400,2607.600
  52.000, 911.400,  28.400, 398.500, 191.400,1181.900,1290.400,2571.900
  52.100,1139.100,  29.200, 390.200, 258.000,1184.800,1291.900,2596.700
  52.200,1130.400,  28.600, 400.100, 216.300,1195.100,1288.600,2703.400
  52.300,1125.100,  28.400, 396.400, 232.800,1191.200,1308.700,2666.700
  52.400,1145.300,  28.300, 396.000, 267.700,1254.300,1294.700,2703.900
  52.500,1119.800,  28.300, 396.200, 203.400,1206.800,1322.200,2759.200
  52.600,1131.100,  28.300, 399.800, 242.100,1269.800,1350.600,2766.000
  52.700,1122.200,  28.600, 392.300, 305.900,1253.200,1370.600,2768.500
  52.800,1140.700,  28.900, 395.300, 375.900,1261.100,1358.600,2825.800
  52.900,1131.400,  28.600, 390.400, 257.100,1299.800,1404.000,2869.400
  53.000, 917.600,  28.200, 395.600, 255.300,1308.300,1399.800,2897.200
  53.100,1134.700,  28.900, 391.900, 193.100,1333.600,1431.900,2947.300
  53.200,1145.800,  30.200, 409.100, 252.800,1383.000,1460.900,2915.100
  53.300,1136.000,  29.200, 387.700, 194.800,1399.800,1415.100,2984.800
  53.400,1147.400,  29.000, 395.300, 194.800,1358.600,1447.000,2964.700
  53.500,1144.600,  28.400, 398.000, 288.900,1345.100,1452.500,3000.400
  53.600,1142.600,  28.200, 385.700, 268.500,1337.200,1452.100,3014.100
  53.700,1129.700,  28.900, 391.100, 240.300,1405.200,1490.500,3067.100
  53.800,1149.900,  28.500, 385.300, 292.100,1384.500,1465.200,3111.200
  53.900,1149.900,  28.700, 395.000, 235.900,1479.200,1508.000,3108.900
  54.000, 908.900,  28.800, 387.900, 319.200,1420.300,1517.200,3125.600
  54.100,1120.200,  29.100, 398.400, 274.500,1429.700,1514.800,3169.000
  54.200,1137.000,  28.700, 400.400, 335.600,1439.700,1561.000,3152.900
  54.300,1137.800,  28.700, 399.000, 222.100,1459.300,1568.100,3277.000
  54.400,1134.400,  28.400, 381.800, 227.400,1446.700,1563.200,3241.600
  54.500,1161.900,  28.900, 393.200, 214.800,1484.400,1574.200,3179.400
  54.600,1119.800,  28.300, 394.400, 348.600,1489.800,1567.600,3310.500
  54.700,1123.100,  28.900, 404.000, 259.300,1474.700,1587.200,3258.400
  54.800,1153.400,  29.400, 384.900, 262.500,1515.000,1606.500,3342.200
  54.900,1137.200,  29.300, 385.400, 252.500,1540.500,1599.800,3434.300
  55.000, 915.000,  29.200, 405.500, 204.400,1535.500,1644.900,3505.400
  55.100,1201.900,  29.400, 381.100, 230.400,1553.100,1665.100,3365.100
  55.200,1147.900,  29.200, 410.400, 221.200,1631.100,1677.700,3483.700
  55.300,1151.400,  29.200, 388.400, 219.100,1536.700,1661.200,3418.100
  55.400,1142.200,  28.400, 415.900, 206.800,1584.300,1658.100,3504.200
  55.500,1132.300,  29.200, 279.900, 346.100,1594.400,1735.800,3469.200
  55.600,1168.300,  29.900, 391.400, 208.100,1589.500,1713.200,3482.200
  55.700,1145.000,  28.400, 396.600, 250.700,1583.000,1697.800,3539.800
  55.800,1154.200,  30.100, 387.400, 196.900,1650.800,1709.700,3567.900
  55.900,1126.600,  28.100, 382.800, 289.900,1614.500,1714.100,3558.100
  56.000, 892.500,  28.600, 395.300, 351.700,1630.800,1733.500,3563.600
  56.100,1130.700,  29.200, 388.700, 238.400,1665.300,1718.800,3597.800
  56.200,1140.500,  28.500, 393.700, 223.500,1642.300,1730.500,3687.900
  56.300,1122.100,  28.900, 413.000, 322.500,1646.800,1743.300,3600.300
  56.400,1123.300,  28.900, 399.800, 432.500,1702.100,1770.200,3641.900
  56.500,1139.200,  29.700, 385.200, 241.200,1683.700,1765.700,3741.100
  56.600,1122.000,  29.100, 382.800, 289.200, 638.600, 708.900,1422.300
  56.700,1489.500,  28.500, 386.200, 412.400, 727.700, 801.400,1642.500
  56.800,1126.100,  28.200, 402.800, 207.700, 807.600, 903.000,1813.900
  56.900,1168.900,  29.700, 389.800, 358.800, 829.400, 932.700,1936.000
  57.000, 906.500,  28.600, 378.800, 317.000, 854.700, 950.200,1950.200
  57.100,1130.500,  28.600, 386.200, 242.300, 897.300,1027.600,2098.300
  57.200,1173.900,  29.100, 386.600, 198.500, 907.600,1028.000,2091.000
  57.300,1147.400,  29.300, 394.200, 294.900, 980.300,1056.500,2117.100
  57.400,1188.300,  29.700, 400.200, 333.400,1002.300,1081.800,2195.700
  57.500,1132.100,  29.100, 387.800, 263.100, 993.800,1095.800,2234.400
  57.600,1157.200,  28.400, 376.400, 218.800,1017.000,1109.200,2351.500
  57.700,1158.800,  28.900, 391.900, 346.600,1043.100,1143.200,2354.700
  57.800,1117.200,  29.100, 384.500, 198.400,1068.700,1153.100,2374.100
  57.900,1134.100,  29.000, 385.900, 346.700,1062.200,1196.400,2419.000
  58.000, 921.400,  29.200, 396.800, 394.100,1099.700,1197.700,2536.600
  58.100,1130.100,  28.500, 399.700, 247.100,1139.200,1236.100,2501.900
  58.200,1136.500,  28.900, 377.000, 219.100,1153.100,1242.200,2550.700
  58.300,1136.100,  29.900, 381.100, 249.100,1187.600,1257.300,2658.400
  58.400,1151.500,  28.700, 388.300, 227.000,1168.000,1290.000,2612.100
  58.500,1168.900,  29.800, 387.800, 265.900,1193.100,1300.700,2687.200
  58.600,1153.500,  29.100, 387.500, 365.000,1232.100,1323.700,2713.300
  58.700,1145.900,  28.700, 392.700, 211.300,1213.400,1294.000,2726.800
  58.800,1131.000,  28.900, 400.200, 195.800,1236.200,1354.200,2771.800
  58.900,1167.200,  29.800, 400.800, 264.200,1274.500,1348.900,2885.800
  59.000, 958.000,  29.600, 402.400, 252.800,1278.800,1410.700,2844.800
  59.100,1137.700,  29.500, 373.400, 255.200,1290.600,1370.100,2876.300
  59.200,1174.400,  29.100, 385.200, 249.100,1274.300,1385.700,2852.000
  59.300,1147.900,  28.800, 393.000, 197.700,1317.400,1442.000,2918.300
  59.400,1140.400,  29.600, 396.800, 265.400,1335.600,1470.000,3006.800
  59.500,1156.800,  29.600, 386.500, 228.900,1364.100,1420.300,2921.000
  59.600,1136.700,  29.500, 379.100, 228.000,1354.300,1464.600,2980.600
  59.700,1141.800,  28.900, 379.800, 325.600,1362.600,1486.100,3027.800
  59.800,1168.600,  31.200, 393.200, 197.900,1373.400,1487.200,3050.700
  59.900,1149.900,  28.900, 385.600, 208.500,1372.600,1477.800,3044.300
  60.000, 905.900,  29.000, 377.200, 204.800,1382.100,1485.400,3057.200
  60.100,1146.100,  28.000, 383.600, 199.300,1379.500,1504.400,3149.100
  60.200,1138.300,  29.300, 374.300, 238.500,1431.700,1504.300,3141.100
  60.300,1483.800,  30.600, 390.400, 235.800,1423.300,1497.700,3136.000
  60.400,1143.400,  28.500, 384.900, 219.900,1414.100,1544.800,3191.200
  60.500,1134.600,  29.700, 381.600, 275.800,1450.600,1560.900,3204.800
  60.600,1051.500,  29.600, 409.600, 207.300,1457.600,1548.600,3211.600
  60.700,1129.600,  29.200, 401.800, 227.700,1462.500,1592.700,3243.800
  60.800,1168.300,  30.100, 386.700, 221.700,1542.700,1601.000,3308.800
  60.900,1074.500,  29.500, 377.500, 298.900,1513.500,1594.300,3326.500
  61.000, 916.300,  29.500, 396.500, 325.000,1504.800,1607.200,3329.300
  61.100,1140.100,  29.400, 382.300, 253.500,1529.900,1626.500,3343.900
  61.200,1151.400,  28.900, 380.600, 207.200,1521.500,1620.700,3372.000
  61.300,1155.300,  28.400, 384.500, 296.100,1515.800,1651.300,3427.300
  61.400,1147.700,  28.800, 400.500, 202.300,1575.400,1642.300,3383.300
  61.500,1146.900,  32.300, 390.700, 299.900,1546.100,1645.700,3482.900
  61.600,1151.400,  28.500, 381.900, 422.600,1553.500,1742.900,3539.800
  61.700,1153.100,  29.400, 397.300, 253.300,1600.100,1682.900,3502.100
  61.800,1161.300,  29.200, 382.000, 338.600,1588.600,1677.600,3501.200
  61.900,1137.700,  29.600, 390.500, 192.300,1575.100,1673.700,3577.200
  62.000, 928.400,  29.400, 383.200, 226.100,1615.700,1701.400,3598.700
  62.100,1155.800,  30.000, 387.100, 239.700,1605.400,1712.300,3522.200
  62.200,1144.800,  29.500, 392.300, 324.600,1635.300,1705.400,3587.400
  62.300,1156.300,  29.400, 398.400, 275.100,1618.100,1724.400,3570.200
  62.400,1136.200,  29.500, 386.000, 398.700,1668.400,1777.200,3738.000
  62.500,1155.300,  30.300, 370.800, 196.100,1679.500,1777.500,3746.300
  62.600,1153.000,  29.800, 380.700, 190.200,1669.700,1791.800,3693.200
  62.700,1157.200,  29.700, 395.900, 316.600,1659.000,1794.100,3594.900
  62.800,1156.600,  28.900, 390.900, 289.200,1726.100,1762.900,3686.200
  62.900,1150.900,  29.100, 375.800, 369.500, 663.100, 726.500,1470.600
  63.000, 915.100,  28.100, 375.800, 249.100, 732.900, 842.900,1675.100
  63.100,1154.000,  28.500, 377.500, 359.200, 785.800, 889.900,1797.200
  63.200,1149.600,  28.800, 385.000, 189.500, 828.500, 922.100,1867.100
  63.300,1146.200,  28.300, 367.600, 329.900, 886.600, 974.100,1993.400
  63.400,1160.500,  29.000, 388.600, 344.600, 931.200,1024.200,2049.600
  63.500,1156.000,  28.300, 372.400, 251.900, 947.700,1039.200,2073.900
  63.600,1156.600,  28.900, 378.700, 245.700, 963.600,1063.700,2176.100
  63.700,1169.500,  29.800, 383.200, 226.200,1004.000,1085.500,2193.000
  63.800,1146.200,  28.500, 382.000, 222.900, 996.100,1117.200,2228.500
  63.900,1141.300,  28.400, 392.600, 200.700,1021.200,1152.300,2319.200
  64.000, 898.200,   1.100, 490.000, 379.000,1043.700,1120.400,2388.400
  64.100,1118.700,  28.500, 373.200, 210.500,1074.600,1189.800,2441.200
  64.200,1538.600,  29.000, 381.900, 205.300,1099.000,1235.800,2452.300
  64.300,1133.800,  33.300, 395.600, 195.700,1099.300,1207.700,2492.000
  64.400,1118.900,  28.700, 382.000, 365.000,1138.000,1230.700,2549.000
  64.500,1514.300,  29.000, 377.900, 284.000,1157.800,1249.700,2559.900
  64.600,1123.900,  30.500, 372.100, 249.500,1189.900,1277.600,2592.100
  64.700,1133.900,  29.300, 394.400, 328.600,1225.600,1294.100,2675.200
  64.800,1496.700,  29.700, 387.900, 276.800,1188.300,1279.600,2709.200
  64.900,1128.000,  29.300, 385.000, 346.600,1244.000,1301.000,2707.100
  65.000, 893.700,  28.500, 370.600, 290.300,1223.400,1319.900,2736.300
  65.100,1123.800,  29.500, 400.200, 257.600,1265.600,1349.300,2769.100
  65.200,1152.000,  28.900, 378.600, 257.100,1268.900,1340.000,2802.100
  65.300,1144.800,  29.200, 383.000, 193.600,1298.000,1410.900,2806.600
  65.400,1151.800,  29.700, 377.000, 199.100,1273.700,1371.800,2842.400
  65.500,1134.600,  28.800, 395.200, 200.700,1320.400,1414.900,2904.200
  65.600,1130.100,  28.600, 378.100, 225.100,1308.800,1388.700,2914.300
  65.700,1135.400,  28.900, 379.700, 318.500,1327.100,1453.600,2953.800
  65.800,1125.700,  28.700, 374.500, 236.600,1344.000,1434.900,2924.700
  65.900,1129.000,  28.900, 369.400, 194.100,1341.300,1493.500,3012.000
  66.000, 908.400,  28.500, 382.800, 351.300,1363.900,1472.500,2970.000
  66.100,1138.100,  29.500, 375.300, 263.900,1363.000,1441.200,3063.300
  66.200,1129.900,  29.900, 395.500, 221.600,1368.700,1494.400,3058.400
  66.300,1124.700,  29.700, 397.800, 244.600,1386.500,1505.700,3119.800
  66.400,1131.200,  29.500, 386.000, 255.800,1451.000,1526.600,3208.200
  66.500,1143.100,  30.100, 393.200, 211.000,1413.900,1543.600,3179.400
  66.600,1150.600,  29.500, 379.700, 203.200,1465.800,1559.200,3234.300
  66.700,1142.800,  29.700, 369.100, 200.300,1419.800,1527.500,3171.900
  66.800,1124.000,  29.100, 376.900, 220.800,1448.600,1569.800,3260.300
  66.900,1147.000,  28.400, 378.000, 228.800,1438.400,1550.800,3256.600
  67.000, 916.600,  28.100, 373.700, 233.200,1435.000,1590.400,3267.500
  67.100,1144.300,  28.600, 378.600, 249.300,1504.300,1597.900,3234.600
  67.200,1153.300,  28.400, 370.400, 193.300,1500.800,1584.000,3304.100
  67.300,1126.300,  28.800, 365.000, 243.300,1486.300,1621.900,3309.000
  67.400,1136.900,  28.600, 379.500, 224.200,1524.100,1619.700,3352.600
  67.500,1158.900,  29.200, 373.800, 301.400,1506.000,1611.700,3346.600
  67.600,1137.400,  29.000, 374.800, 230.800,1545.000,1640.900,3376.900
  67.700,1131.300,  28.500, 359.700, 399.000,1550.700,1677.900,3418.200
  67.800,1136.200,  28.800, 385.100, 226.500,1546.900,1647.400,3430.600
  67.900,1133.500,  28.700, 371.300, 193.100,1542.700,1674.900,3415.300
  68.000, 905.600,  28.600, 383.400, 224.900,1587.900,1689.800,3493.600
  68.100,1141.000,  29.700, 385.700, 189.300,1597.300,1675.600,3580.600
  68.200,1145.500,  29.600, 380.600, 214.300,1615.300,1704.700,3533.100
  68.300,1134.800,  29.400, 369.100, 236.200,1650.300,1728.800,3488.200
  68.400,1144.100,  29.800, 394.300, 251.500,1619.100,1747.300,3581.700
  68.500,1145.400,  29.700, 392.400, 187.500,1638.800,1708.700,3619.400
  68.600,1134.900,  28.900, 382.500, 228.800,1615.700,1737.900,3551.900
  68.700,1127.400,  29.100, 375.300, 197.400,1619.500,1729.600,3630.700
  68.800,1117.700,  28.800, 375.600, 273.000,1640.600,1761.700,3597.900
  68.900,1134.900,  29.200, 374.500, 232.700,1714.700,1764.900,3607.700
  69.000, 904.900,  29.800, 372.300, 308.200,1697.400,1777.600,3621.000
  69.100,1144.300,  29.200, 374.900, 185.600,1712.500,1768.700,3709.700
  69.200,1167.100,  29.300, 383.600, 198.000, 701.000, 765.000,1513.100
  69.300,1129.800,  28.900, 392.500, 229.400, 748.400, 832.900,1706.200
  69.400,1136.300,  28.600, 376.300, 303.300, 822.600, 947.600,1855.600
  69.500,1148.900,  28.600, 369.300, 336.300, 848.100, 931.900,1906.500
