       x,  newton,root+newton,exp+primes+newton,primes+root+newton
  66.500,    6219,    9693,    5099,    5020
  66.600,    6182,    9687,    5819,    5371
  66.700,    6583,    9082,    5109,    5016
  66.800,    6623,    8979,    5070,    5385
  66.900,    6586,    8968,    5161,    4936
  67.000,    6190,    8670,    5089,    5102
  67.100,    6212,    9083,    5095,    4963
  67.200,    6637,    8645,    5239,    4977
  67.300,    6585,    8633,    5559,    5314
  67.400,    6543,    9001,    5165,    5043
  67.500,    6226,    9064,    5243,    4898
  67.600,    6200,    8692,    5122,    5319
  67.700,    6227,    8632,    5177,    4898
  67.800,    6551,    8674,    5255,    5496
  67.900,    6586,    8751,    5527,    5401
  68.000,    6228,    8702,    5148,    5159
  68.100,    6204,    8727,    5202,    5001
  68.200,    6580,    8717,    5164,    5003
  68.300,    6605,    9171,    5175,    5016
  68.400,    6228,    8716,    5225,    5404
  68.500,    6628,    8734,    5163,    5385
  68.600,    6170,    9090,    5182,    5012
  68.700,    6573,    8709,    5601,    5345
  68.800,    6196,    9071,    5235,    5181
  68.900,    6202,    9120,    5229,    5106
  69.000,    6229,    8715,    5340,    5179
  69.100,    6213,    9104,    5223,    5456
  69.200,    6195,    9086,    5169,    5171
  69.300,    6224,    8690,    5936,    5439
  69.400,    6572,    8727,    5238,    5196
  69.500,    6199,    8828,    5221,    5522
  69.600,    6228,    9387,    5331,    5061
  69.700,    6206,    9081,    5870,    5158
  69.800,    6164,    8740,    5244,    5169
  69.900,    6580,    9059,    5352,    5254
  70.000,    6195,    8742,    5596,    5248
  70.100,    6595,    8763,    5219,    5777
  70.200,    6229,    8755,    5231,    5879
  70.300,    6254,    8729,    5831,    5520
  70.400,    6207,    8717,    5194,    5115
  70.500,    6254,    9140,    5206,    5146
  70.600,    6201,    8719,    5562,    5236
  70.700,    6188,    8749,    5193,    5919
  70.800,    6232,    8797,    5205,    5263
  70.900,    6205,    8786,    5220,    5124
  71.000,    6203,    8715,    5547,    5131
  71.100,    6840,    9050,    5216,    5142
  71.200,    6228,    8688,    5220,    5223
  71.300,    6603,    8713,    5211,    5299
  71.400,    6590,    9123,    5124,    5311
  71.500,    6194,    8742,    5507,    5187
  71.600,    6166,    8753,    5507,    5202
  71.700,    6230,    8807,    5152,    5236
  71.800,    6611,    9114,    5150,    5330
  71.900,    6223,    9101,    5100,    5311
  72.000,    6210,    9132,    5145,    5188
  72.100,    6189,    8810,    5161,    5564
  72.200,    6164,    8819,    5137,    5531
  72.300,    6197,    8752,    5806,    5585
  72.400,    6242,    9063,    5779,    5236
  72.500,    6197,    9125,    5172,    5164
  72.600,    6577,    8752,    5139,    5252
  72.700,    6207,    8782,    5114,    5337
  72.800,    6166,    8701,    5474,    5928
  72.900,    6197,    9124,    5489,    5176
  73.000,    6187,    9421,    5087,    5387
  73.100,    6223,    8799,    5086,    5289
  73.200,    6602,    8743,    5488,    5375
  73.300,    6204,    9123,    5068,    5291
  73.400,    6221,    8751,    5735,    5406
  73.500,    6817,    9330,    5087,    5257
  73.600,    6199,    8756,    5089,    5647
  73.700,    6230,    8772,    5448,    5636
  73.800,    6608,    8749,    5463,    5634
  73.900,    6948,    9127,    5111,    5648
  74.000,    6843,    8759,    5035,    5368
  74.100,    6194,    8803,    5054,    5353
  74.200,    6172,    8766,    5372,    5231
  74.300,    6227,    8771,    4977,    5739
  74.400,    6612,    8743,    5024,    5743
  74.500,    6191,    8746,    5002,    5627
  74.600,    6556,    9166,    5019,    5373
  74.700,    6584,    8820,    5006,    5274
  74.800,    6200,    8728,    5408,    5680
  74.900,    6213,    8762,    5040,    5344
  75.000,    6176,    8807,    4966,    5706
  75.100,    6576,    9207,    5368,    5434
  75.200,    6576,    9128,    4968,    5713
  75.300,    6842,    8855,    4938,    5338
  75.400,    6584,    8778,    4946,    5351
  75.500,    6586,    9136,    4950,    5829
  75.600,    6215,    9174,    4956,    5422
  75.700,    6243,    9435,    5618,    5306
  75.800,    6190,    8864,    4952,    5737
  75.900,    6226,    9171,    4895,    5448
  76.000,    6190,    8795,    4895,    5684
  76.100,    6183,    8795,    5269,    5464
  76.200,    6214,    9225,    4879,    5408
  76.300,    6601,    8879,    4878,    5323
  76.400,    6601,    8900,    4911,    5368
  76.500,    6211,    9157,    5256,    5329
  76.600,    6231,    9480,    4849,    5346
  76.700,    6895,    9167,    4783,    5757
  76.800,    6814,    9252,    5187,    5308
  76.900,    6602,    8834,    4815,    5450
  77.000,    6222,    8813,    4815,    5353
  77.100,    6523,    8839,    4840,    5370
  77.200,    6592,    8785,    4810,    5454
  77.300,    6800,    8813,    4709,    5363
  77.400,    6228,    8793,    5117,    5693
  77.500,    6241,    9185,    4766,    5783
  77.600,    6214,    8856,    4759,    5425
  77.700,    6237,    9231,    4764,    5416
  77.800,    6186,    8883,    5066,    5783
  77.900,    6218,    9136,    5039,    5546
  78.000,    6205,    9154,    4718,    5395
  78.100,    6611,    8812,    4722,    5500
  78.200,    6189,    8817,    4674,    5421
  78.300,    6518,    8779,    5043,    6010
  78.400,    6208,    8821,    4692,    5410
  78.500,    6215,    8831,    4633,    5522
  78.600,    6600,    8798,    4600,    5531
  78.700,    6636,    8821,    4579,    5523
  78.800,    6193,    9274,    4582,    5769
  78.900,    6551,    8847,    4541,    5379
  79.000,    6208,    8819,    4869,    5499
  79.100,    6230,    8783,    4534,    5516
  79.200,    6224,    9183,    4838,    5886
  79.300,    6223,    9213,    4468,    5521
  79.400,    6925,    9293,    4787,    6135
  79.500,    6557,    8858,    4315,    5388
  79.600,    6581,    9531,    4655,    5362
  79.700,    6204,    9214,    4592,    6179
  79.800,    6559,    9246,    4135,    5504
  79.900,    6589,    9297,    4404,    5516
  80.000,    6223,    8903,     129,    5867
  80.100,    6211,    8915,    4375,    5890
  80.200,    6555,    8866,    4099,    5444
  80.300,    6213,    8909,    4157,    5509
  80.400,    6598,    9524,    4195,    6132
  80.500,    6221,    9288,    4623,    6207
  80.600,    6221,    8931,    4336,    5486
  80.700,    6203,    8824,    4397,    5460
  80.800,    6596,    9206,    4396,    6247
  80.900,    6622,    8911,    4474,    5580
  81.000,    6622,    8886,    4483,    5542
  81.100,    6158,    8872,    4486,    5479
  81.200,    6909,    8844,    4555,    5558
  81.300,    6222,    8955,    4494,    5442
  81.400,    6632,    8848,    4584,    5473
  81.500,    6224,    9627,    4979,    5487
  81.600,    6549,   10034,    4580,    5437
  81.700,    6257,    9635,    4571,    5468
  81.800,    6559,   10245,    4595,    5975
  81.900,    6215,    9959,    4685,    5466
  82.000,    6647,    9636,    4997,    5448
  82.100,    6343,   10172,    4618,    5856
  82.200,    6273,    9634,    4589,    6076
  82.300,    6654,    9786,    4970,    5788
  82.400,    6251,   10005,    5050,    5515
  82.500,    6255,    9598,    4726,    5950
  82.600,    6273,    9663,    4695,    5444
  82.700,    6679,   10012,    4712,    5435
  82.800,    6298,    9952,    4670,    5471
  82.900,    6312,   10013,    4720,    5570
  83.000,    6270,   10003,    5123,    5587
  83.100,    6671,    9982,    4757,    5520
  83.200,    6268,    9643,    4780,    5932
  83.300,    6312,    9636,    4782,    5564
  83.400,    6282,   10222,    4743,    5612
  83.500,    6266,    9564,    5378,    6125
  83.600,    6256,    9674,    4797,    5450
  83.700,    6311,    9592,    4813,    5824
  83.800,    6271,    9591,    4832,    5820
  83.900,    6251,    9722,    4829,    5464
  84.000,    6662,    9604,    5152,    5474
  84.100,    6273,    9937,    4815,    5674
  84.200,    6258,   10005,    5131,    6315
  84.300,    6648,   10017,    5166,    5891
  84.400,    6283,    9646,    4796,    5660
  84.500,    6320,    9780,    5253,    5659
  84.600,    6348,   10092,    5303,    6026
  84.700,    6314,    9736,    4881,    5575
  84.800,    6274,    9740,    5220,    5909
  84.900,    6304,    9782,    4866,    5908
  85.000,    6666,    9690,    4834,    5520
  85.100,    6649,   10149,    5209,    5664
  85.200,    6317,    9757,    4888,    5621
  85.300,    6721,    9673,    4849,    5930
  85.400,    6281,   10069,    5230,    5628
  85.500,    6670,   10117,    4872,    6147
  85.600,    6246,   10011,    5146,    5542
  85.700,    6682,   10050,    5194,    5631
  85.800,    6298,   10018,    4798,    5542
  85.900,    6305,   10294,    4784,    5501
  86.000,    6317,    9648,    5170,    5682
  86.100,    6292,   10089,    5188,    6023
  86.200,    6238,    9757,    5382,    5900
  86.300,    6284,    9664,    4741,    6196
  86.400,    6290,   10057,    5161,    6014
  86.500,    6291,    9707,    4723,    5545
  86.600,    6314,    9676,    5132,    5637
  86.700,    6662,   10079,    4746,    5654
  86.800,    6265,    9723,    4739,    5648
  86.900,    6667,    9646,    4679,    5660
  87.000,    6932,    9996,    4682,    5614
  87.100,    6258,   10074,    4657,    5532
  87.200,    6233,    9699,    5072,    5676
  87.300,    6305,   10019,    4798,    5552
  87.400,    6321,   10015,    4674,    5666
  87.500,    6651,    9767,    4602,    5646
  87.600,    6283,   10055,    4619,    5904
  87.700,    6274,   10098,    5196,    5547
  87.800,    6602,    9756,    4654,    5663
  87.900,    6319,    9665,    4646,    5552
  88.000,    6648,    9688,    4948,    5567
  88.100,    6661,    9705,    4939,    5525
  88.200,    6686,   10273,    4670,    5601
  88.300,    6275,   10081,    4583,    5915
  88.400,    6272,    9701,    4532,    5657
  88.500,    6303,    9698,    4514,    5627
  88.600,    6281,   10007,    4524,    5971
  88.700,    6255,   10028,    4892,    5721
  88.800,    6297,    9772,    4417,    6244
  88.900,    6630,    9790,    4441,    5710
  89.000,    6244,    9804,    4380,    5664
  89.100,    6635,    9747,    4850,    6078
  89.200,    6308,   10318,    4385,    5710
  89.300,    6287,    9726,    4316,    5598
  89.400,    6638,    9736,    4301,    6071
  89.500,    6310,    9761,    4623,    5603
  89.600,    6289,   10123,    4161,    5601
  89.700,    6891,    9802,    4487,    6049
  89.800,    6310,    9748,    4068,    5733
  89.900,    6645,    9773,    4323,    6361
  90.000,    6627,   10053,     131,    5945
  90.100,    6296,   10066,    3910,    5599
  90.200,    6642,    9746,    4022,    5592
  90.300,    6287,   10110,    4071,    5685
  90.400,    6693,    9734,    4494,    5705
  90.500,    6650,    9820,    4178,    6098
  90.600,    6338,   10204,    4273,    6255
  90.700,    6301,   10385,    4274,    6102
  90.800,    6214,    9831,    4676,    5595
  90.900,    6650,   10221,    4389,    5695
  91.000,    6312,   10110,    4712,    5999
  91.100,    7133,    9754,    4746,    5588
  91.200,    6253,    9765,    4720,    5700
  91.300,    6327,   10157,    4472,    5627
  91.400,    6286,    9776,    4431,    5680
  91.500,    6279,    9742,    4443,    5745
  91.600,    6309,    9777,    4795,    5624
  91.700,    6257,   10102,    4846,    5771
  91.800,    6288,   10126,    4585,    5627
  91.900,    6270,   10129,    4518,    6084
  92.000,    6279,    9713,    4500,    5709
  92.100,    6652,    9709,    4579,    5712
  92.200,    6659,    9764,    4548,    5719
  92.300,    6286,    9801,    4912,    5644
  92.400,    6883,    9774,    4503,    5734
  92.500,    6294,    9716,    4549,    5586
  92.600,    6244,    9671,    4551,    5685
  92.700,    6293,    9778,    5102,    5687
  92.800,    6269,    9758,    4594,    6085
  92.900,    6860,    9695,    4996,    5688
  93.000,    6935,    9835,    4964,    5538
  93.100,    6260,    9761,    4645,    6018
  93.200,    6640,    9749,    4612,    5656
  93.300,    6243,   10138,    4659,    6060
  93.400,    6259,   10138,    5025,    5611
  93.500,    6262,    9790,    4671,    5660
  93.600,    6889,    9785,    4728,    5550
  93.700,    6306,   10049,    5041,    6015
  93.800,    6278,   10154,    4656,    6284
  93.900,    6621,    9820,    4675,    5557
  94.000,    6280,    9757,    4639,    6184
  94.100,    6289,   10147,    5086,    5929
  94.200,    6613,    9773,    4734,    5552
  94.300,    6644,    9840,    5086,    5546
  94.400,    6250,    9849,    4711,    5527
  94.500,    6276,    9877,    5180,    6179
  94.600,    6263,    9803,    4731,    5665
  94.700,    6259,    9723,    5076,    5525
  94.800,    6241,    9894,    4721,    5534
  94.900,    6259,    9791,    5084,    5649
  95.000,    6647,    9875,    5161,    5687
  95.100,    6244,    9900,    4818,    5899
  95.200,    6302,   10182,    4766,    5530
  95.300,    6639,   10047,    5168,    5525
  95.400,    6244,    9889,    5257,    5646
  95.500,    6264,    9808,    4825,    5663
  95.600,    6323,    9830,    4813,    5529
  95.700,    6309,    9822,    4814,    5653
  95.800,    6306,   10298,    4820,    6057
  95.900,    6663,    9854,    4811,    5888
  96.000,    6282,    9779,    4808,    5515
  96.100,    6637,    9802,    4873,    6051
  96.200,    6648,   10160,    4842,    6060
  96.300,    6628,    9843,    4945,    5662
  96.400,    6273,    9843,    5214,    6276
  96.500,    6315,    9775,    4844,    5635
  96.600,    6327,    9839,    4862,    6203
  96.700,    6267,    9827,    5232,    6025
  96.800,    6642,   10222,    4831,    5576
  96.900,    6303,   10177,    5616,    6237
  97.000,    6253,    9853,    4862,    5568
  97.100,    6673,   10211,    4870,    5515
  97.200,    6292,    9773,    4918,    5682
  97.300,    6288,   10166,    4863,    5660
  97.400,    6322,   10485,    4823,    5513
  97.500,    6292,    9797,    4908,    5490
  97.600,    6268,    9748,    5527,    5513
  97.700,    6281,    9872,    4920,    5485
  97.800,    6254,    9753,    4894,    5482
  97.900,    6254,    9823,    4909,    5530
  98.000,    6274,    9978,    5248,    5968
  98.100,    6283,    9899,    5352,    5964
  98.200,    6310,    9877,    4933,    5505
  98.300,    6658,    9905,    4905,    5610
  98.400,    6272,    9901,    4908,    5656
  98.500,    6651,    9886,    4956,    5576
  98.600,    6611,    9836,    4942,    5967
  98.700,    6295,   10026,    4901,    5483
  98.800,    6309,   10184,    4934,    5584
  98.900,    6276,   10584,    5292,    5955
  99.000,    6926,    9965,    5015,    5589
  99.100,    6269,    9806,    5327,    5485
  99.200,    6277,    9952,    5038,    5859
  99.300,    6291,   10171,    4988,    5856
  99.400,    6639,    9861,    4994,    5868
  99.500,    6293,   10169,    5364,    5594
  99.600,    6677,   10114,    4979,    5501
  99.700,    6253,   10145,    4975,    5589
  99.800,    6300,   10252,    4988,    5451
  99.900,    6251,   10155,    5686,    5464
 100.000,    6382,   10122,      16,    5596
