       x,    sqrt,sqrtAdaptive
 252.700,      39,       7
 252.800,      39,       7
 252.900,      39,       7
 253.000,      39,       7
 253.100,      38,       7
 253.200,      38,       8
 253.300,      38,       7
 253.400,      38,       7
 253.500,      38,       7
 253.600,      38,       7
 253.700,      32,       8
 253.800,      38,       7
 253.900,      38,       7
 254.000,      38,       8
 254.100,      38,       7
 254.200,      38,       7
 254.300,      38,       8
 254.400,      38,       8
 254.500,      39,       8
 254.600,      38,       7
 254.700,      38,       7
 254.800,      38,       7
 254.900,      38,       8
 255.000,      38,       7
 255.100,      38,       8
 255.200,      38,       8
 255.300,      39,       8
 255.400,      38,       7
 255.500,      39,       7
 255.600,      38,       7
 255.700,      39,       7
 255.800,      38,       7
 255.900,      38,       7
 256.000,     181,       6
 256.100,      39,       8
 256.200,      39,       8
 256.300,      39,       8
 256.400,      38,       8
 256.500,      38,       7
 256.600,      38,       7
 256.700,      38,       8
 256.800,      39,       8
 256.900,      39,       7
 257.000,      38,       7
 257.100,      38,       7
 257.200,      38,       8
 257.300,      38,       8
 257.400,      38,       7
 257.500,      39,       7
 257.600,      38,       7
 257.700,      38,       7
 257.800,      38,       8
 257.900,      39,       7
 258.000,      38,       8
 258.100,      38,       7
 258.200,      39,       7
 258.300,      39,       7
 258.400,      39,       8
 258.500,      39,       8
 258.600,      39,       7
 258.700,      38,       7
 258.800,      38,       8
 258.900,      39,       7
 259.000,      39,       7
 259.100,      39,       7
 259.200,      38,       8
 259.300,      38,       8
 259.400,      39,       7
 259.500,      38,       8
 259.600,      39,       7
 259.700,      39,       8
 259.800,      39,       7
 259.900,      38,       8
 260.000,      39,       7
 260.100,      38,       8
 260.200,      39,       7
 260.300,      38,       7
 260.400,      38,       8
 260.500,      39,       8
 260.600,      38,       8
 260.700,      38,       7
 260.800,      39,       8
 260.900,      38,       7
 261.000,      39,       8
 261.100,      39,       7
 261.200,      39,       8
 261.300,      39,       7
 261.400,      38,       7
 261.500,      38,       7
 261.600,      39,       8
 261.700,      38,       7
 261.800,      39,       7
 261.900,      38,       7
 262.000,      38,       7
 262.100,      38,       7
 262.200,      38,       7
 262.300,      38,       8
 262.400,      39,       7
 262.500,      38,       7
 262.600,      38,       7
 262.700,      38,       8
 262.800,      39,       7
 262.900,      38,       7
 263.000,      38,       7
 263.100,      39,       8
 263.200,      39,       8
 263.300,      39,       8
 263.400,      39,       8
 263.500,      38,       7
 263.600,      39,       7
 263.700,      38,       7
 263.800,      38,       7
 263.900,      38,       7
 264.000,      38,       7
 264.100,      39,       8
 264.200,      38,       7
 264.300,      39,       8
 264.400,      39,       8
 264.500,      39,       8
 264.600,      39,       8
 264.700,      39,       8
 264.800,      38,       8
 264.900,      39,       7
 265.000,      39,       8
 265.100,      39,       8
 265.200,      39,       8
 265.300,      39,       7
 265.400,      38,       7
 265.500,      39,       8
 265.600,      39,       8
 265.700,      39,       7
 265.800,      38,       7
 265.900,      38,       7
 266.000,      39,       8
 266.100,      39,       7
 266.200,      39,       7
 266.300,      38,       7
 266.400,      38,       7
 266.500,      39,       8
 266.600,      39,       7
 266.700,      38,       7
 266.800,      38,       7
 266.900,      38,       7
 267.000,      38,       7
 267.100,      38,       7
 267.200,      38,       7
 267.300,      38,       7
 267.400,      38,       8
 267.500,      38,       7
 267.600,      38,       8
 267.700,      38,       7
 267.800,      38,       7
 267.900,      38,       7
 268.000,      38,       8
 268.100,      38,       8
 268.200,      38,       7
 268.300,      38,       7
 268.400,      38,       8
 268.500,      38,       8
 268.600,      38,       7
 268.700,      38,       7
 268.800,      38,       7
 268.900,      38,       7
 269.000,      38,       7
 269.100,      38,       8
 269.200,      38,       7
 269.300,      38,       8
 269.400,      38,       7
 269.500,      39,       8
 269.600,      38,       7
 269.700,      38,       7
 269.800,      38,       8
 269.900,      38,       7
 270.000,      38,       7
 270.100,      38,       7
 270.200,      39,       7
 270.300,      38,       7
 270.400,      38,       7
 270.500,      38,       7
 270.600,      38,       8
 270.700,      38,       7
 270.800,      38,       7
 270.900,      38,       7
 271.000,      38,       7
 271.100,      38,       7
 271.200,      38,       7
 271.300,      38,       8
 271.400,      38,       7
 271.500,      38,       7
 271.600,      39,       7
 271.700,      39,       7
 271.800,      39,       7
 271.900,      38,       7
 272.000,      39,       7
 272.100,      38,       8
 272.200,      38,       8
 272.300,      39,       7
 272.400,      38,       7
 272.500,      38,       7
 272.600,      38,       8
 272.700,      38,       7
 272.800,      38,       7
 272.900,      38,       7
 273.000,      38,       8
 273.100,      38,       7
 273.200,      38,       7
 273.300,      38,       7
 273.400,      38,       7
 273.500,      38,       7
 273.600,      38,       8
 273.700,      38,       8
 273.800,      39,       7
 273.900,      38,       7
 274.000,      39,       8
 274.100,      38,       7
 274.200,      38,       7
 274.300,      38,       8
 274.400,      38,       8
 274.500,      38,       8
 274.600,      38,       7
 274.700,      38,       8
 274.800,      38,       7
 274.900,      38,       7
 275.000,      38,       7
 275.100,      38,       7
 275.200,      38,       7
 275.300,      38,       7
 275.400,      38,       7
 275.500,      38,       7
 275.600,      38,       8
 275.700,      38,       8
 275.800,      39,       7
 275.900,      39,       7
 276.000,      38,       7
 276.100,      39,       7
 276.200,      38,       7
 276.300,      38,       7
 276.400,      38,       7
 276.500,      38,       7
 276.600,      38,       7
 276.700,      38,       7
 276.800,      38,       7
 276.900,      38,       7
 277.000,      39,       8
 277.100,      38,       7
 277.200,      38,       7
 277.300,      38,       7
 277.400,      38,       7
 277.500,      39,       7
 277.600,      38,       7
 277.700,      39,       7
 277.800,      38,       7
 277.900,      38,       7
 278.000,      38,       7
 278.100,      38,       8
 278.200,      38,       7
 278.300,      38,       7
 278.400,      38,       7
 278.500,      38,       7
 278.600,      38,       7
 278.700,      38,       8
 278.800,      38,       7
 278.900,      39,       7
 279.000,      38,       7
 279.100,      38,       8
 279.200,      38,       8
 279.300,      38,       8
 279.400,      38,       7
 279.500,      38,       7
 279.600,      38,       7
 279.700,      38,       7
 279.800,      38,       7
 279.900,      39,       7
 280.000,      38,       7
 280.100,      39,       7
 280.200,      38,       7
 280.300,      38,       7
 280.400,      38,       7
 280.500,      38,       7
 280.600,      38,       7
 280.700,      38,       7
 280.800,      38,       8
 280.900,      38,       7
 281.000,      38,       7
 281.100,      39,       7
 281.200,      38,       7
 281.300,      38,       7
 281.400,      38,       7
 281.500,      38,       7
 281.600,      38,       8
 281.700,      38,       8
 281.800,      38,       7
 281.900,      38,       7
 282.000,      38,       7
 282.100,      38,       7
 282.200,      38,       8
 282.300,      38,       8
 282.400,      38,       7
 282.500,      38,       7
 282.600,      38,       7
 282.700,      38,       7
 282.800,      39,       7
 282.900,      38,       7
 283.000,      38,       8
 283.100,      39,       7
 283.200,      39,       7
 283.300,      38,       8
 283.400,      38,       7
 283.500,      39,       7
 283.600,      39,       7
 283.700,      39,       8
 283.800,      38,       7
 283.900,      39,       7
 284.000,      38,       7
 284.100,      38,       7
 284.200,      38,       7
 284.300,      38,       7
 284.400,      38,       8
 284.500,      39,       7
 284.600,      38,       8
 284.700,      38,       8
 284.800,      38,       7
 284.900,      39,       7
 285.000,      39,       8
 285.100,      38,       7
 285.200,      38,       7
 285.300,      38,       8
 285.400,      38,       7
 285.500,      38,       7
 285.600,      38,       8
 285.700,      38,       7
 285.800,      39,       7
 285.900,      38,       7
 286.000,      39,       7
 286.100,      39,       7
 286.200,      38,       7
 286.300,      38,       7
 286.400,      38,       7
 286.500,      38,       8
 286.600,      38,       7
 286.700,      38,       7
 286.800,      38,       7
 286.900,      39,       7
 287.000,      38,       7
 287.100,      38,       8
 287.200,      38,       7
 287.300,      39,       7
 287.400,      38,       7
 287.500,      39,       7
 287.600,      39,       7
 287.700,      39,       7
 287.800,      38,       7
 287.900,      38,       8
 288.000,      38,       7
 288.100,      39,       7
 288.200,      39,       7
 288.300,      39,       7
 288.400,      38,       7
 288.500,      38,       7
 288.600,      38,       7
 288.700,      39,       8
 288.800,      39,       7
 288.900,      38,       8
 289.000,     186,       6
 289.100,      39,       8
 289.200,      40,       8
 289.300,      39,       7
 289.400,      39,       8
 289.500,      39,       7
 289.600,      39,       7
 289.700,      39,       8
 289.800,      39,       7
 289.900,      40,       7
 290.000,      38,       8
 290.100,      38,       8
 290.200,      39,       8
 290.300,      39,       8
 290.400,      39,       7
 290.500,      38,       8
 290.600,      39,       7
 290.700,      39,       7
 290.800,      39,       7
 290.900,      39,       7
 291.000,      39,       7
 291.100,      40,       7
 291.200,      39,       8
 291.300,      38,       7
 291.400,      38,       8
 291.500,      38,       8
 291.600,      39,       8
 291.700,      39,       7
 291.800,      38,       8
 291.900,      39,       8
 292.000,      39,       7
 292.100,      39,       7
 292.200,      38,       7
 292.300,      38,       7
 292.400,      38,       7
 292.500,      39,       7
 292.600,      39,       7
 292.700,      38,       7
 292.800,      38,       7
 292.900,      38,       7
 293.000,      39,       7
 293.100,      39,       7
 293.200,      38,       7
 293.300,      38,       7
 293.400,      38,       7
 293.500,      38,       7
 293.600,      39,       8
 293.700,      39,       7
 293.800,      38,       7
 293.900,      39,       7
 294.000,      39,       7
 294.100,      38,       7
 294.200,      38,       7
 294.300,      38,       7
 294.400,      38,       7
 294.500,      39,       7
 294.600,      38,       7
 294.700,      38,       8
 294.800,      39,       7
 294.900,      38,       7
 295.000,      38,       7
 295.100,      38,       8
 295.200,      38,       7
 295.300,      38,       8
 295.400,      38,       8
 295.500,      38,       7
 295.600,      38,       7
 295.700,      39,       8
 295.800,      38,       7
 295.900,      38,       7
 296.000,      38,       7
 296.100,      38,       8
 296.200,      39,       7
 296.300,      38,       7
 296.400,      38,       7
 296.500,      38,       7
 296.600,      38,       7
 296.700,      38,       7
 296.800,      39,       7
 296.900,      38,       8
 297.000,      39,       8
 297.100,      38,       8
 297.200,      38,       7
 297.300,      38,       7
 297.400,      38,       7
 297.500,      39,       7
 297.600,      38,       7
 297.700,      38,       8
 297.800,      38,       8
 297.900,      38,       7
 298.000,      38,       7
 298.100,      39,       7
 298.200,      38,       7
 298.300,      38,       7
 298.400,      38,       8
 298.500,      39,       7
 298.600,      39,       8
 298.700,      39,       7
 298.800,      39,       8
 298.900,      38,       7
 299.000,      38,       7
 299.100,      38,       7
 299.200,      39,       7
 299.300,      39,       7
 299.400,      38,       8
 299.500,      38,       7
 299.600,      39,       7
 299.700,      39,       7
 299.800,      39,       7
 299.900,      38,       7
 300.000,      39,       7
 300.100,      38,       7
 300.200,      38,       7
 300.300,      38,       7
 300.400,      38,       7
 300.500,      38,       7
 300.600,      38,       7
 300.700,      38,       7
 300.800,      38,       7
 300.900,      39,       7
 301.000,      39,       7
 301.100,      38,       7
 301.200,      38,       7
 301.300,      38,       7
 301.400,      38,       7
 301.500,      38,       7
 301.600,      38,       7
 301.700,      38,       7
 301.800,      38,       8
 301.900,      38,       7
 302.000,      38,       7
 302.100,      38,       8
 302.200,      39,       7
 302.300,      38,       7
 302.400,      38,       7
 302.500,      38,       7
 302.600,      39,       7
 302.700,      39,       8
 302.800,      38,       8
 302.900,      38,       7
 303.000,      38,       7
 303.100,      39,       8
 303.200,      38,       8
 303.300,      38,       7
 303.400,      38,       7
 303.500,      38,       7
 303.600,      38,       7
 303.700,      39,       8
 303.800,      38,       8
 303.900,      38,       7
 304.000,      39,       7
 304.100,      38,       7
 304.200,      39,       7
 304.300,      38,       7
 304.400,      39,       7
 304.500,      39,       7
 304.600,      38,       7
 304.700,      38,       8
 304.800,      39,       7
 304.900,      38,       8
 305.000,      38,       7
 305.100,      38,       8
 305.200,      39,       8
 305.300,      38,       8
 305.400,      39,       7
 305.500,      39,       7
 305.600,      39,       7
 305.700,      38,       8
 305.800,      38,       7
 305.900,      38,       7
 306.000,      39,       7
 306.100,      39,       7
 306.200,      38,       7
 306.300,      38,       7
 306.400,      38,       7
 306.500,      38,       7
 306.600,      38,       7
 306.700,      38,       8
 306.800,      38,       8
 306.900,      39,       7
 307.000,      39,       8
 307.100,      38,       7
 307.200,      38,       7
 307.300,      39,       8
 307.400,      38,       7
 307.500,      38,       7
 307.600,      38,       7
 307.700,      38,       7
 307.800,      39,       7
 307.900,      38,       8
 308.000,      38,       7
 308.100,      38,       8
 308.200,      38,       7
 308.300,      38,       7
 308.400,      38,       7
 308.500,      38,       7
 308.600,      38,       7
 308.700,      38,       7
 308.800,      38,       8
 308.900,      38,       7
 309.000,      38,       7
 309.100,      38,       7
 309.200,      39,       7
 309.300,      39,       7
 309.400,      38,       8
 309.500,      38,       8
 309.600,      38,       8
 309.700,      39,       7
 309.800,      39,       7
 309.900,      38,       8
 310.000,      39,       7
 310.100,      38,       8
 310.200,      38,       8
 310.300,      39,       7
 310.400,      38,       7
 310.500,      38,       7
 310.600,      38,       7
 310.700,      38,       7
 310.800,      39,       7
 310.900,      38,       7
 311.000,      38,       7
 311.100,      38,       7
 311.200,      38,       8
 311.300,      39,       7
 311.400,      38,       7
 311.500,      38,       7
 311.600,      38,       7
 311.700,      38,       7
 311.800,      39,       7
 311.900,      38,       7
 312.000,      39,       7
 312.100,      38,       7
 312.200,      38,       8
 312.300,      38,       7
 312.400,      38,       7
 312.500,      38,       7
 312.600,      38,       7
 312.700,      38,       7
 312.800,      38,       7
 312.900,      38,       7
 313.000,      38,       8
 313.100,      38,       7
 313.200,      38,       8
 313.300,      38,       8
 313.400,      38,       7
 313.500,      38,       7
 313.600,      38,       7
 313.700,      38,       7
 313.800,      39,       7
 313.900,      38,       7
 314.000,      38,       8
 314.100,      38,       7
 314.200,      38,       7
 314.300,      38,       7
 314.400,      39,       7
 314.500,      39,       7
 314.600,      39,       8
 314.700,      38,       8
 314.800,      38,       7
 314.900,      38,       7
 315.000,      39,       8
 315.100,      38,       7
 315.200,      38,       7
 315.300,      38,       7
 315.400,      39,       8
 315.500,      38,       8
 315.600,      38,       7
 315.700,      38,       8
 315.800,      38,       8
 315.900,      38,       7
 316.000,      38,       7
 316.100,      39,       7
 316.200,      38,       7
 316.300,      39,       7
 316.400,      38,       7
 316.500,      38,       7
 316.600,      38,       7
 316.700,      38,       8
 316.800,      38,       7
 316.900,      38,       8
 317.000,      38,       7
 317.100,      38,       7
 317.200,      38,       7
 317.300,      38,       7
 317.400,      38,       7
 317.500,      38,       7
 317.600,      39,       7
 317.700,      39,       7
 317.800,      39,       7
 317.900,      38,       7
 318.000,      39,       7
 318.100,      39,       7
 318.200,      38,       7
 318.300,      38,       7
 318.400,      38,       7
 318.500,      38,       7
 318.600,      39,       7
 318.700,      38,       7
 318.800,      38,       7
 318.900,      38,       7
 319.000,      38,       7
 319.100,      38,       7
 319.200,      38,       7
 319.300,      38,       8
 319.400,      38,       8
 319.500,      38,       8
 319.600,      39,       7
 319.700,      39,       8
 319.800,      39,       8
 319.900,      39,       8
 320.000,      38,       7
 320.100,      38,       7
 320.200,      39,       8
 320.300,      39,       7
 320.400,      38,       7
 320.500,      38,       7
 320.600,      39,       7
 320.700,      38,       7
 320.800,      38,       7
 320.900,      38,       7
 321.000,      39,       7
 321.100,      38,       7
 321.200,      38,       7
 321.300,      38,       7
 321.400,      38,       7
 321.500,      39,       7
 321.600,      38,       7
 321.700,      39,       7
 321.800,      38,       8
 321.900,      38,       8
 322.000,      38,       8
 322.100,      38,       7
 322.200,      39,       7
 322.300,      39,       8
 322.400,      39,       7
 322.500,      38,       7
 322.600,      38,       7
 322.700,      38,       7
 322.800,      38,       7
 322.900,      38,       7
 323.000,      39,       7
 323.100,      39,       7
 323.200,      38,       7
 323.300,      39,       7
 323.400,      38,       7
 323.500,      38,       7
 323.600,      39,       7
 323.700,      39,       7
 323.800,      38,       7
 323.900,      38,       8
 324.000,     181,       6
 324.100,      39,       8
 324.200,      38,       8
 324.300,      39,       8
 324.400,      39,       8
 324.500,      38,       8
 324.600,      38,       7
 324.700,      38,       7
 324.800,      38,       7
 324.900,      38,       8
 325.000,      38,       8
 325.100,      39,       7
 325.200,      38,       7
 325.300,      39,       7
 325.400,      39,       7
 325.500,      39,       8
 325.600,      39,       8
 325.700,      38,       8
 325.800,      39,       7
 325.900,      38,       7
 326.000,      39,       8
 326.100,      38,       7
 326.200,      38,       7
 326.300,      38,       7
 326.400,      38,       7
 326.500,      39,       7
 326.600,      38,       8
 326.700,      38,       7
 326.800,      38,       7
 326.900,      38,       7
 327.000,      38,       7
 327.100,      38,       7
 327.200,      38,       7
 327.300,      39,       7
 327.400,      38,       7
 327.500,      38,       7
 327.600,      38,       7
 327.700,      38,       7
 327.800,      38,       7
 327.900,      39,       7
 328.000,      38,       7
 328.100,      39,       8
 328.200,      39,       7
 328.300,      39,       8
 328.400,      38,       7
 328.500,      39,       7
 328.600,      38,       7
 328.700,      38,       8
 328.800,      38,       7
 328.900,      39,       7
 329.000,      39,       7
 329.100,      39,       8
 329.200,      38,       7
 329.300,      38,       7
 329.400,      38,       7
 329.500,      38,       7
 329.600,      39,       8
 329.700,      39,       7
 329.800,      38,       7
 329.900,      39,       7
 330.000,      39,       7
 330.100,      38,       7
 330.200,      39,       8
 330.300,      39,       7
 330.400,      39,       7
 330.500,      38,       8
 330.600,      38,       7
 330.700,      38,       8
 330.800,      39,       7
 330.900,      39,       7
 331.000,      38,       8
 331.100,      38,       8
 331.200,      39,       7
 331.300,      38,       8
 331.400,      38,       8
 331.500,      38,       8
 331.600,      38,       7
 331.700,      38,       8
 331.800,      39,       7
 331.900,      38,       8
 332.000,      39,       8
 332.100,      38,       8
 332.200,      39,       8
 332.300,      39,       8
 332.400,      38,       7
 332.500,      39,       7
 332.600,      39,       7
 332.700,      38,       7
 332.800,      39,       7
 332.900,      39,       8
 333.000,      39,       8
 333.100,      39,       7
 333.200,      39,       8
 333.300,      46,       8
 333.400,      39,       8
 333.500,      38,       7
 333.600,      38,       8
 333.700,      39,       8
 333.800,      38,       8
 333.900,      38,       8
 334.000,      38,       7
 334.100,      38,       7
 334.200,      38,       8
 334.300,      39,       7
 334.400,      38,       7
 334.500,      38,       7
 334.600,      39,       7
 334.700,      38,       7
 334.800,      39,       7
 334.900,      38,       7
 335.000,      38,       8
 335.100,      38,       8
 335.200,      38,       8
 335.300,      39,       8
 335.400,      39,       7
 335.500,      39,       8
 335.600,      38,       8
 335.700,      38,       7
 335.800,      38,       8
 335.900,      38,       7
 336.000,      39,       8
 336.100,      39,       7
 336.200,      39,       8
 336.300,      38,       7
 336.400,      39,       7
 336.500,      38,       7
 336.600,      38,       7
 336.700,      39,       7
 336.800,      38,       7
 336.900,      38,       7
 337.000,      38,       7
 337.100,      38,       8
 337.200,      38,       8
 337.300,      38,       7
 337.400,      39,       8
 337.500,      38,       7
 337.600,      38,       7
 337.700,      38,       8
 337.800,      38,       8
 337.900,      38,       7
 338.000,      38,       8
 338.100,      39,       7
 338.200,      39,       7
 338.300,      38,       8
 338.400,      39,       8
 338.500,      38,       8
 338.600,      38,       7
 338.700,      38,       8
 338.800,      38,       8
 338.900,      38,       7
 339.000,      38,       8
 339.100,      39,       7
 339.200,      39,       8
 339.300,      38,       8
 339.400,      39,       8
 339.500,      40,       8
 339.600,      38,       8
 339.700,      38,       7
 339.800,      38,       7
 339.900,      38,       7
 340.000,      38,       7
 340.100,      38,       8
 340.200,      39,       7
 340.300,      38,       7
 340.400,      39,       8
 340.500,      39,       7
 340.600,      38,       8
 340.700,      39,       8
 340.800,      38,       7
 340.900,      39,       8
 341.000,      38,       7
 341.100,      39,       8
 341.200,      39,       8
 341.300,      39,       8
 341.400,      38,       7
 341.500,      38,       7
 341.600,      38,       7
 341.700,      39,       8
 341.800,      39,       8
 341.900,      39,       7
 342.000,      39,       7
 342.100,      38,       8
 342.200,      38,       7
 342.300,      32,       8
 342.400,      38,       7
 342.500,      38,       7
 342.600,      39,       7
 342.700,      38,       7
 342.800,      39,       7
 342.900,      38,       7
 343.000,      38,       7
 343.100,      38,       7
 343.200,      38,       7
 343.300,      38,       7
 343.400,      39,       8
 343.500,      38,       8
 343.600,      38,       7
 343.700,      39,       7
 343.800,      38,       7
 343.900,      38,       7
 344.000,      38,       7
 344.100,      38,       7
 344.200,      38,       7
 344.300,      38,       7
 344.400,      38,       7
 344.500,      38,       7
 344.600,      38,       7
 344.700,      38,       7
 344.800,      39,       7
 344.900,      39,       7
 345.000,      39,       7
 345.100,      38,       7
 345.200,      39,       7
 345.300,      39,       8
 345.400,      38,       8
 345.500,      39,       7
 345.600,      39,       7
 345.700,      39,       7
 345.800,      38,       8
 345.900,      39,       7
 346.000,      38,       7
 346.100,      38,       7
 346.200,      38,       7
 346.300,      38,       7
 346.400,      39,       7
 346.500,      38,       7
 346.600,      38,       7
 346.700,      38,       7
 346.800,      38,       7
 346.900,      38,       7
 347.000,      38,       7
 347.100,      38,       8
 347.200,      38,       7
 347.300,      38,       7
 347.400,      39,       8
 347.500,      38,       7
 347.600,      38,       7
 347.700,      38,       8
 347.800,      38,       7
 347.900,      38,       7
 348.000,      39,       7
 348.100,      38,       7
 348.200,      38,       7
 348.300,      38,       8
 348.400,      38,       7
 348.500,      39,       7
 348.600,      39,       8
 348.700,      38,       7
 348.800,      38,       8
 348.900,      39,       8
 349.000,      39,       8
 349.100,      38,       8
 349.200,      38,       8
 349.300,      38,       7
 349.400,      38,       7
 349.500,      39,       7
 349.600,      39,       7
 349.700,      38,       7
 349.800,      38,       7
 349.900,      39,       7
 350.000,      38,       7
 350.100,      38,       7
 350.200,      39,       8
 350.300,      39,       7
 350.400,      38,       7
 350.500,      38,       7
 350.600,      38,       7
 350.700,      38,       7
 350.800,      39,       8
 350.900,      39,       7
 351.000,      39,       7
 351.100,      39,       7
 351.200,      38,       8
 351.300,      38,       7
 351.400,      38,       7
 351.500,      38,       8
 351.600,      38,       8
 351.700,      38,       8
 351.800,      38,       7
 351.900,      38,       8
 352.000,      38,       7
 352.100,      39,       7
 352.200,      39,       7
 352.300,      38,       8
 352.400,      39,       8
 352.500,      38,       8
 352.600,      38,       7
 352.700,      39,       7
 352.800,      39,       7
 352.900,      38,       8
 353.000,      32,       8
 353.100,      38,       8
 353.200,      39,       7
 353.300,      38,       7
 353.400,      38,       7
 353.500,      38,       7
 353.600,      39,       7
 353.700,      38,       7
 353.800,      39,       7
 353.900,      38,       7
 354.000,      39,       7
 354.100,      38,       7
 354.200,      39,       8
 354.300,      38,       7
 354.400,      38,       7
 354.500,      39,       7
 354.600,      38,       7
 354.700,      39,       8
 354.800,      39,       7
 354.900,      39,       7
 355.000,      38,       8
 355.100,      38,       8
 355.200,      38,       8
 355.300,      38,       7
 355.400,      38,       8
 355.500,      38,       8
 355.600,      39,       8
 355.700,      38,       7
 355.800,      38,       7
 355.900,      38,       7
 356.000,      38,       7
 356.100,      38,       7
 356.200,      38,       7
 356.300,      38,       7
 356.400,      38,       7
 356.500,      38,       7
 356.600,      38,       8
 356.700,      39,       7
 356.800,      39,       7
 356.900,      38,       7
 357.000,      39,       7
 357.100,      39,       8
 357.200,      39,       7
 357.300,      38,       8
 357.400,      39,       8
 357.500,      38,       8
 357.600,      39,       7
 357.700,      39,       8
 357.800,      39,       7
 357.900,      38,       7
 358.000,      38,       8
 358.100,      38,       8
 358.200,      39,       7
 358.300,      38,       7
 358.400,      38,       7
 358.500,      39,       7
 358.600,      39,       7
 358.700,      38,       8
 358.800,      38,       8
 358.900,      39,       7
 359.000,      38,       7
 359.100,      39,       8
 359.200,      38,       7
 359.300,      39,       7
 359.400,      38,       7
 359.500,      38,       8
 359.600,      38,       7
 359.700,      39,       8
 359.800,      39,       7
 359.900,      38,       7
 360.000,      38,       8
 360.100,      38,       7
 360.200,      38,       8
 360.300,      38,       8
 360.400,      38,       7
 360.500,      39,       7
 360.600,      38,       7
 360.700,      39,       7
 360.800,      38,       7
 360.900,      38,       7
 361.000,     180,       6
 361.100,      39,       8
 361.200,      39,       8
 361.300,      38,       7
 361.400,      39,       7
 361.500,      38,       7
 361.600,      38,       7
 361.700,      39,       8
 361.800,      39,       7
 361.900,      38,       7
 362.000,      39,       7
 362.100,      38,       7
 362.200,      38,       8
 362.300,      38,       7
 362.400,      38,       7
 362.500,      38,       7
 362.600,      39,       7
 362.700,      38,       8
 362.800,      39,       7
 362.900,      38,       7
 363.000,      38,       7
 363.100,      39,       7
 363.200,      38,       7
 363.300,      39,       8
 363.400,      38,       7
 363.500,      38,       7
 363.600,      38,       7
 363.700,      38,       8
 363.800,      39,       7
 363.900,      38,       7
 364.000,      38,       7
 364.100,      38,       7
 364.200,      39,       7
 364.300,      38,       7
 364.400,      38,       7
 364.500,      38,       7
 364.600,      38,       7
 364.700,      38,       7
 364.800,      38,       7
 364.900,      39,       7
 365.000,      38,       7
 365.100,      39,       7
 365.200,      39,       7
 365.300,      39,       7
 365.400,      39,       7
 365.500,      38,       7
 365.600,      38,       7
 365.700,      38,       8
 365.800,      38,       7
 365.900,      38,       7
 366.000,      38,       8
 366.100,      38,       7
 366.200,      38,       8
 366.300,      38,       7
 366.400,      38,       8
 366.500,      38,       7
 366.600,      38,       8
 366.700,      38,       7
 366.800,      39,       7
 366.900,      38,       7
 367.000,      38,       8
 367.100,      38,       8
 367.200,      38,       7
 367.300,      38,       7
 367.400,      38,       8
 367.500,      39,       7
 367.600,      38,       8
 367.700,      38,       7
 367.800,      38,       7
 367.900,      39,       8
 368.000,      38,       8
 368.100,      39,       7
 368.200,      38,       7
 368.300,      38,       7
 368.400,      38,       7
 368.500,      39,       7
 368.600,      39,       7
 368.700,      38,       8
 368.800,      38,       8
 368.900,      39,       7
 369.000,      39,       7
 369.100,      38,       7
 369.200,      38,       7
 369.300,      39,       7
 369.400,      39,       7
 369.500,      38,       7
 369.600,      38,       7
 369.700,      39,       7
 369.800,      38,       7
 369.900,      38,       8
 370.000,      38,       7
 370.100,      38,       7
 370.200,      38,       8
 370.300,      38,       7
 370.400,      39,       7
 370.500,      38,       7
 370.600,      38,       8
 370.700,      38,       7
 370.800,      38,       7
 370.900,      38,       7
 371.000,      38,       7
 371.100,      38,       7
 371.200,      38,       7
 371.300,      38,       7
 371.400,      38,       8
 371.500,      38,       8
 371.600,      38,       7
 371.700,      38,       7
 371.800,      38,       7
 371.900,      39,       7
 372.000,      39,       8
 372.100,      38,       8
 372.200,      39,       7
 372.300,      38,       7
 372.400,      39,       8
 372.500,      38,       7
 372.600,      38,       8
 372.700,      39,       8
 372.800,      38,       7
 372.900,      38,       7
 373.000,      38,       7
 373.100,      38,       7
 373.200,      39,       7
 373.300,      39,       7
 373.400,      39,       8
 373.500,      39,       8
 373.600,      38,       7
 373.700,      38,       8
 373.800,      39,       8
 373.900,      39,       8
 374.000,      38,       7
 374.100,      38,       7
 374.200,      39,       7
 374.300,      38,       7
 374.400,      38,       8
 374.500,      38,       8
 374.600,      38,       8
 374.700,      38,       7
 374.800,      39,       7
 374.900,      38,       7
 375.000,      38,       7
 375.100,      38,       8
 375.200,      39,       8
 375.300,      38,       8
 375.400,      38,       7
 375.500,      38,       8
 375.600,      39,       8
 375.700,      39,       7
 375.800,      38,       7
 375.900,      38,       7
 376.000,      38,       7
 376.100,      38,       7
 376.200,      38,       7
 376.300,      39,       8
 376.400,      39,       7
 376.500,      39,       7
 376.600,      39,       7
 376.700,      39,       7
 376.800,      38,       8
 376.900,      38,       7
 377.000,      39,       7
 377.100,      38,       7
 377.200,      39,       7
 377.300,      38,       7
 377.400,      38,       8
 377.500,      38,       7
 377.600,      39,       7
 377.700,      38,       7
 377.800,      39,       8
 377.900,      38,       7
 378.000,      38,       8
 378.100,      38,       7
 378.200,      38,       7
 378.300,      38,       8
 378.400,      38,       7
 378.500,      38,       7
 378.600,      39,       7
 378.700,      38,       7
 378.800,      38,       7
 378.900,      38,       7
 379.000,      38,       8
 379.100,      38,       7
 379.200,      38,       7
 379.300,      38,       7
 379.400,      38,       8
 379.500,      38,       7
 379.600,      38,       7
 379.700,      38,       7
