   value,    loop,switchloop,recursion,  simple,loopDivLimit
     497,  11.380,  10.800,   6.620,  46.610,   9.360
     498,  10.620,  10.970,   6.320,  46.960,   9.310
     499,  10.540,  10.700,   6.460,  46.740,   9.620
     500,  11.210,  10.910,   6.570,  48.510,   9.410
     501,  10.960,  10.780,   6.520,  48.200,   9.360
     502,  10.770,  10.840,   6.630,  48.100,   9.520
     503,  10.870,  10.880,   6.520,  47.900,   9.490
     504,  11.520,  10.970,   6.640,  50.210,   9.610
     505,  11.450,  10.710,   6.490,  48.000,   9.500
     506,  11.300,  11.060,   6.450,  49.760,   9.790
     507,  10.810,  10.880,   6.550,  47.790,   9.800
     508,  10.900,  10.790,   6.590,  48.880,  10.030
     509,  10.950,  11.500,   6.640,  48.150,   9.960
     510,  11.090,  11.300,   6.830,  48.140,   9.990
     511,  11.000,  11.510,   6.980,  48.810,   9.720
     512,  12.820,  12.070,   6.970,  48.370,   9.660
     513,  12.230,  11.730,   6.950,  49.740,   9.990
     514,  13.150,  12.170,   6.940,  48.960,   9.840
     515,  11.770,  11.820,   7.010,  48.570,   9.850
     516,  11.660,  11.670,   7.050,  48.810,  10.080
     517,  11.830,  11.930,   7.060,  50.500,  10.230
     518,  11.890,  12.140,   7.310,  49.770,  10.360
     519,  11.940,  12.280,   6.870,  50.380,  10.200
     520,  12.290,  12.430,   7.090,  50.290,  10.360
     521,  12.860,  12.790,   7.070,  50.380,  10.180
     522,  13.190,  12.440,   7.240,  50.350,  10.370
     523,  12.240,  12.210,   7.270,  51.690,  10.410
     524,  12.090,  12.170,   7.370,  51.450,  10.560
     525,  12.280,  12.370,   7.510,  51.500,  10.940
     526,  12.770,  12.390,   7.510,  52.780,  11.440
     527,  12.540,  13.100,   7.400,  53.300,  10.700
     528,  12.600,  12.590,   7.470,  52.490,  10.750
     529,  13.490,  12.690,   7.490,  52.390,  10.770
     530,  14.380,  12.520,   7.470,  52.830,  10.620
     531,  12.480,  12.510,   7.600,  53.010,  11.090
     532,  12.710,  12.710,   7.450,  54.960,  10.680
     533,  12.810,  12.820,   7.640,  52.770,  10.930
     534,  13.020,  13.150,   7.370,  52.660,  10.920
     535,  13.310,  13.520,   7.310,  53.290,  11.220
     536,  13.570,  13.210,   7.380,  53.160,  11.260
     537,  13.660,  12.970,   7.440,  54.910,  11.010
     538,  13.080,  13.010,   7.570,  52.260,  11.090
     539,  12.990,  12.940,   7.650,  56.200,  11.280
     540,  13.020,  13.540,   7.990,  52.470,  11.050
     541,  13.320,  13.840,   7.880,  54.860,  11.360
     542,  13.860,  14.210,   7.770,  53.680,  11.240
     543,  14.120,  13.550,   7.920,  55.700,  11.300
     544,  14.750,  13.900,   7.650,  55.580,  11.420
     545,  13.360,  13.270,   7.790,  54.090,  12.130
     546,  13.470,  13.320,   7.620,  55.170,  12.200
     547,  13.650,  14.520,   7.870,  54.570,  11.930
     548,  13.450,  14.570,   7.760,  56.220,  11.770
     549,  14.260,  14.710,   7.800,  54.740,  11.840
     550,  14.730,  14.090,   8.400,  57.160,  11.870
     551,  14.740,  14.200,   8.020,  57.230,  11.630
     552,  13.780,  13.620,   7.930,  56.410,  11.730
     553,  13.760,  13.700,   7.890,  57.480,  12.180
     554,  13.830,  14.060,   7.820,  56.320,  12.500
     555,  13.840,  14.970,   7.910,  56.010,  12.150
     556,  14.640,  14.870,   7.930,  60.930,  11.880
     557,  15.080,  14.340,   8.140,  56.360,  12.030
     558,  14.880,  14.370,   8.010,  58.420,  12.440
     559,  14.180,  14.200,   7.830,  56.500,  11.890
     560,  14.020,  14.050,   8.430,  58.700,  12.290
     561,  14.220,  14.760,   7.880,  58.780,  12.230
     562,  14.820,  15.030,   8.730,  57.300,  12.480
     563,  15.550,  14.930,   8.550,  57.930,  12.500
     564,  15.600,  14.370,   8.280,  57.760,  12.660
     565,  14.570,  14.500,   8.010,  59.410,  12.560
     566,  14.460,  14.450,   8.000,  58.590,  12.540
     567,  14.620,  14.470,   8.120,  59.000,  12.570
     568,  14.770,  15.980,   8.240,  58.480,  12.780
     569,  15.170,  16.850,   8.160,  60.360,  12.450
     570,  15.990,  15.600,   8.280,  60.260,  13.340
     571,  16.360,  15.130,   8.610,  59.740,  13.540
     572,  14.850,  14.770,   8.440,  61.540,  12.540
     573,  14.760,  15.090,   8.280,  60.140,  13.750
     574,  15.600,  15.970,   8.350,  59.850,  13.130
     575,  15.240,  15.900,   8.440,  61.400,  12.960
     576,  15.660,  15.530,   8.640,  60.540,  13.330
     577,  18.290,  16.200,   8.730,  60.850,  13.160
     578,  16.440,  15.930,   8.640,  62.920,  12.980
     579,  15.190,  15.540,   8.570,  62.050,  13.310
     580,  16.210,  16.080,   8.570,  62.420,  13.170
     581,  16.060,  16.730,   8.520,  63.520,  13.400
     582,  16.150,  17.380,   8.520,  63.880,  12.990
     583,  16.470,  16.860,   9.040,  62.560,  13.170
     584,  16.760,  17.330,   8.610,  64.610,  13.850
     585,  15.960,  16.000,   9.350,  62.590,  13.460
     586,  16.890,  16.570,   8.740,  63.400,  13.370
     587,  16.790,  17.360,   9.020,  63.340,  13.810
     588,  16.550,  18.110,   8.720,  61.830,  13.710
     589,  16.620,  17.450,   8.950,  65.250,  13.450
     590,  16.160,  17.900,   9.180,  64.710,  13.720
     591,  16.530,  16.670,   8.740,  62.680,  13.880
     592,  17.490,  17.180,   8.800,  65.070,  13.960
     593,  17.370,  16.990,   8.860,  65.360,  14.080
     594,  17.650,  18.160,   8.890,  67.900,  14.080
     595,  17.490,  18.200,   8.780,  64.000,  14.260
     596,  16.220,  16.870,   8.920,  64.660,  13.930
     597,  16.650,  17.320,   9.330,  66.380,  14.250
     598,  18.270,  17.200,   9.250,  66.320,  14.890
     599,  17.070,  18.140,   9.420,  64.870,  15.390
     600,  16.850,  18.420,   9.320,  68.400,  14.320
     601,  16.870,  17.950,   9.210,  65.480,  14.180
     602,  16.430,  18.740,   9.260,  65.520,  14.470
     603,  16.870,  19.820,   9.300,  67.480,  14.390
     604,  18.420,  19.360,   9.210,  65.980,  14.740
     605,  19.510,  18.670,   9.130,  66.150,  15.020
     606,  17.550,  17.470,   9.060,  68.830,  15.470
     607,  17.620,  18.460,   8.920,  67.380,  14.470
     608,  17.660,  17.730,   8.970,  67.550,  14.490
     609,  18.470,  18.700,   9.360,  67.670,  14.620
     610,  18.900,  18.130,   9.960,  69.770,  14.990
     611,  17.790,  18.070,  10.450,  68.770,  15.840
     612,  17.200,  18.270,   9.320,  69.350,  16.660
     613,  17.290,  18.570,   9.300,  70.540,  15.280
     614,  17.280,  18.670,   9.310,  69.240,  15.010
     615,  18.560,  19.640,   9.660,  68.790,  15.120
     616,  19.140,  18.760,  10.250,  69.200,  15.290
     617,  17.580,  19.120,  10.560,  68.740,  16.460
     618,  17.360,  18.050,   9.590,  71.320,  15.450
     619,  17.590,  18.470,   9.710,  72.210,  15.390
     620,  18.800,  19.100,   9.390,  68.690,  15.090
     621,  18.500,  17.980,   9.970,  76.830,  15.100
     622,  18.930,  19.030,   9.380,  70.250,  15.270
     623,  18.120,  18.930,   9.350,  70.650,  15.620
     624,  17.710,  19.020,   9.430,  71.950,  15.840
     625,  19.270,  19.260,   9.600,  72.380,  15.690
     626,  20.280,  19.220,   9.490,  71.650,  15.360
     627,  18.950,  19.550,   9.730,  70.800,  15.520
     628,  18.070,  19.280,   9.450,  71.460,  15.570
     629,  18.100,  19.050,   9.510,  72.950,  16.360
     630,  18.410,  19.050,   9.550,  71.540,  17.490
     631,  20.510,  19.620,   9.730,  72.600,  16.300
     632,  19.320,  20.140,   9.770,  73.720,  15.680
     633,  18.560,  19.130,   9.650,  73.220,  15.810
     634,  18.450,  19.810,   9.860,  74.530,  15.980
     635,  19.240,  19.760,  10.070,  73.160,  17.310
     636,  20.460,  20.010,  10.410,  72.880,  16.900
     637,  20.530,  21.300,  10.530,  74.080,  16.400
     638,  18.710,  19.350,   9.730,  74.630,  16.030
     639,  18.710,  19.480,   9.700,  74.350,  16.220
     640,  19.600,  20.010,   9.760,  72.250,  16.710
     641,  20.440,  19.840,  10.720,  73.320,  17.310
     642,  20.300,  20.430,   9.960,  75.320,  17.090
     643,  19.420,  19.550,   9.690,  74.700,  17.110
     644,  19.070,  20.620,   9.950,  74.530,  16.480
     645,  19.460,  19.970,   9.990,  74.200,  16.370
     646,  21.070,  20.470,  10.100,  80.550,  18.080
     647,  19.740,  20.190,   9.880,  78.090,  17.380
     648,  19.280,  19.390,   9.970,  76.830,  17.330
     649,  19.400,  19.920,  10.090,  80.630,  17.700
     650,  19.930,  20.480,  10.320,  76.450,  16.710
     651,  21.150,  20.850,  10.240,  77.110,  16.900
     652,  19.890,  20.540,  10.170,  76.570,  18.510
     653,  19.750,  21.300,  10.190,  77.800,  17.290
     654,  19.690,  21.530,  10.380,  77.090,  17.370
     655,  21.550,  22.340,  10.150,  79.000,  17.070
     656,  22.850,  21.950,  10.530,  79.060,  17.120
     657,  20.490,  21.310,  10.130,  77.890,  17.870
     658,  20.000,  20.580,  10.570,  81.010,  17.940
     659,  20.090,  20.270,  10.320,  79.730,  17.630
     660,  22.420,  23.010,  10.540,  78.630,  17.280
     661,  23.740,  21.290,  10.130,  79.100,  17.250
     662,  20.210,  20.570,  10.040,  78.400,  17.520
     663,  20.240,  20.770,  10.360,  79.590,  18.390
     664,  21.300,  20.850,  10.410,  81.750,  17.530
     665,  23.590,  22.020,  10.550,  82.210,  17.820
     666,  21.760,  22.080,  10.660,  79.530,  18.390
     667,  20.990,  21.450,  10.440,  79.590,  17.910
     668,  20.810,  21.210,  10.480,  81.510,  18.850
     669,  23.220,  21.170,  10.550,  81.210,  18.140
     670,  23.010,  23.770,  10.450,  82.260,  17.930
     671,  21.650,  21.650,  10.280,  82.310,  17.930
     672,  21.060,  21.040,  10.520,  82.810,  18.330
     673,  22.550,  21.810,  10.770,  82.220,  19.240
     674,  23.140,  21.840,  11.510,  81.880,  19.780
     675,  21.980,  22.390,  10.960,  82.010,  18.290
     676,  21.480,  21.460,  10.830,  82.110,  18.330
     677,  21.300,  21.880,  11.240,  82.490,  18.410
     678,  23.750,  21.600,  11.040,  83.110,  19.000
     679,  22.530,  25.270,  10.790,  82.610,  19.630
     680,  21.720,  22.150,  10.890,  83.570,  19.170
     681,  21.800,  22.200,  11.410,  85.120,  19.080
     682,  23.020,  22.170,  11.680,  84.550,  19.600
     683,  24.580,  24.420,  11.500,  83.700,  20.140
     684,  22.810,  22.190,  11.340,  83.380,  20.680
     685,  22.220,  22.350,  11.440,  83.690,  19.930
     686,  22.940,  22.100,  11.210,  84.170,  19.520
     687,  24.810,  23.680,  11.460,  85.820,  19.030
     688,  23.450,  23.540,  11.220,  89.810,  19.420
     689,  22.680,  22.250,  11.170,  88.820,  20.160
     690,  23.100,  22.680,  11.340,  87.160,  20.170
     691,  23.940,  23.790,  12.040,  86.410,  19.360
     692,  23.270,  24.530,  11.290,  86.910,  19.390
     693,  22.570,  22.130,  11.760,  86.050,  20.120
     694,  22.970,  23.120,  11.460,  87.380,  19.700
     695,  24.450,  23.590,  11.790,  89.230,  19.790
     696,  23.260,  25.460,  11.380,  86.950,  20.170
     697,  23.590,  22.850,  11.710,  88.320,  20.480
     698,  23.210,  23.660,  12.610,  87.900,  20.870
     699,  24.840,  23.370,  12.730,  88.200,  21.510
     700,  23.960,  25.760,  11.380,  89.420,  20.510
     701,  23.510,  23.770,  11.450,  88.310,  20.470
     702,  24.540,  23.850,  11.940,  88.940,  20.590
     703,  24.490,  24.010,  11.720,  90.570,  19.940
     704,  25.180,  26.860,  12.000,  91.990,  20.780
     705,  23.330,  23.680,  12.220,  94.450,  20.060
     706,  23.540,  23.510,  12.060,  89.980,  20.480
     707,  24.150,  24.950,  11.860,  92.420,  20.960
     708,  25.530,  24.510,  11.740,  90.020,  21.420
     709,  24.300,  23.890,  11.760,  90.840,  20.690
     710,  24.260,  23.870,  11.810,  89.190,  20.220
     711,  24.590,  24.380,  12.250,  94.560,  21.240
     712,  24.660,  26.320,  12.220,  92.100,  21.350
     713,  24.380,  24.160,  12.420,  91.390,  22.200
     714,  25.190,  24.690,  12.400,  94.820,  20.600
     715,  25.170,  25.310,  11.820,  91.920,  20.730
     716,  25.890,  26.250,  11.820,  92.190,  21.890
     717,  25.250,  25.160,  12.940,  96.980,  21.130
     718,  25.430,  24.940,  12.740,  92.800,  21.390
     719,  26.490,  24.750,  12.860,  93.950,  20.840
     720,  25.000,  27.120,  12.940,  94.370,  22.480
     721,  25.470,  25.010,  13.140,  94.530,  21.590
     722,  25.030,  25.410,  12.950,  94.030,  22.230
     723,  26.060,  25.310,  12.700,  94.950,  21.170
     724,  25.790,  26.450,  12.800,  97.990,  21.930
     725,  25.780,  25.190,  12.760,  94.770,  23.020
     726,  26.120,  25.580,  13.320,  93.700,  22.220
     727,  27.010,  25.600,  13.670,  95.680,  22.650
     728,  25.610,  28.100,  13.960,  96.250,  21.880
     729,  26.260,  26.560,  13.490,  96.130,  22.890
     730,  26.090,  25.820,  13.160,  95.950,  22.520
     731,  28.690,  27.290,  13.640,  96.390,  22.040
     732,  25.550,  25.710,  13.430, 103.560,  21.660
     733,  26.580,  25.750,  12.880, 105.080,  23.240
     734,  26.890,  26.670,  13.280,  97.340,  24.250
     735,  27.440,  26.610,  13.160,  97.050,  23.570
     736,  26.840,  26.320,  13.450,  99.570,  22.780
     737,  27.230,  26.150,  13.160, 100.020,  23.180
     738,  28.240,  27.080,  13.130,  99.780,  23.940
     739,  27.320,  26.720,  13.370,  98.490,  22.520
     740,  27.030,  26.530,  13.110,  99.830,  22.660
     741,  27.660,  27.050,  13.330,  99.110,  22.830
     742,  28.400,  27.120,  13.430,  99.540,  24.820
     743,  27.180,  27.460,  13.680, 101.800,  23.170
     744,  27.410,  26.800,  13.850, 100.170,  23.240
     745,  27.690,  27.450,  14.580,  98.490,  24.930
     746,  28.070,  27.810,  14.750,  99.320,  24.850
     747,  27.340,  26.690,  13.930,  98.870,  24.230
     748,  29.050,  27.260,  13.580, 101.150,  23.260
     749,  27.080,  27.620,  13.350,  99.590,  23.490
     750,  27.630,  29.280,  13.760, 100.550,  24.890
     751,  28.850,  28.150,  13.650, 101.960,  23.830
     752,  28.380,  28.590,  13.500, 102.820,  23.330
     753,  27.390,  28.670,  13.810, 102.010,  23.870
     754,  28.490,  28.340,  14.010, 101.630,  25.950
     755,  29.070,  28.600,  13.530, 104.450,  23.470
     756,  27.470,  28.100,  13.800, 102.830,  24.380
     757,  28.570,  28.100,  14.500, 104.800,  24.000
     758,  29.370,  28.010,  14.790, 103.170,  24.350
     759,  29.380,  28.930,  13.850, 102.560,  25.000
     760,  28.510,  28.580,  13.860, 104.110,  24.580
     761,  30.260,  28.920,  14.680, 104.270,  24.320
     762,  28.970,  28.990,  14.000, 103.550,  27.370
     763,  29.500,  28.450,  14.260, 105.220,  24.880
     764,  29.020,  28.670,  15.270, 104.680,  24.700
     765,  30.060,  28.760,  14.330, 104.710,  25.510
     766,  29.690,  28.950,  13.830, 106.340,  25.590
     767,  29.110,  28.720,  14.070, 104.730,  24.650
     768,  29.800,  30.160,  13.950, 106.450,  24.690
     769,  30.500,  31.340,  14.040, 108.260,  25.630
     770,  28.750,  29.070,  13.840, 108.160,  25.910
     771,  29.900,  29.300,  14.300, 107.760,  25.250
     772,  30.550,  29.420,  13.830, 107.240,  25.030
     773,  30.010,  29.800,  14.000, 108.350,  25.630
     774,  29.690,  30.020,  14.580, 110.080,  26.970
     775,  30.120,  31.750,  14.780, 109.570,  25.350
     776,  30.610,  31.640,  14.590, 109.680,  25.320
     777,  29.230,  30.250,  14.880, 108.360,  26.130
     778,  30.920,  30.660,  14.200, 109.090,  26.720
     779,  31.530,  31.450,  13.950, 110.930,  26.100
     780,  29.820,  30.350,  14.480, 109.710,  25.670
     781,  30.870,  30.320,  15.670, 110.300,  26.750
     782,  30.950,  30.750,  14.990, 109.090,  26.720
     783,  30.570,  30.180,  14.520, 110.710,  25.720
     784,  30.340,  31.230,  14.960, 111.910,  26.310
     785,  31.020,  30.800,  15.040, 112.040,  27.340
     786,  32.290,  30.010,  14.880, 111.210,  27.090
     787,  31.340,  30.860,  15.150, 112.810,  27.080
     788,  32.300,  31.890,  15.820, 111.640,  27.590
     789,  32.170,  32.290,  14.620, 113.530,  27.370
     790,  31.500,  31.380,  15.220, 112.760,  27.070
     791,  31.080,  32.210,  15.490, 117.480,  27.710
     792,  32.630,  31.300,  14.700, 114.370,  26.970
     793,  31.330,  31.410,  15.370, 112.870,  27.540
     794,  31.930,  31.840,  15.610, 114.170,  28.090
     795,  32.060,  31.940,  15.100, 113.700,  27.200
     796,  32.100,  32.200,  14.910, 112.380,  28.490
     797,  32.250,  31.040,  15.080, 113.760,  27.270
     798,  33.090,  34.630,  14.890, 115.460,  27.860
     799,  31.500,  31.420,  14.690, 122.440,  28.010
     800,  33.270,  31.140,  15.430, 117.010,  27.570
     801,  32.890,  35.290,  16.680, 116.160,  27.680
     802,  32.530,  33.370,  16.490, 114.870,  27.620
     803,  32.460,  31.590,  15.360, 117.000,  28.290
     804,  34.100,  34.100,  15.100, 116.390,  28.050
     805,  32.950,  32.330,  15.050, 116.850,  29.230
     806,  33.270,  32.330,  16.080, 115.590,  28.720
     807,  33.410,  34.530,  17.280, 117.770,  28.450
     808,  32.450,  33.940,  16.260, 118.690,  27.930
     809,  33.010,  32.930,  15.720, 118.660,  29.010
     810,  33.700,  33.580,  15.570, 117.640,  28.500
     811,  33.270,  32.800,  15.230, 119.170,  28.830
     812,  34.290,  32.820,  15.620, 121.210,  29.440
     813,  33.950,  35.020,  16.890, 119.780,  29.680
     814,  32.810,  34.190,  15.740, 120.670,  29.280
     815,  33.950,  33.510,  15.340, 120.350,  30.050
     816,  33.650,  33.700,  15.570, 120.740,  30.030
     817,  33.330,  33.470,  15.420, 121.010,  28.460
     818,  35.380,  34.670,  15.550, 119.610,  29.330
     819,  34.650,  34.250,  17.270, 120.690,  28.730
     820,  33.560,  33.790,  18.280, 122.220,  29.790
     821,  34.500,  34.250,  15.790, 122.860,  29.870
     822,  34.170,  34.580,  16.140, 122.110,  29.880
     823,  33.360,  34.210,  15.560, 122.940,  29.800
     824,  35.120,  36.470,  15.880, 122.040,  30.280
     825,  34.430,  35.070,  16.970, 124.210,  29.930
     826,  34.090,  34.780,  17.350, 123.440,  29.810
     827,  36.420,  36.000,  15.910, 124.100,  30.220
     828,  36.210,  35.770,  15.590, 124.260,  29.190
     829,  34.310,  34.430,  15.710, 126.670,  29.960
     830,  35.730,  36.100,  16.200, 125.340,  31.070
     831,  36.440,  35.110,  16.640, 124.900,  30.360
     832,  35.070,  34.510,  17.400, 124.180,  30.000
     833,  37.500,  36.520,  16.340, 126.590,  30.780
     834,  34.620,  34.750,  16.440, 126.770,  30.800
     835,  35.190,  35.090,  16.180, 124.690,  30.260
     836,  36.470,  35.730,  16.370, 127.570,  30.690
     837,  34.580,  35.110,  17.170, 128.350,  30.870
     838,  37.610,  35.980,  18.420, 128.850,  30.480
     839,  37.100,  35.970,  16.350, 129.740,  30.700
     840,  35.780,  35.810,  16.490, 129.550,  30.970
     841,  36.820,  37.480,  16.310, 129.780,  31.310
     842,  36.390,  35.670,  16.340, 129.080,  30.350
     843,  36.600,  36.470,  18.070, 128.660,  31.200
     844,  36.720,  39.100,  17.270, 130.390,  31.690
     845,  35.980,  35.650,  16.230, 131.250,  30.690
     846,  36.220,  37.040,  16.400, 128.230,  31.610
     847,  37.750,  37.180,  16.200, 131.940,  31.910
     848,  37.590,  36.420,  17.290, 132.310,  30.570
     849,  37.970,  38.360,  17.760, 134.060,  31.110
     850,  38.810,  37.550,  17.110, 135.270,  32.060
     851,  38.160,  36.710,  16.780, 131.790,  31.360
     852,  37.060,  38.950,  16.290, 131.570,  32.290
     853,  36.750,  36.840,  16.830, 132.160,  33.100
     854,  37.350,  37.330,  17.530, 135.230,  30.810
     855,  38.240,  37.820,  17.610, 131.250,  31.730
     856,  36.940,  36.580,  16.820, 136.930,  33.480
     857,  38.680,  38.250,  16.730, 135.570,  31.300
     858,  36.860,  38.370,  16.770, 133.350,  33.500
     859,  38.160,  37.610,  17.200, 133.250,  32.810
     860,  39.190,  39.240,  18.600, 135.840,  32.520
     861,  38.270,  37.160,  18.010, 136.910,  33.210
     862,  39.590,  39.960,  16.800, 133.420,  33.320
     863,  39.860,  39.240,  17.080, 136.000,  32.160
     864,  38.690,  37.880,  16.840, 135.740,  34.990
     865,  39.920,  39.440,  17.540, 134.890,  34.810
     866,  37.490,  39.550,  17.140, 137.890,  32.230
     867,  38.950,  39.530,  17.150, 137.040,  33.960
     868,  39.770,  40.060,  16.780, 136.510,  32.990
     869,  38.320,  38.020,  17.040, 138.240,  32.560
     870,  40.580,  40.430,  18.130, 138.460,  34.620
     871,  39.650,  38.750,  18.050, 139.940,  33.500
     872,  39.610,  38.180,  17.510, 139.080,  33.290
     873,  40.540,  39.440,  17.260, 141.040,  35.340
     874,  39.090,  39.360,  17.330, 137.130,  34.100
     875,  39.590,  40.120,  17.670, 141.380,  33.250
     876,  39.810,  39.100,  17.830, 141.050,  34.910
     877,  39.670,  39.870,  18.550, 137.830,  34.330
     878,  40.890,  40.870,  19.380, 140.470,  33.400
     879,  39.660,  39.660,  17.660, 139.310,  35.860
     880,  40.790,  41.560,  18.760, 139.460,  36.030
     881,  41.050,  40.250,  18.350, 141.960,  34.520
     882,  39.190,  40.010,  19.700, 140.470,  34.720
     883,  41.030,  39.540,  20.560, 144.310,  35.360
     884,  41.480,  41.100,  19.370, 142.430,  35.400
     885,  40.480,  40.910,  19.230, 142.420,  34.450
     886,  41.710,  40.800,  18.190, 142.260,  35.260
     887,  41.030,  41.760,  17.990, 142.470,  35.610
     888,  40.210,  40.120,  17.960, 143.550,  35.660
     889,  42.780,  41.290,  19.750, 142.570,  36.270
     890,  41.060,  40.410,  19.980, 144.280,  36.420
     891,  42.590,  41.870,  19.920, 144.310,  34.990
     892,  41.440,  41.630,  18.980, 143.810,  37.020
     893,  41.270,  40.930,  18.100, 145.220,  34.920
     894,  41.420,  41.910,  19.090, 146.960,  35.220
     895,  41.620,  42.240,  19.530, 145.080,  36.460
     896,  42.940,  41.490,  20.590, 146.580,  35.390
     897,  41.680,  42.060,  17.830, 146.260,  37.070
     898,  42.870,  41.610,  18.210, 146.920,  36.970
     899,  42.390,  42.150,  19.510, 147.490,  35.480
     900,  41.210,  42.390,  19.430, 148.870,  37.190
     901,  43.310,  42.870,  18.730, 148.450,  36.500
     902,  41.790,  42.490,  20.150, 148.140,  37.300
     903,  42.060,  42.110,  19.860, 149.130,  39.060
     904,  44.250,  42.850,  19.220, 151.720,  36.550
     905,  43.370,  41.660,  19.260, 149.090,  36.450
     906,  43.580,  42.400,  20.070, 153.160,  37.800
     907,  42.680,  43.860,  20.410, 149.350,  36.620
     908,  45.040,  43.310,  19.270, 152.550,  38.520
     909,  43.600,  43.130,  19.240, 155.310,  37.710
     910,  43.950,  42.940,  18.780, 152.560,  36.080
     911,  42.560,  43.320,  18.960, 153.710,  38.350
     912,  44.440,  43.000,  19.420, 154.760,  37.060
     913,  44.710,  44.640,  19.780, 154.750,  37.280
     914,  42.840,  43.100,  19.010, 156.680,  38.090
     915,  44.710,  43.780,  19.360, 155.610,  36.720
     916,  43.620,  44.810,  19.140, 154.860,  38.770
     917,  46.530,  45.000,  21.050, 153.710,  36.900
     918,  44.440,  45.540,  19.810, 155.000,  37.250
     919,  45.390,  45.850,  19.160, 153.790,  40.460
     920,  44.100,  43.850,  19.640, 156.510,  36.600
     921,  43.780,  44.850,  20.960, 155.400,  39.370
     922,  45.540,  46.360,  20.020, 158.340,  38.310
     923,  45.330,  44.130,  19.330, 156.800,  36.810
     924,  46.580,  44.160,  18.900, 156.920,  39.840
     925,  43.850,  44.460,  19.560, 156.630,  37.280
     926,  48.170,  45.880,  20.690, 162.300,  37.880
     927,  44.520,  44.150,  20.990, 158.380,  40.590
     928,  46.960,  45.120,  20.040, 158.510,  37.240
     929,  44.250,  44.940,  19.900, 161.380,  40.870
     930,  45.170,  45.110,  19.710, 159.980,  38.830
     931,  45.790,  45.560,  20.650, 159.280,  38.180
     932,  45.200,  45.270,  20.700, 156.660,  40.640
     933,  47.170,  45.790,  20.360, 160.110,  39.590
     934,  45.520,  46.380,  19.340, 161.090,  40.300
     935,  46.250,  46.550,  19.980, 163.310,  39.410
     936,  46.440,  45.670,  20.540, 162.780,  39.570
     937,  47.190,  46.450,  20.150, 160.240,  40.080
     938,  46.950,  46.670,  20.770, 161.520,  39.930
     939,  45.940,  46.160,  19.890, 163.860,  40.390
     940,  46.400,  47.750,  19.760, 160.570,  39.910
     941,  47.500,  46.060,  19.620, 166.140,  40.150
     942,  46.460,  47.470,  20.260, 162.990,  40.530
     943,  47.410,  47.180,  19.910, 164.860,  40.030
     944,  47.080,  48.750,  19.590, 163.380,  40.750
     945,  48.020,  47.860,  20.360, 165.430,  40.060
     946,  46.820,  47.440,  19.660, 163.500,  41.200
     947,  48.770,  46.210,  20.910, 166.720,  42.360
     948,  47.830,  47.930,  20.090, 169.000,  42.210
     949,  48.130,  46.840,  20.610, 164.740,  40.930
     950,  48.680,  48.520,  21.570, 164.120,  41.170
     951,  46.950,  47.530,  20.170, 165.800,  40.570
     952,  49.130,  49.600,  21.780, 164.290,  42.810
     953,  48.200,  46.790,  20.570, 168.810,  41.660
     954,  47.550,  49.520,  20.460, 169.880,  41.590
     955,  49.760,  47.420,  21.370, 173.590,  42.500
     956,  48.850,  48.970,  20.860, 168.700,  41.930
     957,  48.800,  47.350,  21.410, 168.310,  42.050
     958,  48.950,  50.310,  21.170, 169.870,  40.940
     959,  49.090,  48.510,  21.050, 167.720,  42.870
     960,  50.610,  48.970,  20.470, 169.340,  42.530
     961,  49.140,  48.410,  21.770, 170.190,  42.540
     962,  48.570,  49.760,  21.600, 169.480,  42.210
     963,  50.070,  47.840,  20.730, 177.710,  42.950
     964,  49.800,  49.790,  21.080, 173.750,  43.250
     965,  49.590,  47.610,  20.680, 171.170,  43.020
     966,  50.050,  50.160,  22.470, 176.150,  43.100
     967,  49.920,  48.740,  22.180, 173.600,  42.850
     968,  49.140,  51.170,  22.700, 171.270,  44.480
     969,  50.730,  48.810,  23.030, 172.090,  43.690
     970,  49.720,  50.190,  23.940, 173.900,  43.600
     971,  51.490,  48.750,  21.800, 174.420,  43.220
     972,  49.470,  51.970,  21.700, 177.830,  44.310
     973,  50.800,  49.480,  23.250, 176.140,  43.960
     974,  50.850,  50.790,  22.130, 176.300,  43.930
     975,  50.730,  50.040,  25.080, 175.900,  43.320
     976,  51.330,  51.120,  23.930, 178.340,  44.040
     977,  51.500,  50.100,  22.750, 181.000,  43.470
     978,  49.990,  51.300,  22.620, 174.360,  44.760
     979,  51.190,  50.610,  23.820, 178.640,  43.790
     980,  50.170,  51.210,  21.920, 180.770,  44.940
     981,  52.330,  51.300,  22.350, 177.720,  44.300
     982,  50.070,  51.350,  23.200, 177.720,  44.890
     983,  51.860,  51.210,  23.060, 177.720,  45.450
     984,  50.730,  51.760,  21.670, 181.130,  45.790
     985,  53.460,  53.370,  21.470, 179.880,  45.970
     986,  51.600,  52.090,  21.940, 179.670,  45.710
     987,  51.990,  52.390,  22.640, 178.770,  45.630
     988,  51.830,  52.370,  23.530, 180.210,  45.910
     989,  52.990,  53.390,  22.260, 179.010,  46.480
     990,  51.270,  52.450,  22.370, 185.010,  45.660
     991,  55.550,  52.560,  22.190, 184.850,  46.650
     992,  52.860,  53.070,  23.790, 182.370,  45.640
     993,  52.690,  54.440,  21.710, 183.810,  46.430
     994,  54.500,  53.560,  21.440, 183.180,  45.770
     995,  52.430,  56.680,  23.090, 184.030,  46.280
