       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  53.600,    2763,     355,     375,     449,    2596,    2016
  53.700,    2757,     374,     362,     438,    2672,    2065
  53.800,    2737,     367,     367,     437,    2721,    2200
  53.900,    2785,     364,     360,     430,    2766,    2074
  54.000,    1908,     358,     372,     426,    2774,    2109
  54.100,    2789,     356,     379,     442,    2834,    2134
  54.200,    2785,     363,     369,     426,    2835,    2152
  54.300,    2796,     357,     374,     432,    2882,    2190
  54.400,    2774,     373,     373,     426,    2853,    2184
  54.500,    2781,     364,     375,     429,    2877,    2249
  54.600,    2768,     358,     383,     437,    2933,    2265
  54.700,    2884,     375,     364,     445,    2983,    2290
  54.800,    2783,     378,     380,     418,    2986,    2225
  54.900,    2767,     364,     371,     428,    3045,    2317
  55.000,    1910,     357,     364,     442,    3020,    2274
  55.100,    2834,     373,     366,     430,    3034,    2295
  55.200,    2791,     365,     368,     444,    3178,    2382
  55.300,    2875,     360,     375,     441,    3117,    2445
  55.400,    2818,     368,     378,     449,    3193,    2423
  55.500,    2793,     360,     379,     436,    3131,    2434
  55.600,    2775,     371,     367,     447,    3195,    2597
  55.700,    2791,     370,     381,     445,    3201,    2501
  55.800,    2811,     376,     379,     425,    3227,    2505
  55.900,    2788,     364,     369,     428,    3208,    2510
  56.000,    1895,     365,     371,     438,    3252,    2533
  56.100,    3256,     380,     373,     443,    3277,    2551
  56.200,    2803,     364,     370,     443,    3376,    2572
  56.300,    2801,     363,     372,     451,    3227,    2592
  56.400,    2765,     377,     372,     440,    3324,    2643
  56.500,    2771,     367,     380,     423,    3505,    2638
  56.600,    2782,     357,     373,     448,    1064,     881
  56.700,    2384,     362,     370,     430,    1224,    1009
  56.800,    2755,     364,     365,     449,    1328,    1114
  56.900,    2794,     373,     360,     441,    1476,    1142
  57.000,    1896,     365,     364,     430,    1507,    1207
  57.100,    2757,     361,     377,     426,    1596,    1260
  57.200,    2767,     361,     359,     439,    1635,    1333
  57.300,    2766,     374,     361,     435,    1696,    1357
  57.400,    2775,     385,     358,     438,    1740,    1425
  57.500,    2802,     369,     378,     446,    1806,    1463
  57.600,    2789,     367,     370,     441,    1873,    1423
  57.700,    2757,     358,     376,     443,    1900,    1481
  57.800,    2780,     370,     365,     436,    1944,    1560
  57.900,    2754,     368,     366,     441,    2134,    1461
  58.000,    1893,     365,     360,     431,    2013,    1523
  58.100,    2803,     371,     363,     425,    2052,    1558
  58.200,    2769,     362,     369,     433,    2127,    1627
  58.300,    2741,     374,     371,     451,    2162,    1574
  58.400,    2769,     360,     374,     419,    2192,    1687
  58.500,    2811,     533,     430,     422,    2202,    1720
  58.600,    2744,     364,     371,     439,    2302,    1783
  58.700,    2763,     357,     375,     422,    2326,    1799
  58.800,    2749,     360,     377,     434,    2315,    1827
  58.900,    2776,     366,     360,     424,    2383,    1905
  59.000,    1888,     368,     370,     440,    2406,    1902
  59.100,    2809,     368,     376,     455,    2456,    1921
  59.200,    2810,     365,     376,     435,    2502,    1934
  59.300,    2777,     376,     366,     446,    2555,    1956
  59.400,    2809,     362,     358,     451,    2497,    1972
  59.500,    2780,     357,     386,     425,    2511,    2034
  59.600,    2785,     372,     359,     438,    2560,    2038
  59.700,    2768,     359,     376,     438,    2573,    2114
  59.800,    2749,     357,     359,     428,    2574,    1962
  59.900,    2779,     379,     381,     425,    2596,    2006
  60.000,    1894,     520,     453,     431,    2681,    2043
  60.100,    2798,     369,     358,     446,    2732,    2099
  60.200,    2783,     362,     380,     430,    2753,    2110
  60.300,    2369,     362,     363,     441,    2867,    2111
  60.400,    2776,     369,     363,     439,    2797,    2138
  60.500,    2771,     359,     370,     426,    2831,    2174
  60.600,    1895,     368,     372,     426,    2860,    2181
  60.700,    2779,     362,     381,     424,    2889,    2184
  60.800,    2770,     358,     386,     440,    3275,    2214
  60.900,    1994,     362,     370,     440,    2901,    2217
  61.000,    1908,     356,     368,     436,    2975,    2175
  61.100,    2762,     363,     361,     425,    2962,    2211
  61.200,    2805,     361,     375,     422,    3003,    2318
  61.300,    2869,     368,     382,     430,    3015,    2333
  61.400,    2798,     362,     367,     431,    3065,    2279
  61.500,    2754,     367,     373,     435,    3072,    2273
  61.600,    2765,     358,     365,     428,    3051,    2390
  61.700,    2842,     356,     370,     437,    3177,    2487
  61.800,    2935,     356,     372,     436,    3205,    2451
  61.900,    2776,     388,     375,     435,    3148,    2430
  62.000,    1881,     356,     359,     417,    3157,    2453
  62.100,    2783,     360,     356,     430,    3175,    2524
  62.200,    2781,     368,     371,     445,    3239,    2481
  62.300,    2801,     357,     383,     425,    3269,    2555
  62.400,    2791,     364,     365,     452,    3272,    2609
  62.500,    2847,     362,     367,     514,    3312,    2607
  62.600,    2766,     366,     362,     421,    3228,    2588
  62.700,    2787,     367,     381,     433,    3253,    2635
  62.800,    2860,     369,     373,     437,    3341,    2640
  62.900,    2779,     368,     377,     431,    1107,     946
  63.000,    1910,     357,     357,     430,    1248,    1031
  63.100,    2792,     368,     369,     435,    1335,    1131
  63.200,    2833,     360,     374,     437,    1464,    1134
  63.300,    2788,     366,     361,     431,    1528,    1234
  63.400,    2752,     356,     375,     425,    1575,    1300
  63.500,    2795,     356,     382,     439,    1665,    1345
  63.600,    2878,     379,     369,     435,    1712,    1350
  63.700,    2800,     369,     373,     434,    1711,    1404
  63.800,    2772,     372,     368,     436,    1780,    1468
  63.900,    2851,     366,     383,     437,    1849,    1439
  64.000,    1891,     448,     459,     605,    1864,    1491
  64.100,    2153,     352,     375,     440,    1910,    1507
  64.200,    2450,     356,     357,     433,    1952,    1478
  64.300,    2145,     357,     360,     435,    1957,    1464
  64.400,    2079,     361,     375,     424,    2065,    1539
  64.500,    2447,     367,     364,     428,    2073,    1624
  64.600,    2126,     366,     371,     441,    2092,    1611
  64.700,    2153,     386,     380,     449,    2265,    1756
  64.800,    2419,     372,     375,     429,    2160,    1758
  64.900,    2166,     375,     383,     439,    2242,    1782
  65.000,    1908,     367,     371,     429,    2317,    1814
  65.100,    2830,     369,     372,     442,    2222,    1819
  65.200,    2773,     361,     354,     442,    2260,    1886
  65.300,    2780,     369,     369,     434,    2323,    1920
  65.400,    2919,     366,     364,     450,    2506,    1945
  65.500,    2789,     367,     375,     443,    2423,    2022
  65.600,    2798,     370,     378,     436,    2442,    1955
  65.700,    2737,     363,     377,     439,    2379,    1971
  65.800,    2742,     367,     365,     440,    2424,    2017
  65.900,    2823,     367,     368,     452,    2487,    2046
  66.000,    1940,     370,     381,     440,    2521,    1924
  66.100,    2760,     366,     369,     443,    2449,    2075
  66.200,    2854,     370,     381,     450,    2533,    2163
  66.300,    2915,     372,     367,     445,    2630,    2080
  66.400,    2858,     356,     380,     446,    2622,    2125
  66.500,    2856,     373,     370,     449,    2658,    2138
  66.600,    2777,     366,     369,     430,    2714,    2134
  66.700,    2799,     356,     376,     453,    2741,    2140
  66.800,    2768,     361,     371,     446,    2779,    2197
  66.900,    2844,     369,     372,     453,    2733,    2177
  67.000,    1872,     368,     363,     426,    2786,    2195
  67.100,    2792,     364,     375,     417,    2794,    2232
  67.200,    2787,     372,     386,     438,    2824,    2238
  67.300,    2852,     374,     370,     432,    2928,    2203
  67.400,    2819,     386,     371,     429,    2866,    2236
  67.500,    2801,     370,     367,     429,    2881,    2288
  67.600,    2797,     365,     359,     428,    2933,    2350
  67.700,    2773,     372,     361,     430,    2915,    2290
  67.800,    2793,     368,     374,     445,    2960,    2296
  67.900,    2875,     362,     379,     451,    2976,    2403
  68.000,    1895,     375,     363,     445,    3019,    2429
  68.100,    2792,     371,     372,     441,    3059,    2456
  68.200,    2890,     373,     380,     441,    3036,    2463
  68.300,    2765,     370,     377,     438,    3105,    2545
  68.400,    2903,     365,     387,     439,    3061,    2583
  68.500,    2789,     369,     372,     448,    3137,    2575
  68.600,    2781,     358,     369,     432,    3135,    2530
  68.700,    2729,     362,     369,     428,    3155,    2558
  68.800,    2751,     356,     369,     439,    3202,    2562
  68.900,    2755,     367,     362,     429,    3084,    2612
  69.000,    1911,     368,     389,     431,    3130,    2617
  69.100,    2811,     362,     361,     443,    3144,    2615
  69.200,    2776,     369,     364,     421,    1152,     929
  69.300,    2798,     357,     374,     410,    1263,    1040
  69.400,    2801,     360,     369,     426,    1408,    1133
  69.500,    2791,     379,     367,     442,    1488,    1155
  69.600,    2777,     354,     363,     433,    1533,    1218
  69.700,    2700,     377,     364,     424,    1604,    1277
  69.800,    2753,     350,     357,     438,    1650,    1296
  69.900,    2750,     356,     359,     436,    1693,    1350
  70.000,    1863,     370,     359,     432,    1777,    1394
  70.100,    2783,     366,     372,     428,    1796,    1438
  70.200,    2794,     360,     363,     435,    1849,    1473
  70.300,    2799,     381,     371,     429,    1927,    1474
  70.400,    2758,     362,     377,     444,    1943,    1478
  70.500,    2799,     361,     371,     413,    1970,    1487
  70.600,    2793,     366,     360,     437,    2036,    1576
  70.700,    1876,     368,     371,     417,    2051,    1513
  70.800,    2789,     364,     357,     451,    2134,    1627
  70.900,    2795,     359,     375,     428,    2191,    1633
  71.000,    1926,     366,     367,     439,    2193,    1716
  71.100,    2794,     367,     364,     450,    2230,    1756
  71.200,    2820,     358,     359,     442,    2258,    1784
  71.300,    2793,     366,     368,     456,    2279,    1812
  71.400,    2827,     379,     366,     427,    2352,    1843
  71.500,    2785,     376,     371,     450,    2370,    1855
  71.600,    2828,     361,     362,     452,    2392,    1901
  71.700,    2777,     362,     363,     435,    2447,    1939
  71.800,    2791,     366,     366,     436,    2452,    1939
  71.900,    2751,     365,     370,     449,    2505,    1975
  72.000,    1890,     355,     380,     437,    2479,    1975
  72.100,    2776,     358,     365,     438,    2501,    2037
  72.200,    2794,     366,     368,     434,    2587,    2018
  72.300,    2770,     365,     362,     435,    2621,    1941
  72.400,    2763,     360,     371,     422,    2543,    1988
  72.500,    2771,     367,     363,     428,    2607,    2037
  72.600,    2796,     357,     370,     436,    2693,    2053
  72.700,    2765,     365,     366,     435,    2741,    2054
  72.800,    2754,     361,     363,     412,    2717,    2327
  72.900,    2384,     363,     361,     429,    2787,    2080
  73.000,    1898,     356,     372,     440,    2812,    2121
  73.100,    2784,     357,     372,     434,    2802,    2178
  73.200,    2782,     355,     364,     441,    2939,    2215
  73.300,    2797,     367,     373,     434,    2935,    2306
  73.400,    2799,     372,     371,     441,    2909,    2242
  73.500,    2808,     362,     369,     431,    2923,    2293
  73.600,    2812,     367,     368,     431,    2955,    2200
  73.700,    2762,     363,     362,     423,    2997,    2199
  73.800,    2792,     358,     362,     444,    3054,    2240
  73.900,    2760,     363,     362,     422,    3029,    2316
  74.000,    1902,     360,     376,     436,    3055,    2287
  74.100,    2817,     357,     381,     420,    3058,    2310
  74.200,    2799,     380,     366,     439,    3275,    2405
  74.300,    2791,     367,     368,     417,    3111,    2457
  74.400,    2791,     361,     376,     433,    3180,    2425
  74.500,    2776,     374,     364,     422,    3174,    2442
  74.600,    2792,     368,     371,     431,    3216,    2451
  74.700,    2768,     365,     370,     430,    3247,    2533
  74.800,    2789,     356,     374,     434,    3245,    2537
  74.900,    2797,     367,     365,     436,    3279,    2551
  75.000,    1935,     361,     368,     463,    3289,    2590
  75.100,    2851,     371,     369,     460,    3357,    2599
  75.200,    2828,     356,     359,     464,    3252,    2618
  75.300,    2029,     369,     377,     458,    3389,    2619
  75.400,    2792,     364,     370,     457,     728,     649
  75.500,    2789,     361,     369,     454,    1139,     956
  75.600,    2682,     364,     371,     454,    1269,    1065
  75.700,    2784,     356,     360,     456,    1430,    1161
  75.800,    2773,     376,     364,     454,    1490,    1176
  75.900,    2024,     372,     376,     445,    1588,    1229
  76.000,    1889,     533,     464,     457,    1618,    1314
  76.100,    2794,     363,     375,     458,    1680,    1345
  76.200,    2805,     362,     379,     454,    1728,    1385
  76.300,    2817,     357,     383,     466,    1786,    1450
  76.400,    2810,     370,     367,     467,    1734,    1343
  76.500,    2778,     367,     379,     455,    1854,    1464
  76.600,    2789,     371,     362,     457,    1957,    1482
  76.700,    2842,     361,     375,     440,    1987,    1484
  76.800,    2775,     363,     366,     436,    2034,    1504
  76.900,    2772,     370,     378,     451,    2060,    1585
  77.000,    1922,     355,     362,     448,    2087,    1635
  77.100,    2825,     364,     374,     461,    2100,    1616
  77.200,    2797,     361,     363,     456,    2155,    1608
  77.300,    2809,     372,     362,     445,    2245,    1733
  77.400,    2838,     365,     387,     446,    2257,    1760
  77.500,    2796,     373,     371,     452,    2345,    1784
  77.600,    2805,     364,     370,     455,    2326,    1797
  77.700,    2826,     363,     372,     454,    2363,    1832
  77.800,    2763,     370,     371,     444,    2396,    1839
  77.900,    2783,     373,     398,     473,    2501,    1904
  78.000,    1926,     366,     371,     456,    2450,    1933
  78.100,    2837,     371,     371,     464,    2480,    1970
  78.200,    2812,     378,     360,     468,    2534,    2053
  78.300,    2907,     373,     371,     467,    2472,    1999
  78.400,    2798,     361,     368,     449,    2500,    2015
  78.500,    2815,     374,     364,     471,    2612,    2038
  78.600,    2790,     363,     375,     440,    2612,    1976
  78.700,    2804,     358,     368,     444,    2554,    2026
  78.800,    2770,     361,     361,     444,    2680,    2059
  78.900,    2771,     357,     360,     469,    2707,    2075
  79.000,    1918,     378,     371,     478,    2823,    2079
  79.100,    2810,     363,     373,     467,    2758,    2121
  79.200,    2816,     366,     374,     478,    2861,    2154
  79.300,    2821,     367,     375,     453,    2861,    2156
  79.400,    2879,     370,     380,     468,    2843,    2175
  79.500,    2794,     367,     365,     447,    2852,    2200
  79.600,    2843,     361,     366,     455,    2900,    2205
  79.700,    2786,     361,     378,     462,    2948,    2224
  79.800,    2788,     367,     359,     483,    3051,    2311
  79.900,    2807,     365,     402,     463,    2948,    2162
  80.000,    1897,     358,     368,     530,    2995,    2207
  80.100,    2477,     353,     378,     444,    3005,    2322
  80.200,    2064,     371,     365,     451,    3083,    2334
  80.300,    2103,     361,     371,     463,    3125,    2276
  80.400,    2343,     379,     364,     447,    3082,    2381
  80.500,    2086,     363,     380,     464,    3142,    2367
  80.600,    2056,     371,     367,     455,    3123,    2433
  80.700,    2430,     365,     373,     453,    3163,    2435
  80.800,    1900,     364,     378,     459,    3186,    2460
  80.900,    2078,     372,     368,     461,    3199,    2531
  81.000,    1914,     455,     456,     459,    3261,    2468
  81.100,    2770,     361,     373,     440,    3256,    2543
  81.200,    2783,     361,     366,     455,    3281,    2550
  81.300,    2876,     368,     377,     464,    3287,    2578
  81.400,    2779,     367,     370,     469,    3319,    2560
  81.500,    2783,     356,     367,     455,    3294,    2609
  81.600,    2810,     389,     371,     453,    3387,    2629
  81.700,    2771,     356,     377,     451,     904,     771
  81.800,    2822,     365,     371,     465,    1157,     969
  81.900,    2779,     372,     380,     466,    1265,    1090
  82.000,    1895,     363,     368,     468,    1439,    1065
  82.100,    2774,     356,     385,     442,    1494,    1208
  82.200,    2812,     359,     361,     465,    1558,    1296
  82.300,    2841,     387,     371,     466,    1626,    1329
  82.400,    2759,     358,     375,     460,    1715,    1350
  82.500,    2791,     364,     373,     464,    1741,    1388
  82.600,    2848,     375,     363,     469,    1779,    1428
  82.700,    2790,     363,     371,     440,    1789,    1363
  82.800,    2795,     375,     372,     441,    1901,    1473
  82.900,    2954,     371,     376,     464,    1936,    1512
  83.000,    1893,     374,     377,     469,    1990,    1492
  83.100,    2821,     370,     371,     457,    2031,    1493
  83.200,    2800,     363,     372,     463,    2056,    1616
  83.300,    2814,     374,     371,     468,    2088,    1650
  83.400,    2812,     366,     361,     472,    2144,    1611
  83.500,    2806,     392,     377,     468,    2192,    1620
  83.600,    2798,     363,     377,     454,    2218,    1715
  83.700,    2807,     357,     391,     468,    2294,    1766
  83.800,    2825,     370,     367,     469,    2313,    1804
  83.900,    2807,     362,     372,     463,    2370,    1806
  84.000,    1906,     366,     367,     451,    2395,    1841
  84.100,    2786,     368,     374,     462,    2425,    1891
  84.200,    2794,     362,     372,     470,    2426,    1867
  84.300,    2782,     356,     381,     463,    2482,    1908
  84.400,    3024,     365,     376,     454,    2487,    2034
  84.500,    2774,     370,     368,     468,    2606,    2059
  84.600,    2820,     366,     378,     462,    2472,    2005
  84.700,    2792,     363,     371,     447,    2550,    2041
  84.800,    2757,     355,     383,     456,    2534,    2029
  84.900,    2725,     376,     364,     476,    2623,    1979
  85.000,    1895,     365,     363,     462,    2558,    2005
  85.100,    2780,     359,     372,     445,    2564,    2009
  85.200,    2790,     379,     382,     481,    2702,    2119
  85.300,    2798,     370,     373,     449,    2808,    2070
  85.400,    2888,     374,     362,     459,    2788,    2173
  85.500,    2778,     374,     362,     445,    2777,    2129
  85.600,    2787,     365,     359,     453,    2862,    2146
  85.700,    2777,     359,     377,     448,    2835,    2168
  85.800,    2787,     361,     373,     453,    2884,    2246
  85.900,    2825,     363,     374,     462,    2928,    2227
  86.000,    1909,     369,     381,     460,    2936,    2236
  86.100,    2803,     358,     372,     475,    2936,    2304
  86.200,    2819,     379,     368,     459,    2987,    2196
  86.300,    2807,     373,     363,     472,    3047,    2361
  86.400,    2830,     361,     383,     451,    3268,    2352
  86.500,    2834,     384,     371,     465,    3101,    2280
  86.600,    2782,     372,     368,     471,    3117,    2306
  86.700,    2821,     366,     361,     467,    3104,    2377
  86.800,    2807,     358,     371,     465,    3126,    2433
  86.900,    2795,     368,     361,     455,    3149,    2410
  87.000,    1896,     359,     368,     461,    3105,    2500
  87.100,    2806,     362,     383,     475,    3242,    2478
  87.200,    2823,     367,     372,     483,    3221,    2505
  87.300,    2800,     365,     382,     458,    3305,    2534
  87.400,    2843,     358,     384,     450,    3269,    2598
  87.500,    2786,     358,     367,     457,    3271,    2534
  87.600,    2812,     367,     368,     470,    3282,    2576
  87.700,    2802,     367,     360,     474,    3254,    2595
  87.800,    2807,     362,     366,     456,    3266,    2593
  87.900,    2940,     357,     360,     467,    3364,    2662
  88.000,    1926,     364,     362,     468,    1012,     822
  88.100,    2783,     367,     371,     440,    1224,     981
  88.200,    2777,     366,     377,     445,    1294,    1127
  88.300,    2794,     368,     370,     461,    1481,    1109
  88.400,    2787,     362,     359,     464,    1521,    1173
  88.500,    2781,     367,     360,     455,    1566,    1253
  88.600,    2786,     360,     371,     457,    1656,    1318
  88.700,    2821,     378,     365,     452,    1707,    1366
  88.800,    2781,     366,     373,     455,    1777,    1381
  88.900,    2775,     356,     377,     444,    1800,    1442
  89.000,    1891,     369,     372,     462,    1798,    1429
  89.100,    2780,     369,     364,     455,    1888,    1459
  89.200,    2790,     363,     373,     469,    1927,    1504
  89.300,    2800,     361,     364,     471,    2009,    1471
  89.400,    2788,     356,     359,     455,    2066,    1506
  89.500,    2783,     366,     371,     456,    2076,    1592
  89.600,    2772,     355,     383,     464,    2096,    1645
  89.700,    2800,     368,     362,     463,    2189,    1607
  89.800,    2800,     370,     376,     454,    2179,    1639
  89.900,    2770,     356,     392,     446,    2218,    1731
  90.000,    1930,     360,     379,     459,    2275,    1759
  90.100,    2821,     356,     377,     460,    2321,    1809
  90.200,    2800,     383,     368,     456,    2336,    1795
  90.300,    2816,     357,     374,     441,    2382,    1853
  90.400,    2771,     361,     364,     450,    2386,    1834
  90.500,    2775,     362,     367,     461,    2466,    1909
  90.600,    2776,     362,     372,     455,    2446,    1901
  90.700,    2849,     360,     363,     475,    2464,    1979
  90.800,    2788,     380,     371,     467,    2519,    1976
  90.900,    1899,     356,     372,     448,    2476,    2029
  91.000,    1924,     371,     371,     472,    2501,    2019
  91.100,    2816,     358,     368,     454,    2645,    2048
  91.200,    2817,     370,     376,     463,    2704,    2037
  91.300,    2828,     363,     373,     453,    2612,    2030
  91.400,    2818,     357,     367,     459,    2670,    2040
  91.500,    2836,     361,     373,     450,    2708,    2114
  91.600,    2805,     354,     372,     453,    2759,    2077
  91.700,    2772,     369,     364,     459,    2968,    2121
  91.800,    2805,     374,     378,     468,    2815,    2142
  91.900,    2806,     375,     369,     475,    2886,    2202
  92.000,    1915,     358,     361,     455,    2932,    2193
  92.100,    2855,     358,     371,     457,    2875,    2220
  92.200,    2796,     367,     376,     453,    2900,    2247
  92.300,    2790,     367,     365,     463,    2956,    2250
  92.400,    2817,     366,     371,     468,    2976,    2224
  92.500,    2814,     370,     372,     450,    2975,    2237
  92.600,    2802,     373,     374,     461,    3051,    2333
  92.700,    2788,     356,     375,     460,    3024,    2235
  92.800,    2778,     357,     361,     450,    3043,    2267
  92.900,    2802,     369,     381,     459,    3094,    2258
  93.000,    1923,     364,     382,     474,    3071,    2408
  93.100,    2828,     384,     375,     471,    3102,    2405
  93.200,    2818,     372,     371,     464,    3141,    2430
  93.300,    2782,     357,     381,     459,    3162,    2484
  93.400,    2804,     367,     364,     455,    3191,    2488
  93.500,    2864,     383,     379,     456,    3261,    2528
  93.600,    2780,     366,     361,     468,    3224,    2480
  93.700,    2785,     358,     370,     440,    3230,    2524
  93.800,    2805,     368,     363,     438,    3238,    2561
  93.900,    2782,     364,     360,     461,    3519,    2611
  94.000,    1920,     358,     358,     471,    3229,    2610
  94.100,    2791,     363,     359,     456,    3278,    2594
  94.200,    2808,     366,     370,     461,    3408,    2609
  94.300,    2776,     373,     368,     445,    1044,     875
  94.400,    2797,     373,     369,     462,    1229,    1016
  94.500,    2822,     357,     377,     465,    1335,    1135
  94.600,    2803,     366,     363,     451,    1510,    1169
  94.700,    2839,     369,     369,     465,    1521,    1209
  94.800,    2785,     370,     369,     469,    1596,    1254
  94.900,    2790,     367,     361,     452,    1661,    1331
  95.000,    1925,     375,     364,     457,    1690,    1369
  95.100,    2801,     371,     359,     452,    1747,    1422
  95.200,    2785,     382,     365,     452,    1799,    1507
  95.300,    2815,     372,     368,     465,    1847,    1420
  95.400,    2828,     361,     374,     458,    1920,    1497
  95.500,    2796,     364,     372,     456,    1976,    1530
  95.600,    2801,     358,     361,     443,    1990,    1455
  95.700,    2807,     356,     370,     454,    2014,    1529
  95.800,    2807,     365,     365,     449,    2064,    1550
  95.900,    2820,     358,     360,     466,    2183,    1644
  96.000,    1897,     523,     441,     452,    2169,    1605
  96.100,    2754,     363,     375,     461,    2180,    1706
  96.200,    2771,     372,     370,     468,    2227,    1792
  96.300,    2450,     366,     366,     460,    2240,    1793
  96.400,    2780,     361,     365,     461,    2298,    1802
  96.500,    2772,     361,     371,     459,    2316,    1893
  96.600,    2101,     368,     368,     452,    2367,    1865
  96.700,    2784,     369,     362,     475,    2401,    1901
  96.800,    2785,     367,     369,     462,    2426,    1898
  96.900,    2114,     362,     377,     450,    2484,    1903
  97.000,    1898,     366,     370,     451,    2514,    1964
  97.100,    2832,     371,     369,     463,    2574,    2017
  97.200,    2808,     371,     370,     463,    2488,    2078
  97.300,    2801,     371,     372,     462,    2607,    2040
  97.400,    2795,     372,     371,     457,    2477,    2126
  97.500,    2783,     381,     376,     447,    2587,    1967
  97.600,    2795,     361,     360,     468,    2579,    1988
  97.700,    2896,     359,     381,     462,    2696,    2105
  97.800,    2762,     357,     391,     455,    2757,    2057
  97.900,    2756,     363,     362,     458,    2868,    2149
  98.000,    1887,     380,     368,     466,    2796,    2108
  98.100,    2781,     362,     373,     459,    2780,    2154
  98.200,    2800,     367,     371,     459,    2838,    2178
  98.300,    2817,     392,     364,     455,    2880,    2174
  98.400,    2872,     538,     459,     471,    2953,    2237
  98.500,    2810,     368,     375,     462,    2968,    2256
  98.600,    2793,     368,     373,     459,    2987,    2227
  98.700,    2780,     369,     364,     466,    2995,    2182
  98.800,    2765,     364,     371,     456,    3001,    2247
  98.900,    2810,     370,     372,     482,    3169,    2318
  99.000,    1945,     368,     368,     476,    3120,    2375
  99.100,    2807,     370,     365,     473,    3075,    2287
  99.200,    2803,     366,     378,     461,    3099,    2295
  99.300,    2809,     369,     369,     453,    3092,    2415
  99.400,    2838,     366,     369,     460,    3121,    2421
  99.500,    2799,     367,     367,     468,    3182,    2461
  99.600,    2788,     366,     358,     462,    3146,    2446
  99.700,    2763,     372,     369,     445,    3212,    2433
  99.800,    2804,     362,     369,     462,    3198,    2500
  99.900,    2795,     357,     363,     452,    3686,    2529
 100.000,    1901,     449,     464,     531,    3272,    2569
