-0.2, -3.1215953196166426, -3.121187322903255, -3.1207623335535764, -3.120319267565732, -3.1198569467480004, -3.1193740882630743, -3.118869292748152, -3.1183410307793302, -3.117787627404723, -3.1172072444170746, -3.1165978599708732, -3.115957245068116, -3.1152829363368713, -3.1145722044025286, -3.113822016996372, -3.113028995751033, -3.112189365385788, -3.111298893671018, -3.110352820159525, -3.109345771154539, -3.108271657711546, -3.107123552590285, -3.1058935409104693, -3.104572537715863, -3.1031500635686053, -3.1016139664665032, -3.099950074491205, -3.0981417581982624, -3.096169374168216, -3.0940095503128098, -3.0916342578678506, -3.0890095919788516, -3.0860941483440762, -3.0828368308740703, -3.079173843593836, -3.0750244898139694, -3.070285188804503, -3.064820762320015, -3.058451421701352, -3.050932766389048, -3.0419240010986313, -3.0309354324158977, -3.017237659043032, -2.999695598985629, -2.976443976175166, -2.9441970937399127, -2.896613990462929, -2.819842099193151, -2.677945044588987, -2.356194490192345, -1.570796326794897, -0.7853981633974483, -0.4636476090008061, -0.3217505543966422, -0.2449786631268642, -0.1973955598498808, -0.1651486774146268, -0.1418970546041639, -0.1243549945467614, -0.1106572211738956, -0.09966865249116202, -0.09065988720074511, -0.08314123188844123, -0.07677189126977804, -0.07130746478529033, -0.0665681637758238, -0.06241880999595735, -0.05875582271572269, -0.05549850524571684, -0.05258306161094172, -0.04995839572194276, -0.0475831032769834, -0.04542327942157702, -0.04345089539153084, -0.04164257909858842, -0.03997868712329004, -0.03844259002118798, -0.03702011587393003, -0.03569911267932397, -0.03446910099950801, -0.0333209958782472, -0.03224688243525392, -0.03123983343026828, -0.0302937599187751, -0.02940328820400512, -0.02856365783875999, -0.02777063659342104, -0.02702044918726479, -0.02630971725292219, -0.02563540852167748, -0.02499479361892016, -0.02438540917271854, -0.02380502618506994, -0.02325162281046292, -0.02272336084164107, -0.02221856532671906, -0.02173570684179267, -0.0212733860240612, -0.02083032003621708, -0.02040533068653809, -0.01999733397315053
0.0, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, NaN, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.2, 3.1215953196166426, 3.121187322903255, 3.1207623335535764, 3.120319267565732, 3.1198569467480004, 3.1193740882630743, 3.118869292748152, 3.1183410307793302, 3.117787627404723, 3.1172072444170746, 3.1165978599708732, 3.115957245068116, 3.1152829363368713, 3.1145722044025286, 3.113822016996372, 3.113028995751033, 3.112189365385788, 3.111298893671018, 3.110352820159525, 3.109345771154539, 3.108271657711546, 3.107123552590285, 3.1058935409104693, 3.104572537715863, 3.1031500635686053, 3.1016139664665032, 3.099950074491205, 3.0981417581982624, 3.096169374168216, 3.0940095503128098, 3.0916342578678506, 3.0890095919788516, 3.0860941483440762, 3.0828368308740703, 3.079173843593836, 3.0750244898139694, 3.070285188804503, 3.064820762320015, 3.058451421701352, 3.050932766389048, 3.0419240010986313, 3.0309354324158977, 3.017237659043032, 2.999695598985629, 2.976443976175166, 2.9441970937399127, 2.896613990462929, 2.819842099193151, 2.677945044588987, 2.356194490192345, 1.570796326794897, 0.7853981633974483, 0.4636476090008061, 0.3217505543966422, 0.2449786631268642, 0.1973955598498808, 0.1651486774146268, 0.1418970546041639, 0.1243549945467614, 0.1106572211738956, 0.09966865249116202, 0.09065988720074511, 0.08314123188844123, 0.07677189126977804, 0.07130746478529033, 0.0665681637758238, 0.06241880999595735, 0.05875582271572269, 0.05549850524571684, 0.05258306161094172, 0.04995839572194276, 0.0475831032769834, 0.04542327942157702, 0.04345089539153084, 0.04164257909858842, 0.03997868712329004, 0.03844259002118798, 0.03702011587393003, 0.03569911267932397, 0.03446910099950801, 0.0333209958782472, 0.03224688243525392, 0.03123983343026828, 0.0302937599187751, 0.02940328820400512, 0.02856365783875999, 0.02777063659342104, 0.02702044918726479, 0.02630971725292219, 0.02563540852167748, 0.02499479361892016, 0.02438540917271854, 0.02380502618506994, 0.02325162281046292, 0.02272336084164107, 0.02221856532671906, 0.02173570684179267, 0.0212733860240612, 0.02083032003621708, 0.02040533068653809, 0.01999733397315053
0.4, 3.1016139664665032, 3.100798970721928, 3.099950074491205, 3.099065118970009, 3.0981417581982624, 3.0971774383428823, 3.096169374168216, 3.09511452223879, 3.0940095503128098, 3.0928508022798615, 3.0916342578678506, 3.0903554861863745, 3.0890095919788516, 3.087591153213825, 3.0860941483440762, 3.0845118711835284, 3.0828368308740703, 3.0810606338076862, 3.079173843593836, 3.0771658141642395, 3.0750244898139694, 3.0727361642887487, 3.070285188804503, 3.067653615931853, 3.064820762320015, 3.061762667877556, 3.058451421701352, 3.054854314913808, 3.050932766389048, 3.046640947247037, 3.0419240010986313, 3.036715714859559, 3.0309354324158977, 3.024483909022929, 3.017237659043032, 3.0090411212931194, 2.999695598985629, 2.988943325194528, 2.976443976175166, 2.961739153797315, 2.9441970937399127, 2.922923707715851, 2.896613990462929, 2.8632929945846817, 2.819842099193151, 2.761086276477428, 2.677945044588987, 2.5535900500422257, 2.356194490192345, 2.0344439357957027, 1.570796326794897, 1.107148717794091, 0.7853981633974483, 0.5880026035475676, 0.4636476090008061, 0.3805063771123649, 0.3217505543966422, 0.2782996590051114, 0.2449786631268642, 0.218668945873942, 0.1973955598498808, 0.1798534997924783, 0.1651486774146268, 0.1526493283952652, 0.1418970546041639, 0.132551532296674, 0.1243549945467614, 0.1171087445668643, 0.1106572211738956, 0.1048769387302339, 0.09966865249116202, 0.09495170634275632, 0.09065988720074511, 0.08673833867598511, 0.08314123188844123, 0.07982998571223732, 0.07677189126977804, 0.07393903765794034, 0.07130746478529033, 0.0688564893010446, 0.0665681637758238, 0.06442683942555355, 0.06241880999595735, 0.06053201978210713, 0.05875582271572269, 0.0570807824062646, 0.05549850524571684, 0.05400150037596829, 0.05258306161094172, 0.05123716740341881, 0.04995839572194276, 0.04874185130993159, 0.0475831032769834, 0.04647813135100294, 0.04542327942157702, 0.04441521524691084, 0.04345089539153084, 0.0425275346197842, 0.04164257909858842, 0.0407936828678654, 0.03997868712329004
0.6, 3.0816644984685855, 3.080444490940492, 3.079173843593836, 3.077849341057106, 3.0764674902554074, 3.0750244898139694, 3.0735161953317935, 3.071938079861225, 3.070285188804503, 3.068552088286674, 3.066732805879026, 3.064820762320015, 3.0628086926006493, 3.0606885544345626, 3.058451421701352, 3.0560873599115888, 3.0535852800620527, 3.050932766389048, 3.048115872431204, 3.0451188784072065, 3.0419240010986313, 3.038511045067093, 3.0348569809406576, 3.0309354324158977, 3.026716048172894, 3.0221637275714546, 3.017237659043032, 3.011890116433881, 3.0060649396042924, 2.999695598985629, 2.992702705980296, 2.984990776607778, 2.976443976175166, 2.9669204545815537, 2.9562447035940984, 2.9441970937399127, 2.930499320367047, 2.9147938055359073, 2.896613990462929, 2.875340604438868, 2.8501358591119264, 2.819842099193151, 2.782821983319221, 2.7367008673047097, 2.677945044588987, 2.601173153319209, 2.498091544796509, 2.356194490192345, 2.158798930342464, 1.892546881191539, 1.570796326794897, 1.249045772398254, 0.982793723247329, 0.7853981633974483, 0.6435011087932844, 0.5404195002705842, 0.4636476090008061, 0.4048917862850834, 0.3587706702705722, 0.3217505543966422, 0.2914567944778671, 0.2662520491509254, 0.2449786631268642, 0.2267988480538859, 0.2110933332227465, 0.1973955598498808, 0.1853479499956948, 0.1746721990082397, 0.1651486774146268, 0.1566018769820154, 0.1488899476094973, 0.1418970546041639, 0.1355277139855007, 0.1297025371559121, 0.1243549945467614, 0.1194289260183385, 0.1148766054168991, 0.1106572211738956, 0.1067356726491356, 0.1030816085227002, 0.09966865249116202, 0.09647377518258692, 0.09347678115858946, 0.09065988720074511, 0.08800737352774077, 0.08550529367820464, 0.08314123188844123, 0.08090409915523059, 0.0787839609891438, 0.07677189126977804, 0.07485984771076686, 0.07304056530311932, 0.07130746478529033, 0.0696545737285682, 0.06807645825799948, 0.0665681637758238, 0.06512516333438588, 0.06374331253268707, 0.06241880999595735, 0.06114816264930121, 0.05992815512120788
0.8, 3.061762667877556, 3.060140609283922, 3.058451421701352, 3.0566908601400713, 3.054854314913808, 3.0529367717223557, 3.050932766389048, 3.0488363334016495, 3.046640947247037, 3.0443394553382275, 3.0419240010986313, 3.0393859354825397, 3.036715714859559, 3.0339027827569724, 3.0309354324158977, 3.027800646446085, 3.024483909022929, 3.0209689850096906, 3.017237659043032, 3.0132694259039985, 3.0090411212931194, 3.0045264792796056, 2.999695598985629, 2.994514298201391, 2.988943325194528, 2.9829373914033916, 2.976443976175166, 2.969401839066854, 2.961739153797315, 2.9533711482850227, 2.9441970937399127, 2.9340964271545906, 2.922923707715851, 2.9105019863938963, 2.896613990462929, 2.8809902618424523, 2.8632929945846817, 2.843093722003614, 2.819842099193151, 2.7928216500058864, 2.761086276477428, 2.723368324010564, 2.677945044588987, 2.62244653934327, 2.5535900500422257, 2.4668517113662407, 2.356194490192345, 2.214297435588181, 2.0344439357957027, 1.8157749899217608, 1.570796326794897, 1.325817663668032, 1.107148717794091, 0.9272952180016122, 0.7853981633974483, 0.6747409422235527, 0.5880026035475676, 0.519146114246523, 0.4636476090008061, 0.4182243295792291, 0.3805063771123649, 0.348771003583907, 0.3217505543966422, 0.2984989315861793, 0.2782996590051114, 0.260602391747341, 0.2449786631268642, 0.2310906671958971, 0.218668945873942, 0.2074962264352027, 0.1973955598498808, 0.1882215053047708, 0.1798534997924783, 0.172190814522939, 0.1651486774146268, 0.1586552621864014, 0.1526493283952652, 0.1470783553884025, 0.1418970546041639, 0.1370661743101876, 0.132551532296674, 0.1283232276857948, 0.1243549945467614, 0.1206236685801027, 0.1171087445668643, 0.1137920071437081, 0.1106572211738956, 0.1076898708328207, 0.1048769387302339, 0.1022067181072535, 0.09966865249116202, 0.09725319825156577, 0.09495170634275632, 0.09275632018814374, 0.09065988720074511, 0.08865588186743747, 0.08673833867598511, 0.08490179344972194, 0.08314123188844123, 0.08145204430587098, 0.07982998571223732
1.0, 3.0419240010986313, 3.0399038018267164, 3.0378003131327502, 3.0356082956001935, 3.0333220627293374, 3.0309354324158977, 3.0284416719993086, 3.0258334358689827, 3.0231026944316555, 3.0202406530190298, 3.017237659043032, 3.0140830953745548, 3.0107652575157364, 3.0072712116368248, 3.0035866299322738, 2.999695598985629, 2.995580395878518, 2.9912212255826587, 2.9865959116658525, 2.981679530431574, 2.976443976175166, 2.9708574421145104, 2.964883797519757, 2.958481836327309, 2.9516043656710775, 2.9441970937399127, 2.936197264400026, 2.9275319700259717, 2.91811605244916, 2.907849472720892, 2.896613990462929, 2.8842689386187046, 2.8706458032513726, 2.8555412118724752, 2.838707785214822, 2.819842099193151, 2.79856871316909, 2.774418819771574, 2.746801533890032, 2.714965160462917, 2.677945044588987, 2.6344941491974563, 2.5829933382462307, 2.5213431676069717, 2.44685437739309, 2.356194490192345, 2.2455372690184494, 2.1112158270654806, 1.9513027039072615, 1.7681918866447774, 1.570796326794897, 1.373400766945016, 1.190289949682532, 1.030376826524312, 0.896055384571344, 0.7853981633974483, 0.6947382761967033, 0.6202494859828215, 0.5585993153435624, 0.507098504392337, 0.4636476090008061, 0.4266274931268761, 0.3947911196997615, 0.3671738338182192, 0.3430239404207034, 0.3217505543966422, 0.3028848683749714, 0.2860514417173182, 0.2709468503384205, 0.2573237149710886, 0.2449786631268642, 0.2337431808689014, 0.223476601140633, 0.2140606835638215, 0.2053953891897674, 0.1973955598498808, 0.1899882879187157, 0.1831108172624841, 0.1767088560700366, 0.1707352114752828, 0.1651486774146268, 0.1599131231582193, 0.154996741923941, 0.1503714280071345, 0.1460122577112754, 0.1418970546041639, 0.1380060236575194, 0.1343214419529685, 0.130827396074057, 0.1275095582152383, 0.1243549945467614, 0.1213520005707637, 0.1184899591581378, 0.1157592177208107, 0.1131509815904845, 0.1106572211738956, 0.108270590860456, 0.1059843579895999, 0.1037923404570428, 0.101688851763077, 0.09966865249116202
1.2, 3.0221637275714546, 3.019750216569876, 3.017237659043032, 3.0146198639757142, 3.011890116433881, 3.0090411212931194, 3.0060649396042924, 3.002952916455635, 2.999695598985629, 2.996282642954091, 2.992702705980296, 2.988943325194528, 2.984990776607778, 2.9808299129639586, 2.976443976175166, 2.971814379621455, 2.9669204545815537, 2.961739153797315, 2.9562447035940984, 2.9504081939927786, 2.9441970937399127, 2.937574673997245, 2.930499320367047, 2.922923707715851, 2.9147938055359073, 2.90604767286893, 2.896613990462929, 2.8864102629689747, 2.875340604438868, 2.8632929945846817, 2.8501358591119264, 2.835713782184941, 2.819842099193151, 2.8023000391357487, 2.782821983319221, 2.761086276477428, 2.7367008673047097, 2.7091848780192556, 2.677945044588987, 2.642245931909663, 2.601173153319209, 2.5535900500422257, 2.498091544796509, 2.432966381462123, 2.356194490192345, 2.2655346029916, 2.158798930342464, 2.0344439357957027, 1.892546881191539, 1.7359450042095235, 1.570796326794897, 1.40564764938027, 1.249045772398254, 1.107148717794091, 0.982793723247329, 0.8760580505981934, 0.7853981633974483, 0.7086262721276703, 0.6435011087932844, 0.5880026035475676, 0.5404195002705842, 0.4993467216801301, 0.4636476090008061, 0.4324077755705378, 0.4048917862850834, 0.3805063771123649, 0.3587706702705722, 0.3392926144540447, 0.3217505543966422, 0.3058788714048521, 0.2914567944778671, 0.2782996590051114, 0.2662520491509254, 0.2551823906208184, 0.2449786631268642, 0.2355449807208633, 0.2267988480538859, 0.218668945873942, 0.2110933332227465, 0.2040179795925486, 0.1973955598498808, 0.1911844595970144, 0.1853479499956948, 0.1798534997924783, 0.1746721990082397, 0.1697782739683385, 0.1651486774146268, 0.1607627406258347, 0.1566018769820154, 0.1526493283952652, 0.1488899476094973, 0.1453100106357021, 0.1418970546041639, 0.1386397371341581, 0.1355277139855007, 0.132551532296674, 0.1297025371559121, 0.1269727896140789, 0.1243549945467614, 0.1218424370199172, 0.1194289260183385
1.4, 3.002496712107722, 2.999695598985629, 2.996780155350854, 2.9937432883310375, 2.9905773106684337, 2.9872738776636742, 2.983823915993839, 2.980217543169102, 2.976443976175166, 2.972491427588416, 2.968346987137428, 2.9639964863063053, 2.9594243431170297, 2.9546133836708823, 2.949544636349063, 2.9441970937399127, 2.938547436336328, 2.9325697107835285, 2.926234953892055, 2.9195107516843133, 2.912360720312798, 2.904743892642873, 2.896613990462929, 2.8879185574511506, 2.8785979219088738, 2.8685839505030826, 2.8577985443814655, 2.8461518164460733, 2.833539872566017, 2.819842099193151, 2.804917834203066, 2.788602265762883, 2.770701364777131, 2.7509856098921066, 2.729182211992406, 2.704965493776252, 2.677945044588987, 2.647651284670212, 2.6135182051634334, 2.5748634360662868, 2.5308666892005847, 2.4805494847391065, 2.4227626539681686, 2.356194490192345, 2.279422598922567, 2.191045812777718, 2.0899424410414196, 1.97568811307998, 1.849095985800008, 1.7126933813990606, 1.570796326794897, 1.428899272190733, 1.292496667789785, 1.165904540509813, 1.051650212548374, 0.9505468408120751, 0.8621700546672263, 0.7853981633974483, 0.7188299996216245, 0.6610431688506869, 0.6107259643892086, 0.5667292175235062, 0.5280744484263598, 0.4939413689195812, 0.4636476090008061, 0.4366271598135413, 0.4124104415973873, 0.3906070436976868, 0.3708912888126624, 0.3529903878269105, 0.3366748193867272, 0.3217505543966422, 0.3080527810237764, 0.29544083714372, 0.2837941092083278, 0.2730087030867106, 0.2629947316809195, 0.2536740961386427, 0.2449786631268642, 0.2368487609469202, 0.2292319332769953, 0.2220819019054802, 0.215357699697738, 0.2090229428062646, 0.2030452172534651, 0.1973955598498808, 0.1920480172407301, 0.1869792699189111, 0.1821683104727635, 0.1775961672834879, 0.1732456664523649, 0.169101226001377, 0.1651486774146268, 0.1613751104206915, 0.157768737595954, 0.154318775926119, 0.1510153429213594, 0.1478493652587556, 0.144812498238939, 0.1418970546041639, 0.1390959414820713
1.6, 2.9829373914033916, 2.97975522235137, 2.976443976175166, 2.9729957139803638, 2.969401839066854, 2.9656530281372655, 2.961739153797315, 2.957649197052618, 2.9533711482850227, 2.9488918949274074, 2.9441970937399127, 2.9392710252114895, 2.9340964271545906, 2.9286543040103963, 2.922923707715851, 2.9168814851751503, 2.9105019863938963, 2.9037567261323427, 2.896613990462929, 2.8890383778117337, 2.8809902618424523, 2.872425160804093, 2.8632929945846817, 2.8535372065391673, 2.843093722003614, 2.831889709047337, 2.819842099193151, 2.8068558162729786, 2.7928216500058864, 2.7776136970801493, 2.761086276477428, 2.743070207923373, 2.723368324010564, 2.701750070774057, 2.677945044588987, 2.651635327336065, 2.62244653934327, 2.5899376710612465, 2.5535900500422257, 2.5127963671743605, 2.4668517113662407, 2.4149503129080676, 2.356194490192345, 2.289626326416521, 2.214297435588181, 2.129395642138459, 2.0344439357957027, 1.9295669970654687, 1.8157749899217608, 1.695151321341658, 1.570796326794897, 1.446441332248135, 1.325817663668032, 1.212025656524324, 1.107148717794091, 1.012197011451334, 0.9272952180016122, 0.8519663271732721, 0.7853981633974483, 0.7266423406817256, 0.6747409422235527, 0.628796286415433, 0.5880026035475676, 0.5516549825285469, 0.519146114246523, 0.4899573262537283, 0.4636476090008061, 0.4398425828157362, 0.4182243295792291, 0.3985224456664202, 0.3805063771123649, 0.3639789565096441, 0.348771003583907, 0.3347368373168147, 0.3217505543966422, 0.3097029445424562, 0.2984989315861793, 0.2880554470506259, 0.2782996590051114, 0.2691674927857005, 0.260602391747341, 0.2525542757780596, 0.2449786631268642, 0.2378359274574508, 0.2310906671958971, 0.2247111684146427, 0.218668945873942, 0.2129383495793971, 0.2074962264352027, 0.2023216283783037, 0.1973955598498808, 0.1927007586623856, 0.1882215053047708, 0.1839434565371752, 0.1798534997924783, 0.1759396254525278, 0.172190814522939, 0.1685969396094296, 0.1651486774146268, 0.1618374312384229, 0.1586552621864014
1.8, 2.9634997153585956, 2.9599438235897813, 2.9562447035940984, 2.952393631489825, 2.948381169741987, 2.9441970937399127, 2.939830309269506, 2.935268759560076, 2.930499320367047, 2.925507681293007, 2.920278211242002, 2.9147938055359073, 2.909035711784884, 2.9029833310815922, 2.896613990462929, 2.8899026818316065, 2.8828217616260954, 2.875340604438868, 2.8674252024701343, 2.8590377011202057, 2.8501358591119264, 2.840672419229368, 2.8305943729842524, 2.819842099193151, 2.8083483524781205, 2.796037073008081, 2.782821983319221, 2.7686049317897323, 2.7532739354173272, 2.7367008673047097, 2.7187387274568526, 2.6992184306130484, 2.677945044588987, 2.654693421778524, 2.6292031932790554, 2.601173153319209, 2.5702551737561663, 2.5360479899848234, 2.498091544796509, 2.455863142683507, 2.408777551803287, 2.356194490192345, 2.297438667476622, 2.2318394956455836, 2.158798930342464, 2.0778948311872334, 1.9890206563741257, 1.892546881191539, 1.7894652726688385, 1.6814535479687922, 1.570796326794897, 1.460139105621001, 1.352127380920955, 1.249045772398254, 1.152571997215668, 1.06369782240256, 0.982793723247329, 0.9097531579442097, 0.844153986113171, 0.7853981633974483, 0.7328151017865066, 0.6857295109062863, 0.6435011087932844, 0.60554466360497, 0.5713374798336268, 0.5404195002705842, 0.5123894603107377, 0.486899231811269, 0.4636476090008061, 0.4423742229767449, 0.4228539261329407, 0.4048917862850834, 0.388318718172466, 0.372987721800061, 0.3587706702705722, 0.3455555805817121, 0.3332443011116727, 0.3217505543966422, 0.310998280605541, 0.3009202343604251, 0.2914567944778671, 0.2825549524695875, 0.2741674511196588, 0.2662520491509254, 0.2587708919636976, 0.2516899717581868, 0.2449786631268642, 0.238609322508201, 0.232556941804909, 0.2267988480538859, 0.2213144423477913, 0.2160849722967864, 0.2110933332227465, 0.2063238940297175, 0.2017623443202871, 0.1973955598498808, 0.193211483847806, 0.1891990220999682, 0.1853479499956948, 0.1816488300000119, 0.1780929382311975
2.0, 2.9441970937399127, 2.9402755452151523, 2.936197264400026, 2.9319528077155805, 2.9275319700259717, 2.922923707715851, 2.91811605244916, 2.9130960142979307, 2.907849472720892, 2.902361053626133, 2.896613990462929, 2.8905899669467585, 2.8842689386187046, 2.8776289299640885, 2.8706458032513726, 2.8632929945846817, 2.8555412118724752, 2.8473580884786056, 2.838707785214822, 2.82955053202726, 2.819842099193151, 2.8095331860469077, 2.79856871316909, 2.7868870015788527, 2.774418819771574, 2.761086276477428, 2.746801533890032, 2.7314653130483024, 2.714965160462917, 2.6971734436886945, 2.677945044588987, 2.65711472455277, 2.6344941491974563, 2.609868586330988, 2.5829933382462307, 2.5535900500422257, 2.5213431676069717, 2.485897027348257, 2.44685437739309, 2.403777593469328, 2.356194490192345, 2.3036114285814033, 2.2455372690184494, 2.1815222911841055, 2.1112158270654806, 2.0344439357957027, 1.9513027039072615, 1.8622531212727638, 1.7681918866447774, 1.6704649792860586, 1.570796326794897, 1.471127674303735, 1.373400766945016, 1.27933953231703, 1.190289949682532, 1.107148717794091, 1.030376826524312, 0.960070362405688, 0.896055384571344, 0.83798122500839, 0.7853981633974483, 0.7378150601204649, 0.6947382761967033, 0.6556956262415362, 0.6202494859828215, 0.5880026035475676, 0.5585993153435624, 0.5317240672588056, 0.507098504392337, 0.4844779290370232, 0.4636476090008061, 0.4444192099010989, 0.4266274931268761, 0.410127340541491, 0.3947911196997615, 0.3805063771123649, 0.3671738338182192, 0.3547056520109403, 0.3430239404207034, 0.3320594675428855, 0.3217505543966422, 0.3120421215625333, 0.3028848683749714, 0.2942345651111878, 0.2860514417173182, 0.2782996590051114, 0.2709468503384205, 0.2639637236257046, 0.2573237149710886, 0.2510026866430346, 0.2449786631268642, 0.2392315999636606, 0.2337431808689014, 0.2284966392918623, 0.223476601140633, 0.218668945873942, 0.2140606835638215, 0.2096398458742125, 0.2053953891897674, 0.2013171083746408, 0.1973955598498808
2.2, 2.925042348613704, 2.920763883860445, 2.916315874375738, 2.9116882254578886, 2.9068700411045962, 2.9018495447193366, 2.896613990462929, 2.8911495639784413, 2.88544127102419, 2.8794728123243205, 2.8732264426838863, 2.866682812109121, 2.859820786316441, 2.852617243597227, 2.845046844520093, 2.8370817703876807, 2.8286914257094087, 2.819842099193151, 2.810496576885661, 2.800613700093444, 2.7901478595862415, 2.7790484163252858, 2.7672590375822095, 2.7547169358587653, 2.741351996555819, 2.7270857790050074, 2.711830374493105, 2.6954871046463897, 2.677945044588987, 2.6590793585673165, 2.6387494426619322, 2.616796881939686, 2.593043251139265, 2.5672878234150915, 2.539305307454829, 2.5088438185876103, 2.4756234162106834, 2.439335722080786, 2.399645385583876, 2.356194490192345, 2.3086113869153615, 2.256525837701183, 2.1995926132103296, 2.137525544318403, 2.0701430484750265, 1.9974238199217726, 1.9195673303788037, 1.837048375945822, 1.750649826587375, 1.6614562139956417, 1.570796326794897, 1.480136439594152, 1.390942827002418, 1.304544277643971, 1.22202532321099, 1.144168833668021, 1.071449605114767, 1.00406710927139, 0.9420000403794637, 0.8850668158886102, 0.8329812666744317, 0.7853981633974483, 0.7419472680059175, 0.7022569315090071, 0.6659692373791098, 0.6327488350021832, 0.6022873461349642, 0.5743048301747018, 0.5485494024505281, 0.5247957716501073, 0.5028432109278608, 0.4825132950224769, 0.4636476090008061, 0.4461055489434036, 0.4297622790966885, 0.4145068745847859, 0.4002406570339741, 0.3868757177310281, 0.3743336160075839, 0.3625442372645076, 0.3514447940035517, 0.3409789534963494, 0.3310960767041321, 0.3217505543966422, 0.3129012278803845, 0.3045108832021125, 0.2965458090697005, 0.2889754099925664, 0.2817718672733522, 0.2749098414806725, 0.2683662109059069, 0.2621198412654728, 0.2561513825656035, 0.2504430896113519, 0.2449786631268642, 0.2397431088704566, 0.2347226124851971, 0.2299044281319047, 0.2252767792140553, 0.2208287697293483, 0.2165503049760893
2.4, 2.90604767286893, 2.90142164572962, 2.896613990462929, 2.8916140321289707, 2.8864102629689747, 2.8809902618424523, 2.875340604438868, 2.869446763058606, 2.8632929945846817, 2.856862215067081, 2.8501358591119264, 2.843093722003614, 2.835713782184941, 2.827972001373095, 2.819842099193151, 2.8112952987605397, 2.8023000391357487, 2.7928216500058864, 2.782821983319221, 2.7722589959161676, 2.761086276477428, 2.7492525093742772, 2.7367008673047097, 2.723368324010564, 2.7091848780192556, 2.694072678432623, 2.677945044588987, 2.6607053733944572, 2.642245931909663, 2.62244653934327, 2.601173153319209, 2.578276392097825, 2.5535900500422257, 2.5269297016676275, 2.498091544796509, 2.4668517113662407, 2.432966381462123, 2.396173177315635, 2.356194490192345, 2.312743594800814, 2.2655346029916, 2.214297435588181, 2.158798930342464, 2.0988707752212563, 2.0344439357957027, 1.965587446494658, 1.892546881191539, 1.8157749899217608, 1.7359450042095235, 1.6539375586833378, 1.570796326794897, 1.487655094906455, 1.40564764938027, 1.325817663668032, 1.249045772398254, 1.176005207095135, 1.107148717794091, 1.042721878368537, 0.982793723247329, 0.9272952180016122, 0.8760580505981934, 0.8288490587889792, 0.7853981633974483, 0.7454194762741583, 0.7086262721276703, 0.6747409422235527, 0.6435011087932844, 0.6146629519221655, 0.5880026035475676, 0.5633162614919681, 0.5404195002705842, 0.519146114246523, 0.4993467216801301, 0.4808872801953358, 0.4636476090008061, 0.4475199751571699, 0.4324077755705378, 0.4182243295792291, 0.4048917862850834, 0.3923401442155158, 0.3805063771123649, 0.3693336576736256, 0.3587706702705722, 0.348771003583907, 0.3392926144540447, 0.3302973548292537, 0.3217505543966422, 0.3136206522166983, 0.3058788714048521, 0.2984989315861793, 0.2914567944778671, 0.2847304385227122, 0.2782996590051114, 0.2721458905311873, 0.2662520491509254, 0.260602391747341, 0.2551823906208184, 0.2499786214608225, 0.2449786631268642, 0.2401710078601731, 0.2355449807208633
