       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
 204.500,      35,      26,      21,      42
 204.600,      35,      27,      21,      43
 204.700,      35,      26,      21,      42
 204.800,      35,      27,      21,      43
 204.900,      35,      27,      20,      43
 205.000,      35,      27,      20,      42
 205.100,      35,      26,      20,      42
 205.200,      35,      26,      20,      42
 205.300,      35,      27,      20,      43
 205.400,      34,      27,      21,      43
 205.500,      35,      27,      21,      42
 205.600,      35,      26,      20,      42
 205.700,      35,      27,      20,      42
 205.800,      35,      27,      20,      43
 205.900,      35,      26,      20,      43
 206.000,      35,      27,      20,      43
 206.100,      35,      27,      21,      43
 206.200,      35,      27,      20,      43
 206.300,      35,      27,      21,      43
 206.400,      35,      26,      20,      43
 206.500,      35,      27,      20,      43
 206.600,      35,      27,      21,      43
 206.700,      35,      27,      21,      43
 206.800,      35,      26,      21,      43
 206.900,      35,      27,      20,      43
 207.000,      35,      26,      20,      43
 207.100,      35,      27,      20,      43
 207.200,      35,      27,      20,      43
 207.300,      35,      27,      21,      43
 207.400,      35,      27,      20,      43
 207.500,      35,      27,      20,      43
 207.600,      35,      27,      21,      43
 207.700,      35,      27,      21,      43
 207.800,      35,      27,      21,      43
 207.900,      35,      26,      20,      43
 208.000,      35,      26,      20,      43
 208.100,      35,      26,      20,      43
 208.200,      35,      26,      20,      43
 208.300,      35,      26,      21,      43
 208.400,      35,      27,      20,      43
 208.500,      35,      26,      20,      43
 208.600,      35,      27,      21,      43
 208.700,      35,      27,      20,      42
 208.800,      35,      26,      20,      43
 208.900,      35,      27,      20,      42
 209.000,      35,      26,      20,      43
 209.100,      35,      26,      20,      43
 209.200,      35,      27,      21,      43
 209.300,      35,      27,      20,      43
 209.400,      35,      26,      20,      43
 209.500,      35,      26,      20,      43
 209.600,      35,      27,      20,      43
 209.700,      35,      26,      20,      43
 209.800,      35,      27,      21,      43
 209.900,      35,      26,      21,      43
 210.000,      35,      27,      21,      42
 210.100,      35,      27,      20,      43
 210.200,      35,      27,      21,      42
 210.300,      35,      27,      20,      43
 210.400,      35,      27,      20,      42
 210.500,      35,      27,      20,      43
 210.600,      35,      27,      21,      43
 210.700,      35,      27,      21,      42
 210.800,      34,      27,      20,      43
 210.900,      35,      27,      21,      43
 211.000,      35,      27,      20,      43
 211.100,      35,      27,      20,      43
 211.200,      35,      27,      20,      43
 211.300,      35,      27,      21,      43
 211.400,      35,      27,      21,      43
 211.500,      35,      27,      20,      42
 211.600,      35,      27,      20,      43
 211.700,      35,      27,      21,      43
 211.800,      35,      27,      20,      43
 211.900,      35,      26,      20,      43
 212.000,      35,      27,      20,      43
 212.100,      35,      27,      20,      43
 212.200,      35,      27,      20,      43
 212.300,      35,      27,      20,      43
 212.400,      35,      27,      20,      43
 212.500,      35,      27,      20,      43
 212.600,      35,      27,      20,      43
 212.700,      35,      27,      20,      43
 212.800,      35,      26,      20,      43
 212.900,      35,      27,      20,      43
 213.000,      35,      26,      20,      43
 213.100,      35,      27,      20,      43
 213.200,      35,      27,      20,      43
 213.300,      35,      27,      20,      43
 213.400,      35,      27,      20,      43
 213.500,      35,      27,      20,      42
 213.600,      35,      27,      21,      42
 213.700,      35,      27,      20,      43
 213.800,      35,      27,      20,      43
 213.900,      36,      27,      20,      43
 214.000,      35,      26,      20,      42
 214.100,      35,      26,      20,      43
 214.200,      35,      27,      20,      43
 214.300,      35,      27,      20,      43
 214.400,      35,      27,      21,      42
 214.500,      35,      26,      20,      43
 214.600,      35,      27,      20,      43
 214.700,      35,      27,      21,      43
 214.800,      35,      27,      20,      43
 214.900,      35,      27,      20,      43
 215.000,      35,      27,      20,      43
 215.100,      35,      27,      21,      43
 215.200,      35,      27,      20,      43
 215.300,      35,      27,      20,      43
 215.400,      35,      27,      20,      42
 215.500,      36,      27,      21,      43
 215.600,      35,      27,      21,      43
 215.700,      35,      26,      20,      43
 215.800,      35,      27,      20,      43
 215.900,      35,      27,      20,      43
 216.000,      36,      27,      20,      43
 216.100,      35,      27,      20,      43
 216.200,      35,      27,      20,      43
 216.300,      35,      27,      20,      43
 216.400,      35,      26,      20,      43
 216.500,      35,      27,      20,      43
 216.600,      35,      27,      20,      42
 216.700,      35,      26,      20,      43
 216.800,      35,      27,      20,      43
 216.900,      35,      27,      20,      43
 217.000,      35,      26,      20,      43
 217.100,      36,      27,      20,      43
 217.200,      35,      26,      20,      43
 217.300,      35,      27,      20,      43
 217.400,      35,      26,      21,      43
 217.500,      35,      27,      20,      42
 217.600,      35,      27,      20,      43
 217.700,      35,      26,      20,      43
 217.800,      36,      27,      20,      43
 217.900,      35,      27,      20,      43
 218.000,      36,      27,      21,      43
 218.100,      35,      27,      21,      43
 218.200,      36,      27,      21,      43
 218.300,      35,      26,      20,      43
 218.400,      35,      27,      20,      43
 218.500,      35,      27,      20,      43
 218.600,      35,      27,      20,      42
 218.700,      35,      27,      21,      43
 218.800,      36,      27,      20,      43
 218.900,      35,      27,      20,      43
 219.000,      36,      27,      20,      43
 219.100,      35,      27,      20,      43
 219.200,      35,      27,      20,      42
 219.300,      35,      26,      21,      42
 219.400,      36,      27,      20,      43
 219.500,      35,      27,      21,      43
 219.600,      35,      27,      20,      42
 219.700,      35,      26,      20,      42
 219.800,      35,      27,      20,      43
 219.900,      35,      27,      20,      43
 220.000,      35,      27,      20,      43
 220.100,      35,      27,      20,      42
 220.200,      35,      27,      21,      43
 220.300,      35,      27,      20,      43
 220.400,      35,      27,      20,      43
 220.500,      35,      27,      20,      43
 220.600,      35,      27,      20,      43
 220.700,      35,      26,      20,      42
 220.800,      35,      27,      20,      43
 220.900,      35,      27,      21,      43
 221.000,      35,      27,      20,      43
 221.100,      35,      27,      20,      43
 221.200,      35,      27,      20,      42
 221.300,      35,      27,      20,      43
 221.400,      35,      27,      20,      43
 221.500,      35,      27,      20,      43
 221.600,      35,      27,      20,      43
 221.700,      35,      27,      20,      42
 221.800,      35,      26,      20,      43
 221.900,      35,      27,      21,      43
 222.000,      35,      27,      20,      43
 222.100,      35,      27,      21,      43
 222.200,      35,      27,      20,      43
 222.300,      35,      26,      20,      43
 222.400,      36,      26,      20,      43
 222.500,      35,      27,      20,      43
 222.600,      35,      27,      20,      43
 222.700,      35,      26,      20,      43
 222.800,      35,      27,      20,      43
 222.900,      35,      27,      20,      43
 223.000,      35,      27,      20,      43
 223.100,      35,      27,      21,      43
 223.200,      35,      26,      20,      42
 223.300,      35,      27,      20,      42
 223.400,      35,      27,      20,      43
 223.500,      35,      27,      21,      43
 223.600,      35,      27,      20,      43
 223.700,      35,      26,      21,      42
 223.800,      35,      27,      20,      43
 223.900,      35,      27,      20,      43
 224.000,      35,      27,      20,      43
 224.100,      35,      26,      20,      43
 224.200,      35,      27,      20,      43
 224.300,      36,      27,      20,      43
 224.400,      35,      27,      21,      42
 224.500,      35,      27,      20,      43
 224.600,      35,      27,      21,      43
 224.700,      35,      26,      20,      43
 224.800,      35,      27,      20,      43
 224.900,      35,      26,      20,      42
 225.000,     196,     260,       0,      96
 225.100,      37,      28,      21,      43
 225.200,      36,      27,      21,      43
 225.300,      36,      27,      21,      43
 225.400,      35,      27,      21,      43
 225.500,      36,      27,      20,      43
 225.600,      35,      27,      20,      43
 225.700,      35,      27,      20,      43
 225.800,      35,      27,      20,      42
 225.900,      35,      26,      20,      42
 226.000,      35,      27,      20,      43
 226.100,      35,      27,      21,      43
 226.200,      35,      27,      20,      43
 226.300,      35,      27,      20,      42
 226.400,      35,      27,      21,      43
 226.500,      35,      27,      21,      43
 226.600,      35,      27,      20,      43
 226.700,      35,      27,      20,      43
 226.800,      36,      27,      20,      43
 226.900,      35,      27,      20,      43
 227.000,      35,      27,      20,      43
 227.100,      35,      26,      20,      43
 227.200,      35,      27,      21,      43
 227.300,      35,      27,      20,      43
 227.400,      35,      27,      20,      42
 227.500,      35,      27,      21,      43
 227.600,      36,      27,      20,      43
 227.700,      35,      27,      20,      43
 227.800,      35,      27,      20,      43
 227.900,      36,      27,      20,      42
 228.000,      35,      26,      20,      43
 228.100,      35,      26,      20,      42
 228.200,      35,      27,      21,      42
 228.300,      35,      27,      20,      43
 228.400,      35,      27,      20,      43
 228.500,      35,      27,      20,      43
 228.600,      35,      27,      21,      43
 228.700,      35,      27,      20,      43
 228.800,      36,      27,      21,      43
 228.900,      35,      27,      20,      42
 229.000,      35,      27,      20,      43
 229.100,      35,      27,      21,      42
 229.200,      36,      27,      20,      43
 229.300,      35,      27,      21,      43
 229.400,      36,      27,      20,      43
 229.500,      35,      26,      20,      43
 229.600,      35,      27,      20,      43
 229.700,      35,      27,      21,      43
 229.800,      35,      27,      20,      43
 229.900,      35,      27,      20,      43
 230.000,      35,      27,      21,      43
 230.100,      35,      27,      20,      43
 230.200,      35,      26,      20,      42
 230.300,      35,      26,      20,      43
 230.400,      34,      27,      20,      43
 230.500,      35,      27,      20,      42
 230.600,      36,      27,      20,      43
 230.700,      35,      27,      20,      42
 230.800,      36,      27,      21,      43
 230.900,      35,      26,      20,      42
 231.000,      35,      27,      21,      43
 231.100,      35,      27,      20,      43
 231.200,      35,      27,      20,      43
 231.300,      35,      27,      21,      43
 231.400,      35,      27,      21,      43
 231.500,      35,      27,      20,      43
 231.600,      35,      27,      20,      43
 231.700,      35,      27,      20,      43
 231.800,      35,      27,      21,      43
 231.900,      35,      27,      20,      43
 232.000,      35,      27,      20,      43
 232.100,      35,      27,      20,      43
 232.200,      35,      27,      20,      43
 232.300,      35,      26,      21,      43
 232.400,      36,      27,      20,      43
 232.500,      35,      27,      20,      43
 232.600,      35,      27,      21,      43
 232.700,      35,      26,      20,      43
 232.800,      35,      27,      20,      43
 232.900,      36,      27,      21,      43
 233.000,      35,      26,      20,      43
 233.100,      35,      27,      20,      43
 233.200,      35,      27,      21,      43
 233.300,      35,      27,      20,      42
 233.400,      35,      26,      20,      43
 233.500,      35,      27,      20,      43
 233.600,      35,      26,      20,      43
 233.700,      35,      27,      20,      43
 233.800,      35,      26,      21,      43
 233.900,      35,      26,      20,      43
 234.000,      35,      27,      20,      43
 234.100,      35,      27,      21,      43
 234.200,      35,      27,      20,      43
 234.300,      36,      27,      21,      43
 234.400,      35,      27,      20,      43
 234.500,      35,      26,      20,      43
 234.600,      35,      26,      20,      43
 234.700,      35,      27,      21,      43
 234.800,      35,      27,      21,      43
 234.900,      35,      27,      20,      43
 235.000,      35,      26,      20,      43
 235.100,      35,      27,      21,      43
 235.200,      35,      27,      20,      43
 235.300,      35,      26,      21,      42
 235.400,      35,      27,      20,      43
 235.500,      35,      27,      21,      43
 235.600,      35,      27,      21,      43
 235.700,      35,      27,      20,      42
 235.800,      35,      27,      20,      42
 235.900,      35,      26,      20,      42
 236.000,      35,      27,      21,      43
 236.100,      35,      27,      20,      43
 236.200,      35,      27,      21,      43
 236.300,      36,      27,      20,      42
 236.400,      35,      27,      20,      43
 236.500,      35,      27,      21,      43
 236.600,      36,      27,      21,      43
 236.700,      36,      27,      20,      43
 236.800,      35,      26,      21,      43
 236.900,      35,      27,      21,      43
 237.000,      35,      27,      20,      43
 237.100,      35,      27,      21,      43
 237.200,      35,      27,      20,      43
 237.300,      35,      27,      21,      43
 237.400,      35,      27,      20,      43
 237.500,      35,      27,      20,      43
 237.600,      35,      27,      20,      43
 237.700,      35,      27,      20,      43
 237.800,      35,      26,      20,      43
 237.900,      35,      27,      21,      43
 238.000,      35,      27,      21,      43
 238.100,      35,      27,      21,      43
 238.200,      35,      27,      20,      43
 238.300,      35,      27,      20,      43
 238.400,      35,      27,      20,      42
 238.500,      35,      27,      20,      43
 238.600,      35,      27,      20,      43
 238.700,      35,      27,      20,      43
 238.800,      35,      27,      20,      43
 238.900,      35,      27,      20,      43
 239.000,      35,      27,      20,      43
 239.100,      35,      27,      20,      43
 239.200,      35,      26,      20,      43
 239.300,      35,      27,      21,      42
 239.400,      35,      26,      20,      43
 239.500,      36,      27,      21,      43
 239.600,      36,      27,      21,      43
 239.700,      35,      27,      21,      43
 239.800,      35,      26,      20,      43
 239.900,      35,      27,      20,      43
 240.000,      36,      27,      20,      43
 240.100,      35,      27,      20,      43
 240.200,      36,      27,      21,      43
 240.300,      36,      27,      20,      43
 240.400,      35,      27,      21,      43
 240.500,      35,      27,      21,      43
 240.600,      36,      27,      20,      43
 240.700,      35,      27,      21,      43
 240.800,      35,      27,      20,      43
 240.900,      36,      27,      21,      43
 241.000,      35,      27,      21,      43
 241.100,      35,      26,      21,      43
 241.200,      35,      27,      20,      43
 241.300,      35,      27,      20,      43
 241.400,      36,      27,      20,      43
 241.500,      35,      27,      20,      43
 241.600,      35,      27,      21,      43
 241.700,      35,      27,      20,      43
 241.800,      35,      27,      21,      43
 241.900,      35,      27,      20,      43
 242.000,      35,      27,      20,      43
 242.100,      35,      26,      20,      43
 242.200,      35,      26,      20,      43
 242.300,      35,      27,      20,      43
 242.400,      36,      27,      20,      43
 242.500,      35,      27,      20,      42
 242.600,      35,      27,      21,      43
 242.700,      35,      27,      20,      43
 242.800,      36,      27,      21,      43
 242.900,      35,      27,      20,      43
 243.000,      35,      27,      20,      43
 243.100,      36,      27,      20,      43
 243.200,      35,      27,      21,      43
 243.300,      35,      27,      21,      43
 243.400,      35,      26,      21,      43
 243.500,      35,      27,      20,      43
 243.600,      35,      26,      20,      43
 243.700,      35,      26,      20,      43
 243.800,      36,      27,      20,      43
 243.900,      35,      27,      20,      43
 244.000,      35,      27,      20,      43
 244.100,      35,      27,      20,      43
 244.200,      35,      27,      20,      42
 244.300,      35,      27,      20,      43
 244.400,      35,      26,      20,      43
 244.500,      36,      27,      21,      43
 244.600,      35,      27,      21,      42
 244.700,      35,      27,      21,      43
 244.800,      35,      27,      20,      43
 244.900,      35,      27,      21,      43
 245.000,      35,      27,      20,      43
 245.100,      35,      27,      20,      43
 245.200,      35,      26,      20,      43
 245.300,      35,      27,      21,      43
 245.400,      35,      27,      20,      43
 245.500,      35,      27,      21,      43
 245.600,      35,      27,      20,      43
 245.700,      35,      26,      20,      43
 245.800,      35,      27,      20,      42
 245.900,      35,      26,      21,      43
 246.000,      35,      27,      20,      43
 246.100,      35,      26,      20,      43
 246.200,      35,      27,      21,      43
 246.300,      35,      27,      21,      43
 246.400,      35,      26,      20,      43
 246.500,      35,      27,      20,      43
 246.600,      35,      27,      20,      43
 246.700,      35,      27,      21,      43
 246.800,      36,      27,      20,      43
 246.900,      36,      27,      20,      43
 247.000,      35,      27,      20,      43
 247.100,      35,      27,      20,      42
 247.200,      35,      27,      20,      43
 247.300,      36,      27,      20,      43
 247.400,      36,      26,      20,      43
 247.500,      35,      27,      20,      43
 247.600,      36,      27,      21,      43
 247.700,      35,      27,      20,      42
 247.800,      35,      27,      20,      43
 247.900,      35,      27,      21,      43
 248.000,      35,      27,      20,      43
 248.100,      29,      21,      21,      43
 248.200,      35,      26,      21,      43
 248.300,      35,      26,      20,      43
 248.400,      35,      27,      20,      43
 248.500,      35,      27,      21,      43
 248.600,      35,      27,      20,      43
 248.700,      35,      27,      20,      43
 248.800,      35,      27,      21,      43
 248.900,      35,      27,      21,      43
 249.000,      36,      27,      21,      43
 249.100,      36,      27,      20,      43
 249.200,      35,      27,      20,      43
 249.300,      35,      27,      20,      43
 249.400,      35,      27,      20,      43
 249.500,      35,      27,      20,      42
 249.600,      35,      27,      20,      43
 249.700,      35,      26,      20,      43
 249.800,      35,      27,      21,      43
 249.900,      36,      27,      21,      43
 250.000,      35,      27,      21,      43
 250.100,      35,      27,      20,      41
 250.200,      35,      27,      20,      41
 250.300,      35,      27,      20,      41
 250.400,      35,      26,      20,      41
 250.500,      35,      27,      20,      41
 250.600,      36,      27,      20,      41
 250.700,      35,      27,      21,      41
 250.800,      35,      27,      20,      41
 250.900,      35,      27,      20,      41
 251.000,      35,      27,      20,      41
 251.100,      35,      26,      20,      41
 251.200,      35,      27,      20,      41
 251.300,      35,      27,      20,      41
 251.400,      35,      26,      20,      41
 251.500,      35,      27,      20,      41
 251.600,      35,      27,      21,      41
 251.700,      35,      27,      20,      41
 251.800,      35,      27,      20,      41
 251.900,      35,      26,      20,      41
 252.000,      35,      27,      20,      41
 252.100,      35,      27,      20,      41
 252.200,      35,      27,      20,      42
 252.300,      35,      26,      20,      41
 252.400,      36,      27,      21,      41
 252.500,      35,      27,      20,      42
 252.600,      35,      27,      21,      41
 252.700,      36,      27,      20,      41
 252.800,      35,      27,      21,      42
 252.900,      36,      27,      21,      41
 253.000,      35,      27,      20,      41
 253.100,      35,      27,      20,      41
 253.200,      35,      26,      20,      41
 253.300,      35,      27,      20,      41
 253.400,      35,      26,      20,      41
 253.500,      35,      27,      21,      41
 253.600,      35,      26,      20,      41
 253.700,      30,      20,      20,      42
 253.800,      36,      27,      21,      41
 253.900,      35,      27,      20,      41
 254.000,      36,      26,      20,      41
 254.100,      35,      27,      21,      41
 254.200,      35,      26,      20,      41
 254.300,      35,      26,      21,      41
 254.400,      35,      27,      20,      41
 254.500,      35,      26,      21,      41
 254.600,      35,      26,      20,      41
 254.700,      35,      27,      20,      41
 254.800,      35,      26,      21,      41
 254.900,      36,      27,      20,      41
 255.000,      35,      27,      20,      41
 255.100,      35,      26,      20,      41
 255.200,      35,      27,      21,      41
 255.300,      35,      26,      20,      41
 255.400,      35,      27,      20,      41
 255.500,      35,      27,      20,      41
 255.600,      35,      27,      20,      41
 255.700,      36,      27,      20,      41
 255.800,      35,      27,      20,      41
 255.900,      35,      26,      21,      41
 256.000,     193,     258,       0,      96
 256.100,      37,      28,      21,      42
 256.200,      36,      27,      21,      41
 256.300,      36,      27,      21,      41
 256.400,      36,      27,      21,      42
 256.500,      35,      27,      21,      41
 256.600,      35,      27,      21,      41
 256.700,      35,      27,      21,      41
 256.800,      36,      27,      21,      41
 256.900,      36,      27,      21,      42
 257.000,      35,      27,      21,      41
 257.100,      35,      27,      20,      41
 257.200,      35,      27,      20,      41
 257.300,      35,      26,      21,      41
 257.400,      35,      27,      20,      41
 257.500,      36,      27,      20,      41
 257.600,      35,      27,      20,      41
 257.700,      36,      27,      21,      41
 257.800,      35,      27,      21,      41
 257.900,      35,      27,      20,      41
 258.000,      35,      27,      21,      41
 258.100,      36,      27,      21,      41
 258.200,      36,      27,      21,      41
 258.300,      35,      27,      20,      41
 258.400,      35,      27,      21,      42
 258.500,      35,      27,      21,      42
 258.600,      35,      27,      20,      41
 258.700,      35,      26,      20,      41
 258.800,      34,      26,      20,      41
 258.900,      34,      27,      20,      41
 259.000,      36,      27,      20,      42
 259.100,      35,      27,      21,      41
 259.200,      35,      27,      20,      41
 259.300,      35,      26,      21,      41
 259.400,      35,      27,      21,      41
 259.500,      36,      27,      20,      41
 259.600,      35,      26,      20,      41
 259.700,      35,      27,      20,      41
 259.800,      35,      27,      20,      41
 259.900,      35,      27,      20,      41
 260.000,      35,      27,      20,      42
 260.100,      35,      26,      20,      41
 260.200,      35,      26,      21,      41
 260.300,      35,      27,      21,      41
 260.400,      35,      27,      20,      41
 260.500,      36,      27,      21,      41
 260.600,      35,      27,      20,      41
 260.700,      35,      27,      21,      41
 260.800,      36,      27,      20,      41
 260.900,      35,      27,      20,      41
 261.000,      35,      27,      20,      41
 261.100,      35,      27,      20,      41
 261.200,      36,      26,      20,      41
 261.300,      35,      26,      20,      41
 261.400,      35,      27,      20,      41
 261.500,      35,      27,      20,      41
 261.600,      35,      26,      20,      42
 261.700,      35,      27,      20,      41
 261.800,      35,      27,      21,      42
 261.900,      36,      27,      21,      41
 262.000,      35,      27,      21,      42
 262.100,      35,      26,      21,      41
 262.200,      35,      27,      20,      41
 262.300,      36,      27,      20,      41
 262.400,      36,      27,      21,      41
 262.500,      35,      27,      21,      41
 262.600,      36,      27,      21,      41
 262.700,      36,      27,      20,      41
 262.800,      36,      27,      21,      41
 262.900,      35,      26,      21,      41
 263.000,      35,      27,      21,      41
 263.100,      36,      27,      20,      41
 263.200,      36,      26,      21,      42
 263.300,      36,      27,      21,      41
 263.400,      35,      27,      21,      41
 263.500,      35,      27,      21,      41
 263.600,      36,      27,      21,      41
 263.700,      35,      27,      20,      42
 263.800,      35,      27,      21,      41
 263.900,      35,      26,      20,      41
 264.000,      35,      27,      20,      41
 264.100,      35,      26,      21,      41
 264.200,      35,      27,      20,      42
 264.300,      36,      27,      20,      41
 264.400,      35,      27,      21,      41
 264.500,      35,      27,      20,      41
 264.600,      35,      27,      21,      41
 264.700,      35,      26,      20,      41
 264.800,      35,      27,      20,      41
 264.900,      35,      27,      21,      41
 265.000,      36,      27,      21,      41
 265.100,      36,      27,      21,      41
 265.200,      35,      26,      20,      41
 265.300,      36,      26,      21,      41
 265.400,      36,      27,      21,      41
 265.500,      35,      27,      20,      41
 265.600,      35,      27,      21,      41
 265.700,      36,      27,      21,      41
 265.800,      35,      26,      21,      41
 265.900,      35,      27,      20,      41
 266.000,      35,      26,      21,      41
 266.100,      36,      27,      21,      41
 266.200,      35,      27,      21,      41
 266.300,      35,      27,      21,      42
 266.400,      35,      27,      21,      41
 266.500,      35,      26,      20,      41
 266.600,      36,      27,      20,      41
 266.700,      35,      26,      20,      41
 266.800,      35,      27,      21,      41
 266.900,      35,      27,      21,      41
 267.000,      35,      27,      21,      41
 267.100,      35,      27,      20,      41
 267.200,      35,      27,      21,      41
 267.300,      36,      27,      21,      41
 267.400,      35,      27,      21,      41
 267.500,      35,      27,      21,      41
 267.600,      35,      27,      20,      41
 267.700,      36,      27,      21,      41
 267.800,      35,      27,      21,      41
 267.900,      35,      26,      20,      41
 268.000,      36,      26,      21,      42
 268.100,      35,      27,      21,      41
 268.200,      35,      27,      20,      41
 268.300,      35,      27,      21,      41
 268.400,      35,      27,      21,      41
 268.500,      35,      26,      20,      41
 268.600,      35,      27,      21,      41
 268.700,      35,      27,      20,      41
 268.800,      36,      26,      21,      41
 268.900,      35,      27,      21,      41
 269.000,      35,      27,      20,      41
 269.100,      35,      27,      20,      41
 269.200,      35,      27,      20,      41
 269.300,      36,      27,      20,      42
 269.400,      35,      26,      21,      41
 269.500,      35,      27,      20,      41
 269.600,      35,      27,      21,      41
 269.700,      35,      27,      20,      41
 269.800,      35,      27,      20,      41
 269.900,      35,      27,      20,      41
 270.000,      35,      27,      20,      41
 270.100,      35,      27,      20,      41
 270.200,      36,      27,      20,      41
 270.300,      36,      27,      20,      41
 270.400,      35,      27,      21,      41
 270.500,      35,      27,      21,      41
 270.600,      35,      27,      20,      41
 270.700,      35,      26,      20,      41
 270.800,      35,      27,      20,      41
 270.900,      35,      27,      21,      41
 271.000,      35,      27,      21,      41
 271.100,      35,      27,      20,      41
 271.200,      35,      26,      20,      41
 271.300,      35,      27,      20,      41
 271.400,      35,      27,      20,      41
 271.500,      35,      27,      20,      41
 271.600,      36,      27,      21,      42
 271.700,      35,      27,      20,      41
 271.800,      35,      26,      21,      41
 271.900,      35,      27,      20,      41
 272.000,      36,      27,      20,      41
 272.100,      35,      26,      21,      41
 272.200,      35,      27,      20,      41
 272.300,      35,      27,      21,      41
 272.400,      35,      27,      21,      42
 272.500,      35,      27,      20,      41
 272.600,      35,      27,      21,      41
 272.700,      35,      26,      20,      41
 272.800,      35,      27,      21,      41
 272.900,      36,      27,      21,      42
 273.000,      36,      27,      20,      41
 273.100,      35,      27,      20,      42
 273.200,      35,      27,      20,      41
 273.300,      36,      27,      20,      41
 273.400,      35,      27,      20,      41
 273.500,      35,      27,      20,      41
 273.600,      35,      27,      21,      42
 273.700,      35,      27,      21,      41
 273.800,      36,      27,      21,      41
 273.900,      35,      27,      20,      41
 274.000,      35,      27,      21,      41
 274.100,      35,      27,      21,      41
 274.200,      35,      26,      21,      41
 274.300,      35,      27,      20,      41
 274.400,      35,      27,      20,      41
 274.500,      36,      27,      20,      41
 274.600,      35,      27,      21,      41
 274.700,      35,      27,      21,      41
 274.800,      35,      27,      20,      41
 274.900,      35,      27,      21,      41
 275.000,      36,      27,      21,      41
 275.100,      35,      26,      21,      42
 275.200,      35,      27,      20,      41
 275.300,      35,      27,      21,      41
 275.400,      36,      27,      21,      41
 275.500,      35,      27,      21,      41
 275.600,      35,      27,      21,      41
 275.700,      36,      27,      20,      41
 275.800,      36,      27,      20,      41
 275.900,      35,      27,      20,      41
 276.000,      35,      27,      20,      41
 276.100,      36,      27,      20,      41
 276.200,      35,      26,      20,      41
 276.300,      35,      27,      20,      41
 276.400,      35,      27,      21,      41
 276.500,      36,      27,      21,      41
 276.600,      35,      26,      20,      41
 276.700,      36,      27,      21,      41
 276.800,      35,      27,      20,      41
 276.900,      35,      27,      20,      41
 277.000,      36,      27,      20,      41
 277.100,      35,      27,      21,      41
 277.200,      35,      26,      21,      41
 277.300,      35,      27,      20,      41
 277.400,      36,      27,      21,      41
 277.500,      35,      27,      21,      41
 277.600,      36,      27,      20,      41
 277.700,      36,      27,      21,      42
 277.800,      35,      27,      21,      41
 277.900,      35,      26,      21,      41
 278.000,      36,      27,      20,      41
 278.100,      35,      27,      20,      41
 278.200,      35,      27,      20,      41
 278.300,      35,      27,      20,      41
 278.400,      35,      27,      20,      41
 278.500,      35,      27,      21,      42
 278.600,      35,      27,      21,      41
 278.700,      35,      27,      20,      41
 278.800,      35,      27,      21,      41
 278.900,      36,      27,      20,      41
 279.000,      35,      27,      21,      41
 279.100,      35,      27,      20,      41
 279.200,      35,      27,      20,      41
 279.300,      36,      27,      20,      41
 279.400,      35,      27,      20,      41
 279.500,      35,      27,      20,      41
 279.600,      35,      27,      20,      41
 279.700,      34,      26,      21,      41
 279.800,      35,      26,      21,      42
 279.900,      35,      27,      20,      41
 280.000,      36,      27,      20,      41
 280.100,      35,      27,      20,      41
 280.200,      35,      27,      21,      41
 280.300,      36,      27,      21,      41
 280.400,      35,      27,      20,      41
 280.500,      35,      27,      21,      41
 280.600,      35,      27,      21,      41
 280.700,      35,      26,      20,      41
 280.800,      35,      27,      21,      42
 280.900,      35,      27,      20,      42
 281.000,      35,      27,      20,      41
 281.100,      35,      27,      21,      41
 281.200,      35,      27,      21,      42
 281.300,      36,      27,      20,      41
 281.400,      35,      27,      20,      42
 281.500,      35,      27,      20,      41
 281.600,      35,      27,      20,      41
 281.700,      35,      27,      20,      41
 281.800,      35,      26,      20,      41
 281.900,      35,      26,      20,      41
 282.000,      35,      26,      21,      41
 282.100,      35,      27,      20,      41
 282.200,      35,      26,      21,      41
 282.300,      35,      26,      20,      41
 282.400,      35,      27,      21,      41
 282.500,      36,      27,      21,      41
 282.600,      35,      26,      21,      41
 282.700,      35,      27,      20,      41
 282.800,      35,      27,      20,      41
 282.900,      35,      27,      20,      41
 283.000,      36,      27,      20,      41
 283.100,      35,      27,      20,      41
 283.200,      36,      27,      21,      41
 283.300,      35,      27,      20,      41
 283.400,      35,      27,      20,      41
 283.500,      36,      27,      20,      41
 283.600,      35,      27,      21,      41
 283.700,      35,      27,      21,      41
 283.800,      35,      27,      20,      41
 283.900,      36,      27,      21,      42
 284.000,      35,      27,      21,      42
 284.100,      35,      27,      20,      41
 284.200,      35,      27,      20,      41
 284.300,      35,      26,      20,      41
 284.400,      35,      27,      21,      41
 284.500,      36,      27,      21,      41
 284.600,      35,      26,      21,      41
 284.700,      35,      27,      20,      41
 284.800,      36,      27,      21,      41
 284.900,      35,      27,      21,      41
 285.000,      36,      27,      21,      42
 285.100,      35,      27,      20,      41
 285.200,      35,      26,      21,      41
 285.300,      35,      27,      21,      41
 285.400,      35,      27,      21,      41
 285.500,      35,      27,      20,      41
 285.600,      35,      27,      20,      41
 285.700,      35,      27,      20,      41
 285.800,      35,      27,      21,      41
 285.900,      36,      27,      21,      41
 286.000,      36,      27,      21,      41
 286.100,      36,      27,      20,      41
 286.200,      35,      27,      20,      41
 286.300,      36,      27,      20,      41
 286.400,      35,      27,      20,      42
