       x,    sqrt,java9_sqrt
  93.000,  22.272,  26.444
  93.100,  22.926,  26.138
  93.200,  22.198,  26.106
  93.300,  22.986,  26.438
  93.400,  22.166,  25.196
  93.500,  22.404,  26.146
  93.600,  22.416,  26.184
  93.700,  22.882,  26.072
  93.800,  23.170,  26.230
  93.900,  23.162,  27.808
  94.000,  23.260,  26.202
  94.100,  22.530,  27.198
  94.200,  22.976,  26.154
  94.300,  22.962,  26.180
  94.400,  23.104,  27.924
  94.500,  23.152,  26.112
  94.600,  23.102,  27.114
  94.700,  22.168,  27.118
  94.800,  22.194,  26.288
  94.900,  23.132,  27.138
  95.000,  22.498,  26.182
  95.100,  22.300,  27.180
  95.200,  22.864,  27.222
  95.300,  22.620,  26.040
  95.400,  22.294,  26.000
  95.500,  22.188,  25.680
  95.600,  22.234,  26.166
  95.700,  22.192,  26.086
  95.800,  22.766,  27.046
  95.900,  22.536,  26.126
  96.000,  23.128,  26.024
  96.100,  22.116,  26.152
  96.200,  22.248,  26.164
  96.300,  22.132,  26.000
  96.400,  23.142,  26.126
  96.500,  22.924,  26.000
  96.600,  23.124,  27.142
  96.700,  22.260,  26.146
  96.800,  23.104,  26.000
  96.900,  22.272,  26.794
  97.000,  22.194,  27.182
  97.100,  22.730,  26.758
  97.200,  23.314,  27.130
  97.300,  22.186,  27.002
  97.400,  22.830,  26.106
  97.500,  22.524,  27.128
  97.600,  22.776,  27.204
  97.700,  22.962,  27.172
  97.800,  23.176,  26.966
  97.900,  22.476,  26.166
  98.000,  23.066,  26.284
  98.100,  23.148,  26.102
  98.200,  22.608,  27.118
  98.300,  23.164,  27.190
  98.400,  23.142,  27.680
  98.500,  23.200,  26.206
  98.600,  22.900,  27.150
  98.700,  22.370,  27.174
  98.800,  22.630,  27.132
  98.900,  23.156,  26.216
  99.000,  22.880,  26.008
  99.100,  23.080,  26.826
  99.200,  22.212,  26.170
  99.300,  22.510,  26.000
  99.400,  22.208,  26.594
  99.500,  23.126,  27.108
  99.600,  22.388,  26.154
  99.700,  22.476,  27.162
  99.800,  23.150,  26.690
  99.900,  22.854,  26.096
 100.000,   1.070,   0.544
