       x,     pow
2451.000,  50.500
2452.000,  50.900
2453.000,  50.200
2454.000,  50.200
2455.000,  50.300
2456.000,  50.400
2457.000,  50.400
2458.000,  50.400
2459.000,  50.400
2460.000,  50.600
2461.000,  51.000
2462.000,  50.600
2463.000,  50.800
2464.000,  50.800
2465.000,  50.900
2466.000,  50.400
2467.000,  50.900
2468.000,  50.900
2469.000,  50.800
2470.000,  52.300
2471.000,  50.600
2472.000,  50.600
2473.000,  50.100
2474.000,  50.700
2475.000,  50.200
2476.000,  51.000
2477.000,  51.100
2478.000,  51.700
2479.000,  52.100
2480.000,  51.700
2481.000,  51.900
2482.000,  51.600
2483.000,  51.600
2484.000,  51.900
2485.000,  51.500
2486.000,  51.600
2487.000,  51.600
2488.000,  52.100
2489.000,  52.600
2490.000,  52.300
2491.000,  52.200
2492.000,  53.600
2493.000,  54.300
2494.000,  54.500
2495.000,  54.300
2496.000,  53.300
2497.000,  54.600
2498.000,  55.000
2499.000,  55.100
2500.000,  56.000
2501.000,  55.600
2502.000,  56.400
2503.000,  55.800
2504.000,  55.700
2505.000,  55.900
2506.000,  56.600
2507.000,  55.400
2508.000,  56.500
2509.000,  56.200
2510.000,  56.600
2511.000,  56.400
2512.000,  55.700
2513.000,  56.300
2514.000,  56.700
2515.000,  56.700
2516.000,  56.400
2517.000,  56.900
2518.000,  56.300
2519.000,  56.400
2520.000,  57.100
2521.000,  56.600
2522.000,  57.700
2523.000,  56.700
2524.000,  56.500
2525.000,  56.700
2526.000,  57.000
2527.000,  56.900
2528.000,  56.500
2529.000,  57.500
2530.000,  57.100
2531.000,  56.400
2532.000,  57.300
2533.000,  57.500
2534.000,  57.400
2535.000,  56.700
2536.000,  57.100
2537.000,  56.500
2538.000,  57.600
2539.000,  57.400
2540.000,  57.500
2541.000,  57.500
2542.000,  57.200
2543.000,  57.800
2544.000,  57.600
2545.000,  58.200
2546.000,  57.500
2547.000,  58.300
2548.000,  58.600
2549.000,  57.900
2550.000,  58.600
2551.000,  58.200
2552.000,  58.000
2553.000,  58.100
2554.000,  58.200
2555.000,  58.600
2556.000,  60.600
2557.000,  60.500
2558.000,  60.600
2559.000,  60.800
2560.000,  40.200
2561.000,  42.000
2562.000,  42.100
2563.000,  42.100
2564.000,  43.100
2565.000,  43.200
2566.000,  43.400
2567.000,  43.300
2568.000,  43.000
2569.000,  43.100
2570.000,  43.400
2571.000,  43.100
2572.000,  43.600
2573.000,  45.200
2574.000,  43.900
2575.000,  43.400
2576.000,  44.200
2577.000,  43.700
2578.000,  44.300
2579.000,  43.800
2580.000,  43.700
2581.000,  44.400
2582.000,  44.200
2583.000,  44.400
2584.000,  44.200
2585.000,  44.100
2586.000,  44.500
2587.000,  44.400
2588.000,  44.600
2589.000,  44.300
2590.000,  45.300
2591.000,  44.400
2592.000,  44.600
2593.000,  44.900
2594.000,  44.700
2595.000,  44.800
2596.000,  45.000
2597.000,  44.900
2598.000,  44.900
2599.000,  45.100
2600.000,  44.900
2601.000,  44.500
2602.000,  45.100
2603.000,  45.200
2604.000,  45.100
2605.000,  45.100
2606.000,  45.700
2607.000,  45.700
2608.000,  45.200
2609.000,  45.000
2610.000,  45.100
2611.000,  45.300
2612.000,  45.800
2613.000,  45.800
2614.000,  45.700
2615.000,  45.400
2616.000,  45.800
2617.000,  45.400
2618.000,  46.400
2619.000,  45.400
2620.000,  47.400
2621.000,  48.700
2622.000,  48.400
2623.000,  48.500
2624.000,  47.000
2625.000,  48.300
2626.000,  48.600
2627.000,  48.200
2628.000,  49.300
2629.000,  49.300
2630.000,  49.500
2631.000,  49.100
2632.000,  49.800
2633.000,  49.300
2634.000,  49.700
2635.000,  49.200
2636.000,  49.900
2637.000,  50.000
2638.000,  50.300
2639.000,  49.600
2640.000,  49.400
2641.000,  50.100
2642.000,  49.800
2643.000,  50.300
2644.000,  50.000
2645.000,  50.200
2646.000,  50.500
2647.000,  50.000
2648.000,  50.300
2649.000,  50.000
2650.000,  50.500
2651.000,  50.700
2652.000,  50.900
2653.000,  50.900
2654.000,  51.000
2655.000,  50.800
2656.000,  50.300
2657.000,  50.200
2658.000,  50.200
2659.000,  50.100
2660.000,  51.000
2661.000,  50.300
2662.000,  51.300
2663.000,  50.800
2664.000,  50.400
2665.000,  50.200
2666.000,  51.100
2667.000,  50.800
2668.000,  50.800
2669.000,  51.300
2670.000,  55.000
2671.000,  51.700
2672.000,  51.600
2673.000,  51.800
2674.000,  51.300
2675.000,  51.100
2676.000,  51.900
2677.000,  51.600
2678.000,  51.700
2679.000,  51.800
2680.000,  52.000
2681.000,  51.900
2682.000,  52.400
2683.000,  51.900
2684.000,  53.700
2685.000,  54.600
2686.000,  54.000
2687.000,  54.300
2688.000,  47.100
2689.000,  48.100
2690.000,  48.700
2691.000,  49.000
2692.000,  49.200
2693.000,  49.100
2694.000,  48.500
2695.000,  49.000
2696.000,  49.200
2697.000,  49.300
2698.000,  49.300
2699.000,  49.200
2700.000,  49.500
2701.000,  49.600
2702.000,  50.100
2703.000,  49.600
2704.000,  49.500
2705.000,  50.300
2706.000,  50.300
2707.000,  50.200
2708.000,  50.900
2709.000,  50.200
2710.000,  50.300
2711.000,  50.200
2712.000,  50.600
2713.000,  50.300
2714.000,  50.000
2715.000,  50.400
2716.000,  50.500
2717.000,  50.900
2718.000,  51.100
2719.000,  50.100
2720.000,  50.000
2721.000,  50.400
2722.000,  50.500
2723.000,  50.300
2724.000,  50.200
2725.000,  51.000
2726.000,  51.000
2727.000,  52.800
2728.000,  51.300
2729.000,  51.200
2730.000,  50.800
2731.000,  50.900
2732.000,  51.100
2733.000,  51.000
2734.000,  51.600
2735.000,  51.900
2736.000,  51.500
2737.000,  51.000
2738.000,  50.800
2739.000,  51.500
2740.000,  52.000
2741.000,  52.100
2742.000,  52.000
2743.000,  52.200
2744.000,  51.500
2745.000,  52.100
2746.000,  52.400
2747.000,  52.200
2748.000,  53.600
2749.000,  54.600
2750.000,  54.400
2751.000,  54.300
2752.000,  52.700
2753.000,  56.200
2754.000,  54.200
2755.000,  54.200
2756.000,  55.400
2757.000,  55.900
2758.000,  55.400
2759.000,  55.500
2760.000,  56.000
2761.000,  55.100
2762.000,  56.100
2763.000,  55.200
2764.000,  56.200
2765.000,  56.300
2766.000,  58.100
2767.000,  56.000
2768.000,  55.700
2769.000,  56.000
2770.000,  57.300
2771.000,  56.400
2772.000,  56.000
2773.000,  56.400
2774.000,  56.800
2775.000,  57.000
2776.000,  56.900
2777.000,  57.400
2778.000,  56.800
2779.000,  56.800
2780.000,  57.300
2781.000,  57.200
2782.000,  57.500
2783.000,  56.800
2784.000,  56.200
2785.000,  57.100
2786.000,  57.300
2787.000,  58.400
2788.000,  58.000
2789.000,  57.400
2790.000,  57.400
2791.000,  57.800
2792.000,  57.800
2793.000,  57.300
2794.000,  57.500
2795.000,  57.000
2796.000,  57.500
2797.000,  58.200
2798.000,  57.300
2799.000,  57.300
2800.000,  57.400
2801.000,  58.400
2802.000,  58.300
2803.000,  60.100
2804.000,  58.000
2805.000,  58.000
2806.000,  58.300
2807.000,  58.200
2808.000,  58.400
2809.000,  59.800
2810.000,  58.000
2811.000,  58.000
2812.000,  59.400
2813.000,  60.500
2814.000,  60.100
2815.000,  61.300
2816.000,  47.200
2817.000,  48.100
2818.000,  48.500
2819.000,  49.100
2820.000,  49.700
2821.000,  48.300
2822.000,  48.100
2823.000,  49.000
2824.000,  49.900
2825.000,  49.300
2826.000,  49.600
2827.000,  50.400
2828.000,  49.400
2829.000,  49.200
2830.000,  50.000
2831.000,  49.300
2832.000,  49.000
2833.000,  49.100
2834.000,  49.600
2835.000,  50.000
2836.000,  50.200
2837.000,  50.700
2838.000,  50.800
2839.000,  56.400
2840.000,  50.600
2841.000,  50.800
2842.000,  50.600
2843.000,  50.100
2844.000,  50.900
2845.000,  51.000
2846.000,  50.500
2847.000,  50.300
2848.000,  50.000
2849.000,  50.300
2850.000,  50.000
2851.000,  50.000
2852.000,  50.800
2853.000,  50.100
2854.000,  50.600
2855.000,  51.300
2856.000,  50.900
2857.000,  52.900
2858.000,  51.500
2859.000,  51.000
2860.000,  51.000
2861.000,  51.100
2862.000,  51.400
2863.000,  51.600
2864.000,  51.700
2865.000,  51.100
2866.000,  51.000
2867.000,  51.100
2868.000,  51.400
2869.000,  52.000
2870.000,  51.500
2871.000,  51.800
2872.000,  51.800
2873.000,  52.300
2874.000,  52.200
2875.000,  51.600
2876.000,  53.400
2877.000,  54.400
2878.000,  54.500
2879.000,  54.900
2880.000,  52.900
2881.000,  54.000
2882.000,  54.400
2883.000,  55.200
2884.000,  55.700
2885.000,  55.400
2886.000,  55.200
2887.000,  55.700
2888.000,  56.500
2889.000,  55.700
2890.000,  57.200
2891.000,  55.800
2892.000,  56.900
2893.000,  56.600
2894.000,  56.000
2895.000,  56.000
2896.000,  55.800
2897.000,  56.500
2898.000,  56.300
2899.000,  56.700
2900.000,  56.000
2901.000,  56.100
2902.000,  56.100
2903.000,  56.000
2904.000,  56.300
2905.000,  56.300
2906.000,  57.700
2907.000,  57.300
2908.000,  56.900
2909.000,  57.300
2910.000,  57.000
2911.000,  56.300
2912.000,  56.400
2913.000,  57.200
2914.000,  56.800
2915.000,  56.400
2916.000,  57.100
2917.000,  57.100
2918.000,  57.000
2919.000,  56.700
2920.000,  57.000
2921.000,  56.300
2922.000,  57.200
2923.000,  57.400
2924.000,  57.300
2925.000,  57.100
2926.000,  57.400
2927.000,  57.800
2928.000,  57.500
2929.000,  58.200
2930.000,  57.200
2931.000,  57.800
2932.000,  58.300
2933.000,  58.000
2934.000,  58.100
2935.000,  58.000
2936.000,  58.100
2937.000,  58.000
2938.000,  58.600
2939.000,  58.400
2940.000,  59.300
2941.000,  61.700
2942.000,  61.700
2943.000,  61.800
2944.000,  52.700
2945.000,  54.200
2946.000,  54.200
2947.000,  54.700
2948.000,  54.200
2949.000,  55.000
2950.000,  55.100
2951.000,  55.100
2952.000,  55.300
2953.000,  55.200
2954.000,  55.400
2955.000,  55.600
2956.000,  60.400
2957.000,  56.800
2958.000,  56.300
2959.000,  56.200
2960.000,  55.500
2961.000,  56.200
2962.000,  57.100
2963.000,  56.500
2964.000,  56.500
2965.000,  56.300
2966.000,  56.000
2967.000,  56.000
2968.000,  56.300
2969.000,  56.200
2970.000,  56.500
2971.000,  56.600
2972.000,  56.300
2973.000,  58.100
2974.000,  58.000
2975.000,  57.800
2976.000,  56.500
2977.000,  56.800
2978.000,  56.000
2979.000,  57.000
2980.000,  57.200
2981.000,  56.800
2982.000,  57.000
2983.000,  57.000
2984.000,  57.300
2985.000,  57.200
2986.000,  57.200
2987.000,  57.000
2988.000,  58.800
2989.000,  57.600
2990.000,  61.100
2991.000,  58.300
2992.000,  59.400
2993.000,  57.900
2994.000,  57.200
2995.000,  58.200
2996.000,  57.900
2997.000,  58.800
2998.000,  57.800
2999.000,  58.400
3000.000,  58.300
3001.000,  58.000
3002.000,  58.000
3003.000,  58.000
3004.000,  59.000
3005.000,  60.300
3006.000,  60.300
3007.000,  61.500
3008.000,  59.000
3009.000,  61.300
3010.000,  61.500
3011.000,  60.800
3012.000,  61.600
3013.000,  61.200
3014.000,  62.200
3015.000,  62.000
3016.000,  62.000
3017.000,  61.900
3018.000,  64.300
3019.000,  61.700
3020.000,  63.400
3021.000,  62.600
3022.000,  62.200
3023.000,  62.500
3024.000,  62.200
3025.000,  63.300
3026.000,  62.000
3027.000,  62.400
3028.000,  62.800
3029.000,  62.500
3030.000,  62.300
3031.000,  62.000
3032.000,  63.800
3033.000,  62.600
3034.000,  63.700
3035.000,  63.500
3036.000,  62.400
3037.000,  63.200
3038.000,  63.300
3039.000,  63.100
3040.000,  63.100
3041.000,  63.000
3042.000,  63.000
3043.000,  62.900
3044.000,  63.300
3045.000,  63.000
3046.000,  63.100
3047.000,  63.800
3048.000,  64.000
3049.000,  65.000
3050.000,  64.400
3051.000,  63.400
3052.000,  63.300
3053.000,  63.100
3054.000,  63.900
3055.000,  64.100
3056.000,  63.700
3057.000,  65.400
3058.000,  63.600
3059.000,  64.200
3060.000,  64.000
3061.000,  64.300
3062.000,  64.600
3063.000,  64.600
3064.000,  66.000
3065.000,  64.000
3066.000,  64.100
3067.000,  64.000
3068.000,  65.300
3069.000,  66.800
3070.000,  68.400
3071.000,  67.300
3072.000,  40.100
3073.000,  41.400
3074.000,  42.000
3075.000,  42.000
3076.000,  42.700
3077.000,  43.100
3078.000,  43.000
3079.000,  43.000
3080.000,  43.100
3081.000,  43.300
3082.000,  43.300
3083.000,  43.200
3084.000,  43.000
3085.000,  43.300
3086.000,  43.000
3087.000,  43.000
3088.000,  43.000
3089.000,  43.000
3090.000,  43.200
3091.000,  44.200
3092.000,  43.900
3093.000,  43.900
3094.000,  44.000
3095.000,  43.300
3096.000,  44.000
3097.000,  44.100
3098.000,  44.400
3099.000,  44.400
3100.000,  44.200
3101.000,  44.400
3102.000,  44.700
3103.000,  44.100
3104.000,  44.400
3105.000,  44.300
3106.000,  44.300
3107.000,  45.200
3108.000,  45.700
3109.000,  44.900
3110.000,  45.000
3111.000,  44.300
3112.000,  44.600
3113.000,  44.600
3114.000,  45.000
3115.000,  44.800
3116.000,  45.000
3117.000,  45.000
3118.000,  45.000
3119.000,  45.000
3120.000,  45.000
3121.000,  45.100
3122.000,  45.000
3123.000,  45.700
3124.000,  45.000
3125.000,  45.000
3126.000,  45.000
3127.000,  45.200
3128.000,  45.400
3129.000,  46.400
3130.000,  45.300
3131.000,  45.000
3132.000,  47.200
3133.000,  48.400
3134.000,  48.200
3135.000,  48.000
3136.000,  46.900
3137.000,  47.700
3138.000,  48.000
3139.000,  48.000
3140.000,  48.400
3141.000,  49.000
3142.000,  49.000
3143.000,  49.300
3144.000,  49.800
3145.000,  49.200
3146.000,  49.800
3147.000,  49.500
3148.000,  50.100
3149.000,  49.700
3150.000,  52.200
3151.000,  49.400
3152.000,  49.300
3153.000,  49.900
3154.000,  49.800
3155.000,  50.000
3156.000,  50.000
3157.000,  50.000
3158.000,  50.000
3159.000,  50.200
3160.000,  51.200
3161.000,  50.200
3162.000,  50.200
3163.000,  50.100
3164.000,  50.600
3165.000,  50.400
3166.000,  50.700
3167.000,  50.700
3168.000,  50.300
3169.000,  51.200
3170.000,  53.900
3171.000,  50.200
3172.000,  51.000
3173.000,  50.100
3174.000,  50.600
3175.000,  50.300
3176.000,  50.700
3177.000,  51.000
3178.000,  51.100
3179.000,  51.000
3180.000,  51.200
3181.000,  50.700
3182.000,  51.000
3183.000,  51.000
3184.000,  51.400
3185.000,  51.600
3186.000,  51.000
3187.000,  51.300
3188.000,  52.000
3189.000,  51.600
3190.000,  52.100
3191.000,  51.400
3192.000,  51.600
3193.000,  52.000
3194.000,  52.000
3195.000,  51.900
3196.000,  53.200
3197.000,  54.600
3198.000,  54.900
3199.000,  55.000
3200.000,  47.000
3201.000,  47.500
3202.000,  48.100
3203.000,  48.200
3204.000,  48.600
3205.000,  49.100
3206.000,  49.000
3207.000,  49.100
3208.000,  49.200
3209.000,  49.000
3210.000,  49.300
3211.000,  49.000
3212.000,  49.800
3213.000,  49.400
3214.000,  49.700
3215.000,  49.300
3216.000,  49.000
3217.000,  50.300
3218.000,  50.000
3219.000,  49.800
3220.000,  50.000
3221.000,  50.100
3222.000,  50.400
3223.000,  50.000
3224.000,  50.300
3225.000,  50.000
3226.000,  50.000
3227.000,  50.100
3228.000,  50.400
3229.000,  50.500
3230.000,  50.100
3231.000,  50.000
3232.000,  50.000
3233.000,  50.000
3234.000,  50.000
3235.000,  50.300
3236.000,  50.500
3237.000,  50.000
3238.000,  50.500
3239.000,  51.300
3240.000,  51.000
3241.000,  50.500
3242.000,  50.700
3243.000,  50.400
3244.000,  51.600
3245.000,  50.700
3246.000,  51.300
3247.000,  51.400
3248.000,  51.200
3249.000,  51.500
3250.000,  51.100
3251.000,  51.600
3252.000,  51.300
3253.000,  51.400
3254.000,  51.100
3255.000,  54.800
3256.000,  52.400
3257.000,  52.300
3258.000,  52.200
3259.000,  52.400
3260.000,  53.400
3261.000,  54.600
3262.000,  54.200
3263.000,  54.400
3264.000,  52.000
3265.000,  54.000
3266.000,  54.300
3267.000,  54.200
3268.000,  55.000
3269.000,  55.200
3270.000,  55.000
3271.000,  55.000
3272.000,  55.900
3273.000,  55.400
3274.000,  55.900
3275.000,  56.200
3276.000,  56.000
3277.000,  56.000
3278.000,  56.000
3279.000,  56.000
3280.000,  55.300
3281.000,  56.000
3282.000,  56.300
3283.000,  56.600
3284.000,  56.200
3285.000,  56.000
3286.000,  56.000
3287.000,  56.000
3288.000,  56.400
3289.000,  56.000
3290.000,  56.700
3291.000,  56.600
3292.000,  58.400
3293.000,  57.000
3294.000,  57.000
3295.000,  56.200
3296.000,  56.300
3297.000,  57.100
3298.000,  56.500
3299.000,  57.600
3300.000,  57.800
3301.000,  56.900
3302.000,  57.100
3303.000,  57.000
3304.000,  57.000
3305.000,  56.800
3306.000,  57.000
3307.000,  57.200
3308.000,  57.400
3309.000,  57.300
3310.000,  57.700
3311.000,  57.800
3312.000,  57.600
3313.000,  57.600
3314.000,  57.600
3315.000,  57.500
3316.000,  58.000
3317.000,  58.500
3318.000,  58.000
3319.000,  58.000
3320.000,  58.000
3321.000,  58.500
3322.000,  58.000
3323.000,  58.300
3324.000,  59.300
3325.000,  60.500
3326.000,  60.100
3327.000,  60.500
3328.000,  47.000
3329.000,  48.000
3330.000,  48.000
3331.000,  48.100
3332.000,  49.600
3333.000,  48.500
3334.000,  48.700
3335.000,  49.000
3336.000,  49.000
3337.000,  49.000
3338.000,  49.000
3339.000,  49.200
3340.000,  49.300
3341.000,  49.900
3342.000,  50.500
3343.000,  49.700
3344.000,  49.200
3345.000,  49.000
3346.000,  50.100
3347.000,  50.100
3348.000,  50.000
3349.000,  50.400
3350.000,  50.000
3351.000,  50.600
3352.000,  53.700
3353.000,  52.500
3354.000,  50.100
3355.000,  50.100
3356.000,  50.000
3357.000,  50.000
3358.000,  50.200
3359.000,  50.400
3360.000,  50.200
3361.000,  50.100
3362.000,  50.100
3363.000,  50.300
3364.000,  50.600
3365.000,  50.600
3366.000,  50.700
3367.000,  51.100
3368.000,  50.800
3369.000,  50.500
3370.000,  52.300
3371.000,  51.000
3372.000,  51.200
3373.000,  51.200
3374.000,  51.200
3375.000,  51.500
3376.000,  51.700
3377.000,  51.200
3378.000,  50.900
3379.000,  51.200
3380.000,  52.200
3381.000,  51.500
3382.000,  51.300
3383.000,  51.700
3384.000,  51.900
3385.000,  52.000
3386.000,  52.500
3387.000,  51.200
3388.000,  52.600
3389.000,  54.200
3390.000,  54.100
3391.000,  54.900
3392.000,  52.400
3393.000,  54.200
3394.000,  54.200
3395.000,  54.200
3396.000,  55.300
3397.000,  55.300
3398.000,  56.200
3399.000,  55.500
3400.000,  55.400
3401.000,  55.100
3402.000,  55.300
3403.000,  55.000
3404.000,  56.500
3405.000,  56.100
3406.000,  56.200
3407.000,  56.300
3408.000,  56.500
3409.000,  56.200
3410.000,  56.000
3411.000,  56.000
3412.000,  56.300
3413.000,  56.100
3414.000,  56.900
3415.000,  56.000
3416.000,  56.300
3417.000,  56.100
3418.000,  58.000
3419.000,  56.500
3420.000,  56.000
3421.000,  57.000
3422.000,  57.200
3423.000,  57.200
3424.000,  56.300
3425.000,  57.000
3426.000,  57.800
3427.000,  56.900
3428.000,  60.700
3429.000,  56.800
3430.000,  57.200
3431.000,  57.000
3432.000,  57.100
3433.000,  56.600
3434.000,  56.800
3435.000,  56.900
3436.000,  57.100
3437.000,  57.300
3438.000,  59.400
3439.000,  57.500
3440.000,  58.100
3441.000,  57.300
3442.000,  57.000
3443.000,  58.300
3444.000,  59.000
3445.000,  58.400
3446.000,  60.000
3447.000,  58.200
3448.000,  58.500
3449.000,  58.000
3450.000,  58.000
3451.000,  58.300
3452.000,  59.500
3453.000,  61.800
3454.000,  62.700
3455.000,  64.000
3456.000,  54.400
3457.000,  57.400
3458.000,  55.000
3459.000,  55.100
3460.000,  55.300
3461.000,  55.100
3462.000,  55.500
3463.000,  56.300
3464.000,  55.800
3465.000,  55.500
3466.000,  56.400
3467.000,  58.300
3468.000,  56.000
3469.000,  56.600
3470.000,  57.000
3471.000,  55.700
3472.000,  56.000
3473.000,  56.000
3474.000,  56.500
3475.000,  56.600
3476.000,  56.900
3477.000,  56.400
3478.000,  56.100
3479.000,  56.000
3480.000,  56.000
3481.000,  56.000
3482.000,  56.800
3483.000,  56.700
3484.000,  57.900
3485.000,  57.500
3486.000,  57.200
3487.000,  57.200
3488.000,  56.400
3489.000,  56.800
3490.000,  56.600
3491.000,  57.300
3492.000,  59.300
3493.000,  60.300
3494.000,  57.200
3495.000,  56.700
3496.000,  57.000
3497.000,  56.900
3498.000,  57.200
3499.000,  57.300
3500.000,  57.600
3501.000,  60.700
3502.000,  57.400
3503.000,  58.100
3504.000,  57.500
3505.000,  57.500
3506.000,  57.300
3507.000,  57.700
3508.000,  58.600
3509.000,  58.300
3510.000,  58.000
3511.000,  58.000
3512.000,  58.000
3513.000,  58.100
3514.000,  58.000
3515.000,  58.400
3516.000,  59.800
3517.000,  61.000
3518.000,  60.400
3519.000,  61.600
3520.000,  59.300
3521.000,  60.700
3522.000,  61.300
3523.000,  61.100
3524.000,  61.400
3525.000,  63.600
3526.000,  61.700
3527.000,  62.100
3528.000,  62.000
3529.000,  61.600
3530.000,  62.000
3531.000,  61.500
3532.000,  62.000
3533.000,  62.000
3534.000,  62.000
3535.000,  62.400
3536.000,  63.500
3537.000,  62.400
3538.000,  62.200
3539.000,  62.100
3540.000,  64.700
3541.000,  62.500
3542.000,  62.200
3543.000,  62.100
3544.000,  62.800
3545.000,  62.100
3546.000,  63.200
3547.000,  62.900
3548.000,  62.800
3549.000,  63.100
3550.000,  64.000
3551.000,  63.000
3552.000,  63.500
3553.000,  63.400
3554.000,  63.300
3555.000,  62.400
3556.000,  63.600
3557.000,  63.100
3558.000,  63.200
3559.000,  63.000
3560.000,  63.100
3561.000,  63.300
3562.000,  63.200
3563.000,  63.100
3564.000,  63.300
3565.000,  63.600
3566.000,  64.900
3567.000,  64.300
3568.000,  66.200
3569.000,  64.300
3570.000,  63.700
3571.000,  64.100
3572.000,  64.000
3573.000,  64.200
3574.000,  64.500
3575.000,  64.100
3576.000,  64.300
3577.000,  64.600
3578.000,  64.700
3579.000,  64.000
3580.000,  65.200
3581.000,  67.700
3582.000,  68.000
3583.000,  67.200
3584.000,  47.000
3585.000,  48.100
3586.000,  48.000
3587.000,  48.000
3588.000,  48.400
3589.000,  49.400
3590.000,  49.100
3591.000,  49.000
3592.000,  49.100
3593.000,  49.100
3594.000,  49.700
3595.000,  49.000
3596.000,  49.400
3597.000,  49.200
3598.000,  50.100
3599.000,  49.200
3600.000,  49.300
3601.000,  52.500
3602.000,  50.500
3603.000,  50.000
3604.000,  50.200
3605.000,  50.200
3606.000,  50.200
3607.000,  50.000
3608.000,  50.000
3609.000,  50.000
3610.000,  50.000
3611.000,  50.400
3612.000,  50.400
3613.000,  50.200
3614.000,  50.500
3615.000,  50.500
3616.000,  50.000
3617.000,  51.300
3618.000,  50.800
3619.000,  50.400
3620.000,  50.300
3621.000,  50.500
3622.000,  50.600
3623.000,  50.500
3624.000,  50.500
3625.000,  50.200
3626.000,  52.000
3627.000,  50.300
3628.000,  50.900
3629.000,  50.600
3630.000,  51.100
3631.000,  51.300
3632.000,  51.000
3633.000,  51.000
3634.000,  51.000
3635.000,  51.800
3636.000,  52.300
3637.000,  51.600
3638.000,  52.100
3639.000,  51.900
3640.000,  51.900
3641.000,  52.300
3642.000,  51.700
3643.000,  52.200
3644.000,  53.000
3645.000,  54.000
3646.000,  54.000
3647.000,  54.800
3648.000,  52.000
3649.000,  54.000
3650.000,  54.600
3651.000,  54.100
3652.000,  55.200
3653.000,  55.500
3654.000,  59.700
3655.000,  55.900
3656.000,  56.300
3657.000,  55.600
3658.000,  55.800
3659.000,  55.100
3660.000,  56.000
3661.000,  56.000
3662.000,  56.000
3663.000,  56.000
3664.000,  55.600
3665.000,  56.000
3666.000,  56.100
3667.000,  56.000
3668.000,  56.000
3669.000,  56.000
3670.000,  56.200
3671.000,  57.400
3672.000,  57.800
3673.000,  56.200
3674.000,  56.400
3675.000,  56.700
3676.000,  56.400
3677.000,  56.600
3678.000,  56.400
3679.000,  56.500
3680.000,  56.100
3681.000,  57.100
3682.000,  56.900
3683.000,  56.200
3684.000,  57.000
3685.000,  57.400
3686.000,  57.400
3687.000,  58.000
3688.000,  59.200
3689.000,  66.100
3690.000,  57.300
3691.000,  57.500
3692.000,  59.100
3693.000,  57.200
3694.000,  57.200
3695.000,  57.400
3696.000,  57.300
3697.000,  57.600
3698.000,  57.000
3699.000,  57.400
3700.000,  58.200
3701.000,  57.800
3702.000,  58.200
3703.000,  58.000
3704.000,  58.100
3705.000,  58.900
3706.000,  58.000
3707.000,  57.700
3708.000,  59.300
3709.000,  60.500
3710.000,  60.300
3711.000,  61.300
3712.000,  52.200
3713.000,  54.000
3714.000,  54.100
3715.000,  55.100
3716.000,  55.100
3717.000,  55.600
3718.000,  56.800
3719.000,  55.500
3720.000,  56.000
3721.000,  55.000
3722.000,  55.700
3723.000,  55.600
3724.000,  56.300
3725.000,  56.000
3726.000,  56.000
3727.000,  55.700
3728.000,  55.700
3729.000,  55.800
3730.000,  56.000
3731.000,  56.000
3732.000,  56.000
3733.000,  56.000
3734.000,  57.000
3735.000,  56.400
3736.000,  56.000
3737.000,  56.300
3738.000,  56.700
3739.000,  57.000
3740.000,  58.200
3741.000,  56.900
3742.000,  56.400
3743.000,  56.400
3744.000,  56.000
3745.000,  56.000
3746.000,  56.300
3747.000,  56.300
3748.000,  56.800
3749.000,  56.800
3750.000,  57.700
3751.000,  59.000
3752.000,  57.400
3753.000,  57.400
3754.000,  56.900
3755.000,  58.300
3756.000,  59.100
3757.000,  57.000
3758.000,  57.200
3759.000,  57.800
3760.000,  57.600
3761.000,  57.200
3762.000,  57.000
3763.000,  57.700
3764.000,  58.200
3765.000,  58.700
3766.000,  58.100
3767.000,  57.700
3768.000,  57.900
3769.000,  60.400
3770.000,  58.600
3771.000,  60.300
3772.000,  60.300
3773.000,  60.900
3774.000,  60.700
3775.000,  61.000
3776.000,  59.000
3777.000,  60.000
3778.000,  60.600
3779.000,  60.700
3780.000,  62.300
3781.000,  62.000
3782.000,  62.600
3783.000,  62.000
3784.000,  62.200
3785.000,  61.500
3786.000,  62.500
3787.000,  63.900
3788.000,  62.700
3789.000,  62.100
3790.000,  62.000
3791.000,  62.000
3792.000,  62.100
3793.000,  62.300
3794.000,  62.400
3795.000,  62.300
3796.000,  62.200
3797.000,  62.300
3798.000,  62.600
3799.000,  62.200
3800.000,  63.100
3801.000,  62.400
3802.000,  63.500
3803.000,  63.000
3804.000,  62.600
3805.000,  63.300
3806.000,  63.300
3807.000,  63.000
3808.000,  63.000
3809.000,  63.100
3810.000,  63.100
3811.000,  63.200
3812.000,  63.300
3813.000,  63.600
3814.000,  64.200
3815.000,  63.300
3816.000,  64.000
3817.000,  64.000
3818.000,  63.200
3819.000,  63.300
3820.000,  63.600
3821.000,  63.400
3822.000,  63.900
3823.000,  63.600
3824.000,  64.200
3825.000,  64.100
3826.000,  63.100
3827.000,  63.800
3828.000,  64.300
3829.000,  65.100
3830.000,  65.300
3831.000,  64.500
3832.000,  64.400
3833.000,  64.000
3834.000,  64.000
3835.000,  64.200
3836.000,  65.000
3837.000,  66.900
3838.000,  67.200
3839.000,  67.000
3840.000,  52.800
3841.000,  54.000
3842.000,  54.400
3843.000,  54.800
3844.000,  56.200
3845.000,  58.700
3846.000,  55.600
3847.000,  55.800
3848.000,  55.700
3849.000,  55.100
