       x,    sqrt,java9_sqrt
   9.300,  22.704,  26.214
   9.310,  22.660,  26.106
   9.320,  22.248,  26.000
   9.330,  22.110,  26.434
   9.340,  22.270,  26.042
   9.350,  22.168,  26.500
   9.360,  22.354,  27.294
   9.370,  22.600,  26.148
   9.380,  22.116,  26.000
   9.390,  22.166,  27.164
   9.400,  22.610,  26.178
   9.410,  22.150,  26.168
   9.420,  23.126,  27.206
   9.430,  22.144,  26.062
   9.440,  22.206,  26.132
   9.450,  22.052,  27.086
   9.460,  22.168,  26.772
   9.470,  23.072,  26.054
   9.480,  22.376,  26.182
   9.490,  22.342,  27.154
   9.500,  22.134,  26.662
   9.510,  22.266,  26.320
   9.520,  22.154,  27.200
   9.530,  22.276,  27.120
   9.540,  23.118,  26.052
   9.550,  22.148,  26.128
   9.560,  22.564,  26.076
   9.570,  22.536,  26.000
   9.580,  22.148,  26.634
   9.590,  22.038,  26.152
   9.600,  22.076,  26.404
   9.610,   0.000, 119.716
   9.620,  23.154,  26.136
   9.630,  22.394,  26.016
   9.640,  22.640,  26.000
   9.650,  22.592,  26.342
   9.660,  23.034,  26.082
   9.670,  22.442,  26.204
   9.680,  22.190,  27.074
   9.690,  22.306,  26.338
   9.700,  22.488,  26.188
   9.710,  22.192,  26.000
   9.720,  23.110,  26.148
   9.730,  22.306,  26.112
   9.740,  22.602,  26.916
   9.750,  22.164,  27.094
   9.760,  22.896,  27.154
   9.770,  22.590,  27.196
   9.780,  23.044,  27.076
   9.790,  22.172,  27.146
   9.800,  22.412,  26.916
   9.810,  22.742,  26.848
   9.820,  23.100,  26.168
   9.830,  22.464,  27.156
   9.840,  22.698,  27.162
   9.850,  22.634,  26.754
   9.860,  22.242,  26.074
   9.870,  22.094,  27.140
   9.880,  22.318,  26.098
   9.890,  22.156,  27.156
   9.900,  22.182,  28.000
   9.910,  22.208,  26.186
   9.920,  22.164,  26.218
   9.930,  22.162,  28.000
   9.940,  22.380,  26.008
   9.950,  22.484,  27.096
   9.960,  22.460,  26.390
   9.970,  22.298,  26.090
   9.980,  22.328,  26.108
   9.990,  22.582,  28.108
  10.000,  23.140,  26.086
