       x,     exp,    sqrt,   root2,   root3,     sin,     cos
   5.430,    2378,     343,     318,     328,    2087,    2025
   5.440,    1991,     325,     325,     336,    1913,    1866
   5.450,    1902,     333,     331,     331,    2009,    1830
   5.460,    2744,     326,     333,     322,    2290,    2211
   5.470,    2032,     331,     322,     326,    1904,    1902
   5.480,    2077,     330,     331,     337,    1921,    1885
   5.490,    2393,     321,     325,     327,    2083,    2081
   5.500,    1910,     320,     335,     330,    2005,    2016
   5.510,    2029,     312,     333,     337,    1995,    1915
   5.520,    2379,     319,     331,     326,    2109,    2058
   5.530,    2075,     331,     332,     332,    1924,    1920
   5.540,    2023,     339,     321,     324,    1950,    1917
   5.550,    2270,     331,     320,     349,    2126,    2104
   5.560,    2038,     331,     336,     332,    1906,    1938
   5.570,    2020,     322,     324,     337,    1894,    1900
   5.580,    2355,     320,     325,     323,    2091,    2051
   5.590,    2024,     325,     316,     333,    1948,    1887
   5.600,    1886,     315,     334,     318,    1932,    1879
   5.610,    2364,     321,     327,     336,    2180,    2099
   5.620,    2074,     336,     330,     336,    1966,    1956
   5.630,    2038,     326,     322,     335,    1949,    1884
   5.640,    2343,     323,     346,     325,    2120,    2053
   5.650,    1934,     321,     330,     344,    1947,    1892
   5.660,    2026,     328,     333,     332,    1923,    1911
   5.670,    2763,     341,     327,     336,    2289,    2262
   5.680,    2036,     319,     320,     330,    1925,    1912
   5.690,    2040,     323,     320,     330,    1945,    1923
   5.700,    2244,     321,     321,     318,    2133,    2098
   5.710,    2028,     327,     327,     333,    1892,    1998
   5.720,    2055,     330,     316,     328,    1937,    1911
   5.730,    2395,     321,     321,     342,    2135,    2083
   5.740,    2051,     325,     336,     339,    1952,    1930
   5.750,    1985,     332,     333,     340,    1972,    1909
   5.760,    2378,     410,     424,     347,    2182,    2148
   5.770,    2130,     351,     333,     336,    1969,    1910
   5.780,    2062,     348,     321,     335,    1968,    1941
   5.790,    2406,     335,     323,     325,    2159,    2114
   5.800,    1949,     319,     333,     335,    2002,    1920
   5.810,    2065,     337,     330,     346,    2032,    1926
   5.820,    2441,     324,     327,     324,    2157,    2095
   5.830,    2065,     331,     334,     316,    1994,    1918
   5.840,    2075,     334,     339,     328,    1973,    1960
   5.850,    2310,     321,     343,     330,    2168,    2143
   5.860,    2076,     331,     333,     330,    2195,    2046
   5.870,    2025,     322,     325,     354,    2042,    1942
   5.880,    2761,     339,     321,     324,    2347,    2273
   5.890,    2012,     330,     343,     329,    1955,    1941
   5.900,    1929,     331,     328,     330,    1980,    1929
   5.910,    2410,     345,     328,     328,    2128,    2104
   5.920,    2021,     322,     331,     349,    1998,    1948
   5.930,    2042,     321,     336,     338,    2016,    1946
   5.940,    2424,     337,     340,     320,    2304,    2151
   5.950,    1973,     333,     320,     323,    2021,    1954
   5.960,    2078,     329,     324,     328,    2031,    1928
   5.970,    2451,     321,     323,     339,    2200,    2143
   5.980,    2091,     331,     330,     338,    2055,    1965
   5.990,    2096,     326,     323,     339,    2000,    1940
   6.000,    1771,     506,     401,     340,    2170,    2130
   6.010,    2758,     330,     320,     339,    1909,    1956
   6.020,    2765,     327,     321,     336,    1937,    1988
   6.030,    2321,     322,     331,     332,    2376,    2212
   6.040,    2771,     329,     331,     328,    1935,    1984
   6.050,    2765,     333,     327,     322,    1921,    1961
   6.060,    1834,     320,     326,     338,    2080,    2146
   6.070,    2739,     322,     339,     331,    1902,    1976
   6.080,    2682,     326,     311,     334,    1902,    1984
   6.090,    1991,     327,     333,     338,    2309,    2413
   6.100,    2768,     320,     321,     332,    1952,    1994
   6.110,    2778,     335,     331,     336,    1961,    1967
   6.120,    2234,     325,     322,     320,    2135,    2144
   6.130,    2736,     322,     320,     329,    1988,    2011
   6.140,    2723,     326,     328,     324,    1923,    1956
   6.150,    1991,     339,     328,     332,    2120,    2173
   6.160,    2779,     335,     329,     332,    1960,    1988
   6.170,    2773,     317,     333,     338,    1988,    1967
   6.180,    1884,     321,     315,     334,    2107,    2127
   6.190,    2771,     327,     320,     333,    2062,    1963
   6.200,    2750,     316,     335,     325,    2032,    2009
   6.210,    2341,     335,     321,     327,    2208,    2205
   6.220,    2778,     321,     320,     328,    2028,    2009
   6.230,    2768,     326,     342,     331,    2056,    1996
   6.240,    1877,     501,     410,     337,    2210,    2200
   6.250,    2756,     417,     423,     411,    2067,    2002
   6.260,    2783,     321,     319,     326,    1977,    1999
   6.270,    1995,     331,     332,     352,    2187,    2215
   6.280,    2749,     325,     331,     331,    2047,    2016
   6.290,    2773,     332,     334,     329,     855,     705
   6.300,    2597,     323,     326,     321,     886,     778
   6.310,    2775,     331,     327,     338,     954,     844
   6.320,    2742,     319,     329,     351,    1028,     824
   6.330,    2005,     323,     321,     345,    1046,     849
   6.340,    2719,     341,     319,     313,    1076,     882
   6.350,    2783,     320,     338,     333,    1114,     906
   6.360,    1901,     318,     330,     339,    1134,     942
   6.370,    3065,     335,     331,     319,    1130,     958
   6.380,    2837,     325,     332,     329,    1192,     976
   6.390,    2358,     320,     342,     356,    1168,     969
   6.400,    2783,     329,     334,     404,    1136,     974
   6.410,    2788,     331,     333,     326,    1179,     974
   6.420,    1884,     319,     331,     329,    1206,    1009
   6.430,    2790,     330,     321,     324,    1196,     984
   6.440,    2766,     321,     320,     338,    1224,     999
   6.450,    2007,     322,     328,     329,    1231,    1030
   6.460,    2752,     320,     331,     352,    1217,    1044
   6.470,    2821,     327,     327,     339,    1274,    1050
   6.480,    2257,     334,     319,     333,    1288,    1081
   6.490,    2769,     327,     326,     326,    1283,    1066
   6.500,    2801,     330,     337,     330,    1288,    1080
   6.510,    1991,     329,     331,     326,    1295,    1087
   6.520,    2768,     333,     321,     325,    1300,    1106
   6.530,    2753,     335,     320,     338,    1309,    1124
   6.540,    1909,     331,     332,     335,    1329,    1109
   6.550,    2825,     330,     332,     334,    1328,    1116
   6.560,    2817,     329,     329,     343,    1351,    1113
   6.570,    2388,     330,     322,     320,    1394,    1146
   6.580,    2825,     327,     330,     324,    1418,    1151
   6.590,    3119,     350,     321,     341,    1438,    1147
   6.600,    1926,     328,     328,     340,    1477,    1076
   6.610,    2825,     341,     331,     336,    1435,    1137
   6.620,    2819,     330,     332,     331,    1440,    1145
   6.630,    2045,     332,     335,     329,    1470,    1189
   6.640,    2858,     329,     332,     343,    1509,    1151
   6.650,    2774,     325,     333,     335,    1465,    1171
   6.660,    2263,     330,     331,     337,    1489,    1168
   6.670,    2823,     331,     331,     330,    1489,    1182
   6.680,    2805,     324,     337,     329,    1487,    1193
   6.690,    2048,     345,     323,     328,    1526,    1187
   6.700,    2815,     333,     331,     337,    1520,    1223
   6.710,    2845,     341,     334,     320,    1534,    1196
   6.720,    1912,     324,     325,     335,    1532,    1191
   6.730,    2834,     344,     332,     330,    1536,    1203
   6.740,    2848,     328,     332,     333,    1533,    1219
   6.750,    2389,     322,     343,     328,    1544,    1222
   6.760,    2907,     425,     419,     355,    1555,    1220
   6.770,    2827,     326,     332,     337,    1566,    1259
   6.780,    1930,     328,     336,     347,    1596,    1261
   6.790,    2823,     340,     323,     342,    1598,    1241
   6.800,    2838,     330,     332,     325,    1632,    1260
   6.810,    2067,     330,     327,     320,    1579,    1262
   6.820,    2849,     337,     320,     351,    1626,    1254
   6.830,    2834,     327,     326,     333,    1608,    1260
   6.840,    2296,     326,     332,     328,    1596,    1290
   6.850,    2853,     326,     333,     335,    1595,    1279
   6.860,    2820,     351,     316,     338,    1612,    1299
   6.870,    2040,     345,     322,     350,    1619,    1287
   6.880,    2847,     319,     325,     330,    1599,    1285
   6.890,    2796,     333,     330,     318,    1627,    1302
   6.900,    1944,     331,     324,     331,    1632,    1299
   6.910,    2812,     322,     320,     317,    1664,    1301
   6.920,    2848,     320,     327,     331,    1632,    1298
   6.930,    2913,     320,     322,     334,    1650,    1311
   6.940,    2856,     326,     325,     337,    1670,    1333
   6.950,    2839,     337,     327,     348,    1674,    1319
   6.960,    1949,     325,     332,     338,    1686,    1315
   6.970,    2865,     332,     329,     352,    1679,    1325
   6.980,    2868,     332,     321,     343,    1665,    1368
   6.990,    2111,     323,     336,     352,    1671,    1357
   7.000,    1800,     323,     337,     365,    1695,    1365
   7.010,    2803,     326,     325,     357,    1725,    1362
   7.020,    2767,     348,     327,     348,    1701,    1350
   7.030,    2800,     330,     328,     357,    1704,    1393
   7.040,    2835,     323,     327,     358,    1706,    1390
   7.050,    2755,     326,     322,     357,    1739,    1384
   7.060,    2759,     335,     320,     356,    1725,    1381
   7.070,    1859,     325,     322,     350,    1724,    1380
   7.080,    2736,     337,     322,     353,    1721,    1381
   7.090,    2737,     318,     331,     359,    1727,    1407
   7.100,    2743,     323,     323,     359,    1722,    1383
   7.110,    2712,     321,     326,     349,    1800,    1408
   7.120,    2819,     336,     322,     351,    1773,    1410
   7.130,    2740,     323,     322,     345,    1734,    1402
   7.140,    2160,     326,     322,     361,    1733,    1407
   7.150,    2750,     341,     321,     346,    1760,    1410
   7.160,    2775,     327,     326,     341,    1771,    1446
   7.170,    2723,     322,     330,     347,    1834,    1411
   7.180,    2779,     331,     331,     359,    1804,    1405
   7.190,    2760,     322,     321,     358,    1801,    1451
   7.200,    2794,     333,     349,     356,    1788,    1437
   7.210,    1887,     320,     331,     356,    1783,    1448
   7.220,    2774,     320,     331,     353,    1821,    1444
   7.230,    2786,     331,     329,     357,    1823,    1444
   7.240,    2779,     324,     333,     370,    1826,    1446
   7.250,    2792,     326,     333,     364,    1817,    1451
   7.260,    2789,     330,     326,     365,    1828,    1457
   7.270,    2781,     330,     324,     352,    1792,    1455
   7.280,    1877,     323,     325,     358,    1914,    1487
   7.290,    2767,     421,     405,     351,    1742,    1358
   7.300,    2756,     332,     329,     349,    1814,    1409
   7.310,    2767,     326,     332,     360,    1835,    1457
   7.320,    2762,     320,     339,     348,    1837,    1524
   7.330,    2915,     321,     329,     350,    1807,    1410
   7.340,    2797,     329,     338,     371,    1855,    1432
   7.350,    2583,     325,     331,     353,    1870,    1423
   7.360,    2765,     320,     334,     356,    1875,    1440
   7.370,    2766,     322,     336,     354,    1864,    1458
   7.380,    2772,     331,     329,     350,    1861,    1458
   7.390,    2811,     331,     324,     341,    1858,    1450
   7.400,    2770,     335,     322,     348,    1894,    1467
   7.410,    2765,     332,     325,     351,    1919,    1454
   7.420,    1889,     330,     319,     354,    1900,    1498
   7.430,    2886,     333,     332,     367,    1904,    1480
   7.440,    2806,     330,     335,     368,    1931,    1492
   7.450,    2807,     335,     331,     359,    1891,    1491
   7.460,    2782,     321,     333,     353,    1924,    1470
   7.470,    2753,     321,     322,     351,    1933,    1491
   7.480,    2778,     324,     337,     372,    1934,    1472
   7.490,    1876,     326,     328,     347,    1935,    1492
   7.500,    2782,     336,     332,     351,    1938,    1497
   7.510,    2768,     334,     333,     359,    1936,    1523
   7.520,    2797,     330,     324,     357,    1921,    1538
   7.530,    2852,     343,     346,     361,    1945,    1570
   7.540,    2925,     347,     346,     344,    1992,    1537
   7.550,    2830,     342,     349,     354,    1986,    1526
   7.560,    2249,     353,     352,     360,    1991,    1503
   7.570,    2820,     345,     352,     350,    1983,    1512
   7.580,    2817,     349,     346,     361,    1992,    1490
   7.590,    2786,     346,     354,     359,    1975,    1478
   7.600,    2793,     330,     348,     362,    1981,    1471
   7.610,    2777,     342,     338,     359,    1996,    1487
   7.620,    2838,     348,     339,     346,    2017,    1474
   7.630,    1936,     335,     340,     357,    1999,    1472
   7.640,    2822,     333,     350,     357,    1998,    1472
   7.650,    2823,     333,     348,     341,    2005,    1609
   7.660,    2821,     342,     371,     358,    2007,    1527
   7.670,    3137,     371,     350,     358,    2006,    1494
   7.680,    2837,     343,     349,     366,    2029,    1491
   7.690,    2810,     333,     349,     354,    2042,    1507
   7.700,    1914,     336,     350,     350,    2035,    1505
   7.710,    2829,     350,     347,     355,    2024,    1508
   7.720,    2820,     335,     337,     371,    2060,    1543
   7.730,    2823,     338,     350,     341,    2055,    1522
   7.740,    2824,     333,     337,     354,    2007,    1520
   7.750,    2796,     334,     339,     363,    2050,    1540
   7.760,    2800,     341,     342,     349,    2050,    1584
   7.770,    2246,     334,     348,     358,    2054,    1603
   7.780,    2848,     346,     348,     358,    2068,    1574
   7.790,    2820,     344,     345,     365,    2170,    1595
   7.800,    2828,     331,     339,     354,    2041,    1579
   7.810,    2799,     330,     350,     342,    2059,    1616
   7.820,    2807,     333,     333,     363,    2040,    1610
   7.830,    2796,     343,     344,     352,    2155,    1574
   7.840,    1973,     441,     437,     362,    2154,    1599
   7.850,    2859,     333,     350,     347,    2063,    1607
   7.860,    2850,     348,     345,     353,    2150,    1630
   7.870,    2841,     338,     350,     350,    2086,    1543
   7.880,    2840,     335,     337,     369,    2095,    1591
   7.890,    2924,     344,     348,     358,    2157,    1637
   7.900,    2831,     333,     348,     351,    2086,    1666
   7.910,    1920,     342,     350,     346,    2098,    1693
   7.920,    2858,     345,     347,     361,    2118,    1684
   7.930,    2867,     347,     347,     356,    2153,    1645
   7.940,    2824,     332,     340,     359,    2133,    1639
   7.950,    2846,     354,     340,     351,    2147,    1665
   7.960,    2828,     344,     345,     349,    2157,    1579
   7.970,    2828,     343,     344,     354,    2121,    1606
   7.980,    2285,     341,     341,     362,    2140,    1626
   7.990,    2869,     339,     350,     355,    2195,    1591
   8.000,    1773,     332,     348,     525,    2156,    1601
   8.010,    2409,     334,     355,     343,    2158,    1607
   8.020,    2031,     332,     346,     358,    2190,    1617
   8.030,    2070,     338,     339,     362,    2170,    1604
   8.040,    2335,     340,     346,     362,    2167,    1658
   8.050,    2067,     337,     345,     352,    2182,    1644
   8.060,    2045,     345,     352,     357,    2217,    1705
   8.070,    2457,     340,     337,     356,    2164,    1602
   8.080,    1836,     341,     344,     349,    2172,    1630
   8.090,    2052,     343,     350,     354,    2207,    1641
   8.100,    2383,     341,     345,     369,    2188,    1614
   8.110,    2070,     337,     341,     355,    2203,    1625
   8.120,    1969,     338,     351,     355,    2204,    1620
   8.130,    2468,     328,     355,     386,    2229,    1677
   8.140,    2056,     343,     355,     349,    2253,    1760
   8.150,    2085,     344,     348,     371,    2213,    1740
   8.160,    2202,     341,     369,     346,    2259,    1734
   8.170,    2062,     332,     360,     353,    2185,    1738
   8.180,    2106,     339,     358,     353,    2179,    1737
   8.190,    2735,     337,     344,     350,    2210,    1723
   8.200,    1980,     341,     365,     386,    2433,    1709
   8.210,    2088,     333,     351,     351,    2236,    1707
   8.220,    2413,     338,     355,     353,    2256,    1729
   8.230,    2082,     331,     357,     342,    2235,    1747
   8.240,    1909,     341,     348,     347,    2252,    1746
   8.250,    2439,     347,     350,     361,    2230,    1756
   8.260,    2066,     342,     360,     350,    2230,    1753
   8.270,    2111,     333,     361,     359,    2269,    1764
   8.280,    2346,     348,     344,     360,    2298,    1746
   8.290,    2103,     333,     341,     369,    2277,    1753
   8.300,    2054,     334,     343,     353,    2257,    1756
   8.310,    2434,     352,     354,     368,    2261,    1755
   8.320,    1886,     331,     345,     358,    2283,    1763
   8.330,    2088,     343,     349,     355,    2347,    1836
   8.340,    2427,     342,     338,     373,    2284,    1785
   8.350,    2104,     332,     351,     365,    2262,    1797
   8.360,    2024,     331,     347,     353,    2297,    1801
   8.370,    2433,     348,     350,     360,    2269,    1777
   8.380,    2053,     336,     355,     365,    2311,    1778
   8.390,    2206,     331,     347,     367,    2313,    1785
   8.400,    2555,     337,     353,     354,    2340,    1805
   8.410,    2065,     433,     421,     359,    2306,    1801
   8.420,    2061,     352,     339,     355,    2295,    1764
   8.430,    2422,     337,     364,     352,    2287,    1821
   8.440,    2024,     351,     345,     360,    2245,    1789
   8.450,    2105,     331,     349,     367,    2295,    1793
   8.460,    2417,     342,     342,     357,    2342,    1821
   8.470,    2103,     337,     350,     351,    2281,    1829
   8.480,    1910,     338,     340,     362,    2340,    1808
   8.490,    2453,     336,     356,     351,    2335,    1806
   8.500,    2070,     520,     417,     359,    2343,    1880
   8.510,    2128,     343,     350,     372,    2358,    1833
   8.520,    2371,     342,     348,     357,    2349,    1838
   8.530,    2112,     333,     339,     364,    2337,    1833
   8.540,    2071,     331,     352,     362,    2335,    1829
   8.550,    2436,     343,     345,     364,    2286,    1828
   8.560,    1888,     343,     345,     344,    2324,    1849
   8.570,    2097,     334,     340,     368,    2340,    1844
   8.580,    2405,     342,     349,     360,    2381,    1829
   8.590,    2104,     366,     342,     352,    2443,    1843
   8.600,    2008,     341,     347,     356,    2376,    1840
   8.610,    2801,     335,     358,     357,    2428,    1842
   8.620,    2061,     333,     340,     358,    2379,    1846
   8.630,    2131,     339,     353,     382,    2379,    1881
   8.640,    2267,     342,     341,     364,    2383,    1887
   8.650,    2132,     333,     338,     365,    2374,    1893
   8.660,    2065,     341,     364,     363,    2363,    1875
   8.670,    2476,     350,     351,     361,    2393,    1848
   8.680,    2015,     345,     349,     377,    2428,    1883
   8.690,    2090,     333,     350,     356,    2362,    1832
   8.700,    2470,     343,     341,     360,    2468,    1873
   8.710,    2116,     330,     339,     349,    2391,    1864
   8.720,    1906,     332,     345,     345,    2420,    1883
   8.730,    2467,     340,     341,     356,    2424,    1876
   8.740,    2102,     333,     361,     354,    2417,    1910
   8.750,    2117,     349,     343,     348,    2417,    1899
   8.760,    2396,     339,     339,     355,    2379,    1883
   8.770,    2115,     344,     350,     366,    2398,    1897
   8.780,    2041,     342,     339,     343,    2389,    1884
   8.790,    2510,     351,     341,     351,    2438,    1881
   8.800,    1905,     502,     422,     350,    2433,    1886
   8.810,    2116,     328,     337,     368,    2416,    1876
   8.820,    2720,     343,     328,     358,    2418,    1866
   8.830,    2087,     333,     346,     351,    2463,    1923
   8.840,    2005,     346,     371,     361,    2431,    1925
   8.850,    2454,     343,     351,     369,    2424,    1975
   8.860,    2240,     343,     351,     357,    2432,    1954
   8.870,    2130,     355,     341,     354,    2429,    1920
   8.880,    2240,     331,     349,     355,    2405,    1907
   8.890,    2112,     350,     348,     349,    2463,    1919
   8.900,    2092,     332,     345,     370,    2475,    1909
   8.910,    2481,     340,     345,     357,    2498,    1958
   8.920,    2015,     353,     346,     351,    2505,    1904
   8.930,    2117,     343,     346,     362,    2492,    1917
   8.940,    2372,     340,     338,     356,    2466,    1904
   8.950,    2104,     339,     338,     367,    2476,    1930
   8.960,    1901,     331,     338,     346,    2696,    1963
   8.970,    2480,     342,     350,     355,    2923,    2058
   8.980,    2093,     338,     343,     354,    2476,    1955
   8.990,    2162,     343,     360,     351,    2517,    1979
   9.000,    1779,     426,     425,     356,    2474,    1952
   9.010,    2783,     340,     342,     345,    2519,    1964
   9.020,    2774,     342,     357,     355,    2505,    1942
   9.030,    2762,     355,     338,     349,    2531,    2023
   9.040,    2774,     332,     337,     370,    2491,    1947
   9.050,    2778,     325,     335,     367,    2578,    1923
   9.060,    2721,     350,     357,     350,    2495,    1955
   9.070,    2762,     340,     341,     361,    2524,    1993
   9.080,    2760,     334,     340,     363,    2488,    1980
   9.090,    1863,     345,     340,     356,    2525,    1969
   9.100,    2745,     349,     343,     372,    2508,    1979
   9.110,    2780,     345,     351,     365,    2576,    1963
   9.120,    2747,     343,     343,     347,    2526,    1967
   9.130,    2727,     334,     350,     360,    2551,    1995
   9.140,    2742,     339,     350,     364,    2554,    1991
   9.150,    2760,     355,     346,     374,    2524,    1988
   9.160,    2779,     338,     349,     368,    2470,    1998
   9.170,    2767,     345,     359,     346,    2489,    1975
   9.180,    2265,     345,     350,     375,    2480,    1990
   9.190,    2769,     344,     348,     359,    2477,    2023
   9.200,    2751,     332,     352,     350,    2488,    2065
   9.210,    2846,     350,     358,     365,    2507,    2051
   9.220,    2767,     350,     359,     357,    2503,    2046
   9.230,    2866,     340,     353,     359,    2503,    2028
   9.240,    2816,     328,     348,     366,    2479,    1993
   9.250,    2763,     342,     345,     356,    2483,    1998
   9.260,    2782,     330,     342,     358,    2500,    2000
   9.270,    1877,     344,     338,     345,    2478,    2006
   9.280,    2842,     338,     355,     360,    2522,    2000
   9.290,    2793,     337,     340,     369,    2499,    1988
   9.300,    2777,     340,     353,     363,    2493,    2018
   9.310,    2753,     335,     345,     344,    2602,    2007
   9.320,    2743,     344,     340,     358,    2543,    2028
   9.330,    2808,     349,     347,     373,    2609,    2065
   9.340,    2888,     354,     343,     384,    2628,    2063
   9.350,    2827,     343,     353,     366,    2581,    2056
   9.360,    1900,     347,     359,     362,    2591,    2061
   9.370,    2850,     347,     344,     353,    2619,    2048
   9.380,    2813,     338,     351,     359,    2716,    2062
   9.390,    2790,     335,     355,     353,    2603,    2046
   9.400,    2772,     345,     340,     359,    2557,    2067
   9.410,    2758,     336,     356,     362,    2557,    2054
   9.420,    2782,     339,     339,     355,    2584,    2067
   9.430,    2773,     339,     347,     360,    2554,    2131
   9.440,    2750,     342,     351,     347,    2531,    2146
   9.450,    2572,     344,     344,     355,    2547,    1910
   9.460,    2745,     333,     353,     361,    2635,    1885
   9.470,    2787,     333,     353,     357,    2650,    2023
   9.480,    2789,     333,     366,     376,    2625,    2028
   9.490,    2754,     345,     349,     350,    2691,    1975
   9.500,    2769,     335,     342,     367,    2656,    1973
   9.510,    2792,     348,     349,     354,    2706,    1996
   9.520,    2814,     342,     354,     361,    2681,    2008
   9.530,    2802,     340,     354,     368,    2636,    1996
   9.540,    1904,     344,     349,     356,    2583,    1987
   9.550,    2780,     344,     343,     345,    2581,    2018
   9.560,    2775,     332,     339,     350,    2563,    2276
   9.570,    2796,     346,     352,     351,    2617,    2028
   9.580,    2781,     350,     340,     355,    2606,    2083
   9.590,    2855,     345,     353,     369,    2617,    2031
   9.600,    2778,     337,     348,     360,    2593,    2034
   9.610,    2806,     427,     431,     341,    2628,    2010
   9.620,    2785,     332,     338,     365,    2634,    2025
   9.630,    1905,     344,     349,     353,    2601,    2027
   9.640,    2770,     332,     339,     358,    2570,    2059
   9.650,    2774,     330,     341,     357,    2571,    2051
   9.660,    2770,     344,     342,     348,    2627,    1998
   9.670,    2771,     339,     346,     368,    2572,    2022
   9.680,    2763,     337,     329,     343,    2643,    2061
   9.690,    2805,     343,     352,     360,    2633,    2080
   9.700,    2821,     340,     365,     342,    2652,    2092
   9.710,    2797,     364,     339,     355,    2709,    2061
   9.720,    2264,     348,     337,     369,    2691,    2053
   9.730,    2787,     346,     351,     351,    2668,    2060
   9.740,    2789,     336,     343,     362,    2663,    2052
   9.750,    2780,     351,     347,     345,    2765,    2055
   9.760,    2784,     332,     338,     359,    2716,    2063
   9.770,    2767,     350,     351,     358,    2720,    2074
   9.780,    2797,     333,     356,     346,    2690,    2046
   9.790,    2788,     335,     349,     365,    2721,    2043
   9.800,    2809,     336,     342,     369,    2719,    2067
   9.810,    1920,     354,     340,     351,    2760,    2085
   9.820,    2812,     332,     361,     368,    2741,    2124
   9.830,    2814,     349,     348,     348,    2718,    2104
   9.840,    2805,     331,     356,     355,    2719,    2071
   9.850,    2799,     344,     343,     361,    2722,    2167
   9.860,    2847,     338,     351,     367,    2738,    2078
   9.870,    2807,     340,     341,     351,    2707,    2067
   9.880,    2791,     338,     357,     344,    2773,    2080
   9.890,    2770,     340,     340,     381,    2786,    2113
   9.900,    1920,     336,     343,     352,    2776,    2088
   9.910,    2836,     339,     349,     368,    2762,    2091
   9.920,    2845,     343,     339,     356,    2759,    2091
   9.930,    2852,     357,     358,     343,    2806,    2098
   9.940,    2846,     352,     351,     369,    2792,    2120
   9.950,    2875,     340,     347,     361,    2756,    2105
   9.960,    2786,     338,     345,     357,    2775,    2112
   9.970,    2884,     334,     352,     363,    2746,    2128
   9.980,    2822,     340,     341,     350,    2768,    2106
   9.990,    2272,     338,     343,     359,    2763,    2131
  10.000,    1794,     336,     355,     433,    2793,    2110
